design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_2/input.blif::p01::01,8,dsd,dsd,5.6,1.0,21.0,8,5,5.0,3,8,0.04,8,5,32056.0,7,5
tc_public_2/input.blif::p02::02,1,extract-a,extract-a,9.7,1.0,19.0,1,10,4.0,1,10,0.02,2,9,11196.0,2,9
tc_public_2/input.blif::p02::02,2,dch,dch,9.3,1.0,19.0,1,10,4.0,1,10,0.02,2,9,14292.0,6,5
tc_public_2/input.blif::p02::02,3,baseline,baseline,9.0,1.0,20.0,3,8,4.0,1,10,0.01,1,10,10788.0,1,10
tc_public_2/input.blif::p02::02,4,extract,extract,8.6,1.0,20.0,3,8,4.0,1,10,0.02,2,9,11348.0,3,8
tc_public_2/input.blif::p02::02,5,fraig,fraig,8.5,1.0,20.0,3,8,4.0,1,10,0.02,2,9,11444.0,4,7
tc_public_2/input.blif::p02::02,6,mfs,mfs,8.4,1.0,20.0,3,8,4.0,1,10,0.02,2,9,14152.0,5,6
tc_public_2/input.blif::p02::02,7,fx,fx,8.3,1.0,20.0,3,8,4.0,1,10,0.02,2,9,33172.0,9,5
tc_public_2/input.blif::p02::02,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p02::02,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p03::03,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10784.0,1,10
tc_public_2/input.blif::p03::03,2,extract-a,extract-a,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11032.0,2,9
tc_public_2/input.blif::p03::03,3,extract,extract,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11188.0,3,8
tc_public_2/input.blif::p03::03,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11604.0,4,7
tc_public_2/input.blif::p03::03,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14272.0,5,6
tc_public_2/input.blif::p03::03,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14748.0,6,5
tc_public_2/input.blif::p03::03,6,fx,fx,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,33176.0,9,5
tc_public_2/input.blif::p03::03,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,31740.0,7,5
tc_public_2/input.blif::p03::03,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32060.0,8,5
tc_public_2/input.blif::p04::04,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10628.0,1,10
tc_public_2/input.blif::p04::04,2,extract,extract,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11188.0,2,9
tc_public_2/input.blif::p04::04,3,extract-a,extract-a,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11196.0,3,8
tc_public_2/input.blif::p04::04,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11440.0,4,7
tc_public_2/input.blif::p04::04,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14272.0,5,6
tc_public_2/input.blif::p04::04,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14556.0,6,5
tc_public_2/input.blif::p04::04,6,fx,fx,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,33176.0,9,5
tc_public_2/input.blif::p04::04,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,31896.0,7,5
tc_public_2/input.blif::p04::04,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,31900.0,8,5
tc_public_2/input.blif::p05::05,1,extract,extract,9.9,1.0,19.0,1,10,4.0,1,10,0.01,1,10,11184.0,2,9
tc_public_2/input.blif::p05::05,2,baseline,baseline,9.8,1.0,19.0,1,10,4.0,1,10,0.02,2,9,10784.0,1,10
tc_public_2/input.blif::p05::05,3,extract-a,extract-a,9.6,1.0,19.0,1,10,4.0,1,10,0.02,2,9,11356.0,3,8
tc_public_2/input.blif::p05::05,4,fraig,fraig,9.5,1.0,19.0,1,10,4.0,1,10,0.02,2,9,11604.0,4,7
tc_public_2/input.blif::p05::05,5,mfs,mfs,9.4,1.0,19.0,1,10,4.0,1,10,0.02,2,9,14428.0,5,6
tc_public_2/input.blif::p05::05,6,dch,dch,9.3,1.0,19.0,1,10,4.0,1,10,0.02,2,9,14744.0,6,5
tc_public_2/input.blif::p05::05,6,fx,fx,9.3,1.0,19.0,1,10,4.0,1,10,0.02,2,9,33176.0,9,5
tc_public_2/input.blif::p05::05,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32056.0,7,5
tc_public_2/input.blif::p05::05,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32060.0,8,5
tc_public_2/input.blif::p06::06,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10948.0,1,10
tc_public_2/input.blif::p06::06,2,extract,extract,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11184.0,2,9
tc_public_2/input.blif::p06::06,3,extract-a,extract-a,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11196.0,3,8
tc_public_2/input.blif::p06::06,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11604.0,4,7
tc_public_2/input.blif::p06::06,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14112.0,5,6
tc_public_2/input.blif::p06::06,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14720.0,6,5
tc_public_2/input.blif::p06::06,6,fx,fx,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,33196.0,9,5
tc_public_2/input.blif::p06::06,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32060.0,8,5
tc_public_2/input.blif::p06::06,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32056.0,7,5
tc_public_2/input.blif::p07::07,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10788.0,1,10
tc_public_2/input.blif::p07::07,2,extract,extract,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11188.0,2,9
tc_public_2/input.blif::p07::07,3,extract-a,extract-a,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11192.0,3,8
tc_public_2/input.blif::p07::07,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11604.0,4,7
tc_public_2/input.blif::p07::07,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14268.0,5,6
tc_public_2/input.blif::p07::07,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14720.0,6,5
tc_public_2/input.blif::p07::07,7,fx,fx,8.5,1.0,19.0,1,10,4.0,1,10,0.03,7,5,33176.0,9,5
tc_public_2/input.blif::p07::07,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32060.0,8,5
tc_public_2/input.blif::p07::07,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,31740.0,7,5
tc_public_2/input.blif::p08::08,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10788.0,1,10
tc_public_2/input.blif::p08::08,2,extract,extract,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11188.0,2,9
tc_public_2/input.blif::p08::08,3,extract-a,extract-a,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11356.0,3,8
tc_public_2/input.blif::p08::08,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11440.0,4,7
tc_public_2/input.blif::p08::08,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14272.0,5,6
tc_public_2/input.blif::p08::08,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14560.0,6,5
tc_public_2/input.blif::p08::08,6,fx,fx,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,33016.0,9,5
tc_public_2/input.blif::p08::08,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p08::08,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p09::09,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10788.0,1,10
tc_public_2/input.blif::p09::09,2,extract,extract,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11184.0,2,9
tc_public_2/input.blif::p09::09,3,extract-a,extract-a,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11200.0,3,8
tc_public_2/input.blif::p09::09,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11600.0,4,7
tc_public_2/input.blif::p09::09,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14112.0,5,6
tc_public_2/input.blif::p09::09,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14720.0,6,5
tc_public_2/input.blif::p09::09,7,fx,fx,8.5,1.0,19.0,1,10,4.0,1,10,0.03,7,5,33176.0,9,5
tc_public_2/input.blif::p09::09,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p09::09,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p10::10,1,baseline,baseline,10.0,1.0,19.0,1,10,4.0,1,10,0.02,1,10,10788.0,1,10
tc_public_2/input.blif::p10::10,2,extract-a,extract-a,9.9,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11196.0,2,9
tc_public_2/input.blif::p10::10,3,extract,extract,9.8,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11348.0,3,8
tc_public_2/input.blif::p10::10,4,fraig,fraig,9.7,1.0,19.0,1,10,4.0,1,10,0.02,1,10,11604.0,4,7
tc_public_2/input.blif::p10::10,5,mfs,mfs,9.6,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14132.0,5,6
tc_public_2/input.blif::p10::10,6,dch,dch,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,14680.0,6,5
tc_public_2/input.blif::p10::10,6,fx,fx,9.5,1.0,19.0,1,10,4.0,1,10,0.02,1,10,33172.0,9,5
tc_public_2/input.blif::p10::10,8,collapse,collapse,5.0,1.0,26.0,9,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_2/input.blif::p10::10,8,dsd,dsd,5.0,1.0,21.0,8,5,5.0,8,5,0.04,8,5,32060.0,7,5
tc_public_3/input.blif::p01::01,1,extract-a,extract-a,9.1,1.0,151.0,2,9,10.0,2,9,0.02,1,10,11464.0,3,8
tc_public_3/input.blif::p01::01,2,dch,dch,8.8,1.0,135.0,1,10,9.0,1,10,0.03,5,6,14488.0,5,6
tc_public_3/input.blif::p01::01,3,fraig,fraig,7.3,1.0,164.0,5,6,11.0,3,8,0.02,1,10,12460.0,4,7
tc_public_3/input.blif::p01::01,4,baseline,baseline,7.1,1.0,167.0,8,5,11.0,3,8,0.02,1,10,10912.0,1,10
tc_public_3/input.blif::p01::01,4,mfs,mfs,7.1,1.0,153.0,3,8,11.0,3,8,0.06,9,5,17884.0,6,5
tc_public_3/input.blif::p01::01,6,extract,extract,7.0,1.0,167.0,8,5,11.0,3,8,0.02,1,10,11004.0,2,9
tc_public_3/input.blif::p01::01,7,dsd,dsd,6.6,1.0,156.0,4,7,11.0,3,8,0.04,6,5,32516.0,8,5
tc_public_3/input.blif::p01::01,8,fx,fx,5.6,1.0,165.0,6,5,11.0,3,8,0.05,8,5,33296.0,9,5
tc_public_3/input.blif::p01::01,9,collapse,collapse,5.0,1.0,166.0,7,5,13.0,9,5,0.04,6,5,32356.0,7,5
tc_public_3/input.blif::p02::02,1,dch,dch,9.6,1.0,126.0,1,10,9.0,1,10,0.02,1,10,14416.0,5,6
tc_public_3/input.blif::p02::02,2,extract-a,extract-a,8.6,1.0,151.0,3,8,10.0,2,9,0.02,1,10,11628.0,3,8
tc_public_3/input.blif::p02::02,3,mfs,mfs,7.8,1.0,150.0,2,9,10.0,2,9,0.06,9,5,18316.0,6,5
tc_public_3/input.blif::p02::02,4,fraig,fraig,7.5,1.0,161.0,5,6,10.0,2,9,0.02,1,10,12336.0,4,7
tc_public_3/input.blif::p02::02,5,baseline,baseline,7.3,1.0,163.0,6,5,10.0,2,9,0.02,1,10,10688.0,1,10
tc_public_3/input.blif::p02::02,6,extract,extract,7.2,1.0,163.0,6,5,10.0,2,9,0.02,1,10,11256.0,2,9
tc_public_3/input.blif::p02::02,7,dsd,dsd,6.0,1.0,156.0,4,7,11.0,8,5,0.04,7,5,32452.0,8,5
tc_public_3/input.blif::p02::02,8,fx,fx,5.8,1.0,163.0,6,5,10.0,2,9,0.03,6,5,33180.0,9,5
tc_public_3/input.blif::p02::02,9,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,7,5,32288.0,7,5
tc_public_3/input.blif::p03::03,1,dch,dch,9.6,1.0,127.0,1,10,9.0,1,10,0.02,1,10,14420.0,5,6
tc_public_3/input.blif::p03::03,2,extract-a,extract-a,8.6,1.0,147.0,3,8,10.0,2,9,0.02,1,10,11468.0,3,8
tc_public_3/input.blif::p03::03,3,baseline,baseline,8.3,1.0,151.0,4,7,10.0,2,9,0.02,1,10,10692.0,1,10
tc_public_3/input.blif::p03::03,4,extract,extract,8.2,1.0,151.0,4,7,10.0,2,9,0.02,1,10,11092.0,2,9
tc_public_3/input.blif::p03::03,5,fraig,fraig,8.0,1.0,151.0,4,7,10.0,2,9,0.02,1,10,11796.0,4,7
tc_public_3/input.blif::p03::03,6,mfs,mfs,7.8,1.0,146.0,2,9,10.0,2,9,0.05,9,5,18840.0,6,5
