design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_16/input.blif::p05::05,dsd,93.0,6.0,0.04,32028.0
tc_public_16/input.blif::p06::06,dsd,93.0,6.0,0.04,31712.0
tc_public_16/input.blif::p07::07,dsd,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p08::08,dsd,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p09::09,dsd,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p10::10,dsd,93.0,6.0,0.04,32032.0
tc_public_17/input.blif::p01::01,dsd,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p02::02,dsd,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p03::03,dsd,192.0,8.0,0.04,32048.0
tc_public_17/input.blif::p04::04,dsd,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p05::05,dsd,192.0,8.0,0.04,32368.0
tc_public_17/input.blif::p06::06,dsd,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p07::07,dsd,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p08::08,dsd,192.0,8.0,0.04,32368.0
tc_public_17/input.blif::p09::09,dsd,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p10::10,dsd,192.0,8.0,0.04,32204.0
tc_public_18/input.blif::p01::01,dsd,5220.0,120.0,0.06,32840.0
tc_public_18/input.blif::p02::02,dsd,5040.0,120.0,0.05,32668.0
tc_public_18/input.blif::p03::03,dsd,5040.0,120.0,0.05,32548.0
tc_public_18/input.blif::p04::04,dsd,5010.0,120.0,0.05,32672.0
tc_public_18/input.blif::p05::05,dsd,5010.0,120.0,0.05,32832.0
tc_public_18/input.blif::p06::06,dsd,5010.0,120.0,0.05,32832.0
tc_public_18/input.blif::p07::07,dsd,5010.0,120.0,0.06,32512.0
tc_public_18/input.blif::p08::08,dsd,4980.0,120.0,0.06,32672.0
tc_public_18/input.blif::p09::09,dsd,4980.0,120.0,0.05,32832.0
tc_public_18/input.blif::p10::10,dsd,4980.0,120.0,0.05,32832.0
tc_public_19/input.blif::p01::01,dsd,54060.0,180.0,0.21,39728.0
tc_public_19/input.blif::p02::02,dsd,53130.0,180.0,0.21,39892.0
tc_public_19/input.blif::p03::03,dsd,52800.0,180.0,0.23,39724.0
tc_public_19/input.blif::p04::04,dsd,52650.0,180.0,0.21,39568.0
tc_public_19/input.blif::p05::05,dsd,52590.0,180.0,0.22,39720.0
tc_public_19/input.blif::p06::06,dsd,52530.0,180.0,0.26,39716.0
tc_public_19/input.blif::p07::07,dsd,52380.0,180.0,0.24,39720.0
tc_public_19/input.blif::p08::08,dsd,52290.0,180.0,0.23,39876.0
tc_public_19/input.blif::p09::09,dsd,52200.0,180.0,0.23,39716.0
tc_public_19/input.blif::p10::10,dsd,52170.0,180.0,0.22,39716.0
tc_public_2/input.blif::p01::01,dsd,21.0,5.0,0.04,32056.0
tc_public_2/input.blif::p02::02,dsd,21.0,5.0,0.04,32060.0
tc_public_2/input.blif::p03::03,dsd,21.0,5.0,0.04,32060.0
tc_public_2/input.blif::p04::04,dsd,21.0,5.0,0.04,31900.0
tc_public_2/input.blif::p05::05,dsd,21.0,5.0,0.04,32060.0
tc_public_2/input.blif::p06::06,dsd,21.0,5.0,0.04,32056.0
tc_public_2/input.blif::p07::07,dsd,21.0,5.0,0.04,31740.0
tc_public_2/input.blif::p08::08,dsd,21.0,5.0,0.04,32060.0
tc_public_2/input.blif::p09::09,dsd,21.0,5.0,0.04,32060.0
tc_public_2/input.blif::p10::10,dsd,21.0,5.0,0.04,32060.0
tc_public_20/input.blif::p01::01,dsd,56670.0,200.0,0.23,40732.0
tc_public_20/input.blif::p02::02,dsd,55680.0,200.0,0.24,40412.0
tc_public_20/input.blif::p03::03,dsd,55320.0,200.0,0.23,40736.0
tc_public_20/input.blif::p04::04,dsd,55140.0,200.0,0.24,40732.0
tc_public_20/input.blif::p05::05,dsd,55080.0,200.0,0.24,40416.0
tc_public_20/input.blif::p06::06,dsd,54990.0,200.0,0.27,40576.0
tc_public_20/input.blif::p07::07,dsd,54780.0,200.0,0.23,40412.0
tc_public_20/input.blif::p08::08,dsd,54660.0,200.0,0.23,40408.0
tc_public_20/input.blif::p09::09,dsd,54540.0,200.0,0.23,40408.0
tc_public_20/input.blif::p10::10,dsd,54480.0,200.0,0.22,40728.0
tc_public_21/input.blif::p01::01,dsd,56880.0,200.0,0.23,40576.0
tc_public_21/input.blif::p02::02,dsd,55890.0,200.0,0.23,40580.0
tc_public_21/input.blif::p03::03,dsd,55560.0,200.0,0.23,40580.0
tc_public_21/input.blif::p04::04,dsd,55380.0,200.0,0.24,40420.0
tc_public_21/input.blif::p05::05,dsd,55320.0,200.0,0.26,40740.0
tc_public_21/input.blif::p06::06,dsd,55170.0,200.0,0.24,40576.0
tc_public_21/input.blif::p07::07,dsd,54960.0,200.0,0.23,40420.0
tc_public_21/input.blif::p08::08,dsd,54840.0,200.0,0.23,40580.0
tc_public_21/input.blif::p09::09,dsd,54720.0,200.0,0.24,40576.0
tc_public_21/input.blif::p10::10,dsd,54660.0,200.0,0.23,40736.0
tc_public_22/input.blif::p01::01,dsd,112830.0,200.0,1.18,82040.0
tc_public_22/input.blif::p02::02,dsd,111090.0,200.0,1.2,82160.0
tc_public_22/input.blif::p03::03,dsd,110340.0,200.0,1.17,82268.0
tc_public_22/input.blif::p04::04,dsd,110040.0,200.0,1.18,82228.0
tc_public_22/input.blif::p05::05,dsd,109860.0,200.0,1.17,82224.0
tc_public_22/input.blif::p06::06,dsd,109740.0,200.0,1.18,82228.0
tc_public_22/input.blif::p07::07,dsd,109500.0,200.0,1.25,82136.0
tc_public_22/input.blif::p08::08,dsd,109290.0,200.0,1.22,82268.0
tc_public_22/input.blif::p09::09,dsd,109230.0,200.0,1.22,82428.0
tc_public_22/input.blif::p10::10,dsd,109050.0,200.0,1.17,82232.0
tc_public_23/input.blif::p01::01,dsd,1530.0,16.0,0.1,36892.0
tc_public_23/input.blif::p02::02,dsd,1530.0,16.0,0.12,36732.0
tc_public_23/input.blif::p03::03,dsd,1530.0,16.0,0.11,36572.0
tc_public_23/input.blif::p04::04,dsd,1530.0,16.0,0.11,36572.0
tc_public_23/input.blif::p05::05,dsd,1530.0,16.0,0.1,36728.0
tc_public_23/input.blif::p06::06,dsd,1530.0,16.0,0.11,36572.0
tc_public_23/input.blif::p07::07,dsd,1530.0,16.0,0.1,36732.0
tc_public_23/input.blif::p08::08,dsd,1530.0,16.0,0.1,36732.0
tc_public_23/input.blif::p09::09,dsd,1530.0,16.0,0.11,36732.0
tc_public_23/input.blif::p10::10,dsd,1530.0,16.0,0.1,36732.0
tc_public_24/input.blif::p01::01,dsd,319.0,9.0,0.04,32980.0
tc_public_24/input.blif::p02::02,dsd,319.0,9.0,0.04,32824.0
tc_public_24/input.blif::p03::03,dsd,319.0,9.0,0.04,32820.0
tc_public_24/input.blif::p04::04,dsd,319.0,9.0,0.04,32824.0
tc_public_24/input.blif::p05::05,dsd,319.0,9.0,0.04,32824.0
tc_public_24/input.blif::p06::06,dsd,319.0,9.0,0.04,32664.0
tc_public_24/input.blif::p07::07,dsd,319.0,9.0,0.04,32824.0
tc_public_24/input.blif::p08::08,dsd,319.0,9.0,0.04,32664.0
tc_public_24/input.blif::p09::09,dsd,319.0,9.0,0.04,32984.0
tc_public_24/input.blif::p10::10,dsd,319.0,9.0,0.04,32984.0
tc_public_25/input.blif::p01::01,dsd,34.0,6.0,0.02,32132.0
tc_public_25/input.blif::p02::02,dsd,34.0,6.0,0.02,32236.0
tc_public_25/input.blif::p03::03,dsd,34.0,6.0,0.02,32232.0
tc_public_25/input.blif::p04::04,dsd,34.0,6.0,0.02,32236.0
tc_public_25/input.blif::p05::05,dsd,34.0,6.0,0.02,32396.0
tc_public_25/input.blif::p06::06,dsd,34.0,6.0,0.03,32236.0
tc_public_25/input.blif::p07::07,dsd,34.0,6.0,0.02,32232.0
tc_public_25/input.blif::p08::08,dsd,34.0,6.0,0.02,32076.0
tc_public_25/input.blif::p09::09,dsd,34.0,6.0,0.02,32400.0
tc_public_25/input.blif::p10::10,dsd,34.0,6.0,0.02,32076.0
tc_public_26/input.blif::p01::01,dsd,554.0,10.0,0.04,32828.0
tc_public_26/input.blif::p02::02,dsd,554.0,10.0,0.04,32672.0
tc_public_26/input.blif::p03::03,dsd,554.0,10.0,0.04,32992.0
tc_public_26/input.blif::p04::04,dsd,554.0,10.0,0.04,32892.0
tc_public_26/input.blif::p05::05,dsd,554.0,10.0,0.04,32896.0
tc_public_26/input.blif::p06::06,dsd,554.0,10.0,0.04,33052.0
tc_public_26/input.blif::p07::07,dsd,554.0,10.0,0.04,32732.0
tc_public_26/input.blif::p08::08,dsd,554.0,10.0,0.04,32896.0
tc_public_26/input.blif::p09::09,dsd,554.0,10.0,0.04,33052.0
tc_public_26/input.blif::p10::10,dsd,554.0,10.0,0.04,32732.0
tc_public_27/input.blif::p01::01,dsd,505.0,8.0,0.04,33328.0
tc_public_27/input.blif::p02::02,dsd,505.0,8.0,0.04,33488.0
tc_public_27/input.blif::p03::03,dsd,505.0,8.0,0.04,33332.0
tc_public_27/input.blif::p04::04,dsd,505.0,8.0,0.04,33492.0
tc_public_27/input.blif::p05::05,dsd,505.0,8.0,0.04,33332.0
tc_public_27/input.blif::p06::06,dsd,505.0,8.0,0.04,33332.0
tc_public_27/input.blif::p07::07,dsd,505.0,8.0,0.04,33172.0
tc_public_27/input.blif::p08::08,dsd,505.0,8.0,0.04,33332.0
tc_public_27/input.blif::p09::09,dsd,505.0,8.0,0.04,33492.0
tc_public_27/input.blif::p10::10,dsd,505.0,8.0,0.04,33336.0
tc_public_28/input.blif::p01::01,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p02::02,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p03::03,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p04::04,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p05::05,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p06::06,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p07::07,dsd,258.0,8.0,0.04,32880.0
tc_public_28/input.blif::p08::08,dsd,258.0,8.0,0.04,32880.0
tc_public_28/input.blif::p09::09,dsd,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p10::10,dsd,258.0,8.0,0.04,32556.0
tc_public_29/input.blif::p01::01,dsd,144.0,7.0,0.04,32428.0
tc_public_29/input.blif::p02::02,dsd,144.0,7.0,0.04,32592.0
tc_public_29/input.blif::p03::03,dsd,144.0,7.0,0.04,32496.0
tc_public_29/input.blif::p04::04,dsd,144.0,7.0,0.04,32656.0
tc_public_29/input.blif::p05::05,dsd,144.0,7.0,0.04,32656.0
tc_public_29/input.blif::p06::06,dsd,144.0,7.0,0.04,32496.0
tc_public_29/input.blif::p07::07,dsd,144.0,7.0,0.04,32656.0
tc_public_29/input.blif::p08::08,dsd,144.0,7.0,0.04,32656.0
tc_public_29/input.blif::p09::09,dsd,144.0,7.0,0.04,32496.0
tc_public_29/input.blif::p10::10,dsd,144.0,7.0,0.05,32656.0
tc_public_3/input.blif::p01::01,dsd,156.0,11.0,0.04,32516.0
tc_public_3/input.blif::p02::02,dsd,156.0,11.0,0.04,32452.0
tc_public_3/input.blif::p03::03,dsd,156.0,11.0,0.04,32132.0
tc_public_3/input.blif::p04::04,dsd,156.0,11.0,0.04,32452.0
tc_public_3/input.blif::p05::05,dsd,156.0,11.0,0.04,32512.0
tc_public_3/input.blif::p06::06,dsd,156.0,11.0,0.04,32512.0
tc_public_3/input.blif::p07::07,dsd,156.0,11.0,0.04,32448.0
tc_public_3/input.blif::p08::08,dsd,156.0,11.0,0.04,32452.0
tc_public_3/input.blif::p09::09,dsd,156.0,11.0,0.04,32448.0
tc_public_3/input.blif::p10::10,dsd,156.0,11.0,0.04,32132.0
tc_public_30/input.blif::p01::01,dsd,560.0,20.0,0.05,35008.0
tc_public_30/input.blif::p02::02,dsd,561.0,20.0,0.05,34828.0
tc_public_30/input.blif::p03::03,dsd,560.0,20.0,0.05,34724.0
tc_public_30/input.blif::p04::04,dsd,560.0,20.0,0.05,34312.0
tc_public_30/input.blif::p05::05,dsd,561.0,20.0,0.05,34352.0
tc_public_30/input.blif::p06::06,dsd,560.0,20.0,0.05,34020.0
tc_public_30/input.blif::p07::07,dsd,527.0,20.0,0.05,34240.0
tc_public_30/input.blif::p08::08,dsd,527.0,20.0,0.05,34164.0
tc_public_30/input.blif::p09::09,dsd,527.0,20.0,0.04,33852.0
tc_public_30/input.blif::p10::10,dsd,527.0,20.0,0.05,33840.0
tc_public_4/input.blif::p01::01,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p02::02,dsd,161.0,11.0,0.04,32292.0
tc_public_4/input.blif::p03::03,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p04::04,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p05::05,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p06::06,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p07::07,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p08::08,dsd,161.0,11.0,0.04,32452.0
tc_public_4/input.blif::p09::09,dsd,161.0,11.0,0.04,32292.0
tc_public_4/input.blif::p10::10,dsd,161.0,11.0,0.04,32448.0
tc_public_5/input.blif::p01::01,dsd,128.0,2.0,0.02,33024.0
tc_public_5/input.blif::p02::02,dsd,128.0,2.0,0.02,32868.0
tc_public_5/input.blif::p03::03,dsd,128.0,2.0,0.02,32616.0
tc_public_5/input.blif::p04::04,dsd,128.0,2.0,0.02,32704.0
tc_public_5/input.blif::p05::05,dsd,128.0,2.0,0.02,32544.0
tc_public_5/input.blif::p06::06,dsd,128.0,2.0,0.02,32860.0
tc_public_5/input.blif::p07::07,dsd,128.0,2.0,0.03,32544.0
tc_public_5/input.blif::p08::08,dsd,128.0,2.0,0.03,32864.0
tc_public_5/input.blif::p09::09,dsd,128.0,2.0,0.03,32700.0
tc_public_5/input.blif::p10::10,dsd,128.0,2.0,0.02,32864.0
tc_public_6/input.blif::p01::01,dsd,224.0,5.0,0.04,33024.0
tc_public_6/input.blif::p02::02,dsd,224.0,5.0,0.04,32864.0
tc_public_6/input.blif::p03::03,dsd,224.0,5.0,0.04,32864.0
tc_public_6/input.blif::p04::04,dsd,224.0,5.0,0.04,32864.0
tc_public_6/input.blif::p05::05,dsd,224.0,5.0,0.04,32864.0
tc_public_6/input.blif::p06::06,dsd,224.0,5.0,0.04,32864.0
tc_public_6/input.blif::p07::07,dsd,224.0,5.0,0.04,32864.0
tc_public_6/input.blif::p08::08,dsd,224.0,5.0,0.04,33024.0
tc_public_6/input.blif::p09::09,dsd,224.0,5.0,0.04,33024.0
tc_public_6/input.blif::p10::10,dsd,224.0,5.0,0.04,32704.0
tc_public_7/input.blif::p01::01,dsd,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p02::02,dsd,252.0,3.0,0.04,33076.0
tc_public_7/input.blif::p03::03,dsd,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p04::04,dsd,252.0,3.0,0.04,33236.0
tc_public_7/input.blif::p05::05,dsd,252.0,3.0,0.04,33236.0
tc_public_7/input.blif::p06::06,dsd,252.0,3.0,0.04,33236.0
tc_public_7/input.blif::p07::07,dsd,252.0,3.0,0.04,33076.0
tc_public_7/input.blif::p08::08,dsd,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p09::09,dsd,252.0,3.0,0.04,33076.0
tc_public_7/input.blif::p10::10,dsd,252.0,3.0,0.04,33396.0
tc_public_8/input.blif::p01::01,dsd,193.0,3.0,0.04,32588.0
tc_public_8/input.blif::p02::02,dsd,193.0,3.0,0.04,33028.0
tc_public_8/input.blif::p03::03,dsd,193.0,3.0,0.04,33032.0
tc_public_8/input.blif::p04::04,dsd,193.0,3.0,0.04,32872.0
tc_public_8/input.blif::p05::05,dsd,193.0,3.0,0.04,33032.0
tc_public_8/input.blif::p06::06,dsd,193.0,3.0,0.04,33032.0
tc_public_8/input.blif::p07::07,dsd,193.0,3.0,0.04,32872.0
tc_public_8/input.blif::p08::08,dsd,193.0,3.0,0.04,32792.0
tc_public_8/input.blif::p09::09,dsd,193.0,3.0,0.04,33032.0
tc_public_8/input.blif::p10::10,dsd,193.0,3.0,0.04,32872.0
tc_public_9/input.blif::p01::01,dsd,224.0,5.0,0.04,32704.0
tc_public_9/input.blif::p02::02,dsd,224.0,5.0,0.04,32860.0
tc_public_9/input.blif::p03::03,dsd,224.0,5.0,0.04,32860.0
tc_public_9/input.blif::p04::04,dsd,224.0,5.0,0.04,32704.0
tc_public_9/input.blif::p05::05,dsd,224.0,5.0,0.04,32704.0
tc_public_9/input.blif::p06::06,dsd,224.0,5.0,0.04,32680.0
tc_public_9/input.blif::p07::07,dsd,224.0,5.0,0.04,32704.0
tc_public_9/input.blif::p08::08,dsd,224.0,5.0,0.04,32704.0
tc_public_9/input.blif::p09::09,dsd,224.0,5.0,0.04,32420.0
tc_public_9/input.blif::p10::10,dsd,224.0,5.0,0.04,32704.0
