design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_14/input.blif::p05::05,collapse,3467.0,20.0,1.77,50064.0
tc_public_14/input.blif::p06::06,collapse,3469.0,20.0,2.14,50212.0
tc_public_14/input.blif::p07::07,collapse,3467.0,20.0,1.89,50208.0
tc_public_14/input.blif::p08::08,collapse,3469.0,20.0,1.84,50056.0
tc_public_14/input.blif::p09::09,collapse,3467.0,20.0,1.62,50320.0
tc_public_14/input.blif::p10::10,collapse,3507.0,20.0,1.66,50360.0
tc_public_15/input.blif::p01::01,collapse,1115.0,12.0,0.04,32560.0
tc_public_15/input.blif::p02::02,collapse,1115.0,12.0,0.05,32876.0
tc_public_15/input.blif::p03::03,collapse,1115.0,12.0,0.04,32876.0
tc_public_15/input.blif::p04::04,collapse,1115.0,12.0,0.04,32720.0
tc_public_15/input.blif::p05::05,collapse,1115.0,12.0,0.05,32880.0
tc_public_15/input.blif::p06::06,collapse,1115.0,12.0,0.05,32876.0
tc_public_15/input.blif::p07::07,collapse,1115.0,12.0,0.05,32880.0
tc_public_15/input.blif::p08::08,collapse,1115.0,12.0,0.04,32880.0
tc_public_15/input.blif::p09::09,collapse,1115.0,12.0,0.04,32560.0
tc_public_15/input.blif::p10::10,collapse,1115.0,12.0,0.04,32880.0
tc_public_16/input.blif::p01::01,collapse,93.0,6.0,0.04,31748.0
tc_public_16/input.blif::p02::02,collapse,93.0,6.0,0.05,31868.0
tc_public_16/input.blif::p03::03,collapse,93.0,6.0,0.04,31872.0
tc_public_16/input.blif::p04::04,collapse,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p05::05,collapse,93.0,6.0,0.04,31872.0
tc_public_16/input.blif::p06::06,collapse,93.0,6.0,0.04,32192.0
tc_public_16/input.blif::p07::07,collapse,93.0,6.0,0.04,31868.0
tc_public_16/input.blif::p08::08,collapse,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p09::09,collapse,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p10::10,collapse,93.0,6.0,0.04,32032.0
tc_public_17/input.blif::p01::01,collapse,192.0,8.0,0.04,32212.0
tc_public_17/input.blif::p02::02,collapse,192.0,8.0,0.04,32368.0
tc_public_17/input.blif::p03::03,collapse,192.0,8.0,0.04,32048.0
tc_public_17/input.blif::p04::04,collapse,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p05::05,collapse,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p06::06,collapse,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p07::07,collapse,192.0,8.0,0.04,32368.0
tc_public_17/input.blif::p08::08,collapse,192.0,8.0,0.04,32208.0
tc_public_17/input.blif::p09::09,collapse,192.0,8.0,0.04,32368.0
tc_public_17/input.blif::p10::10,collapse,192.0,8.0,0.04,32208.0
tc_public_18/input.blif::p01::01,collapse,5220.0,120.0,0.06,32680.0
tc_public_18/input.blif::p02::02,collapse,5040.0,120.0,0.06,32548.0
tc_public_18/input.blif::p03::03,collapse,5040.0,120.0,0.05,32672.0
tc_public_18/input.blif::p04::04,collapse,5010.0,120.0,0.06,32832.0
tc_public_18/input.blif::p05::05,collapse,5010.0,120.0,0.05,32832.0
tc_public_18/input.blif::p06::06,collapse,5010.0,120.0,0.05,32668.0
tc_public_18/input.blif::p07::07,collapse,5010.0,120.0,0.05,32672.0
tc_public_18/input.blif::p08::08,collapse,4980.0,120.0,0.06,32672.0
tc_public_18/input.blif::p09::09,collapse,4980.0,120.0,0.05,32832.0
tc_public_18/input.blif::p10::10,collapse,4980.0,120.0,0.05,32352.0
tc_public_19/input.blif::p01::01,collapse,54060.0,180.0,0.21,37004.0
tc_public_19/input.blif::p02::02,collapse,53130.0,180.0,0.21,37328.0
tc_public_19/input.blif::p03::03,collapse,52800.0,180.0,0.21,37008.0
tc_public_19/input.blif::p04::04,collapse,52650.0,180.0,0.21,37328.0
tc_public_19/input.blif::p05::05,collapse,52590.0,180.0,0.23,37156.0
tc_public_19/input.blif::p06::06,collapse,52530.0,180.0,0.24,37160.0
tc_public_19/input.blif::p07::07,collapse,52380.0,180.0,0.21,37160.0
tc_public_19/input.blif::p08::08,collapse,52290.0,180.0,0.23,37316.0
tc_public_19/input.blif::p09::09,collapse,52200.0,180.0,0.21,37152.0
tc_public_19/input.blif::p10::10,collapse,52170.0,180.0,0.21,37316.0
tc_public_2/input.blif::p01::01,collapse,26.0,5.0,0.04,32060.0
tc_public_2/input.blif::p02::02,collapse,26.0,5.0,0.04,32060.0
tc_public_2/input.blif::p03::03,collapse,26.0,5.0,0.04,31740.0
tc_public_2/input.blif::p04::04,collapse,26.0,5.0,0.04,31896.0
tc_public_2/input.blif::p05::05,collapse,26.0,5.0,0.04,32056.0
tc_public_2/input.blif::p06::06,collapse,26.0,5.0,0.04,32060.0
tc_public_2/input.blif::p07::07,collapse,26.0,5.0,0.04,32060.0
tc_public_2/input.blif::p08::08,collapse,26.0,5.0,0.04,32060.0
tc_public_2/input.blif::p09::09,collapse,26.0,5.0,0.04,32060.0
tc_public_2/input.blif::p10::10,collapse,26.0,5.0,0.04,32060.0
tc_public_20/input.blif::p01::01,collapse,56670.0,200.0,0.24,37372.0
tc_public_20/input.blif::p02::02,collapse,55680.0,200.0,0.23,37852.0
tc_public_20/input.blif::p03::03,collapse,55320.0,200.0,0.23,37856.0
tc_public_20/input.blif::p04::04,collapse,55140.0,200.0,0.25,37536.0
tc_public_20/input.blif::p05::05,collapse,55080.0,200.0,0.23,37536.0
tc_public_20/input.blif::p06::06,collapse,54990.0,200.0,0.23,37536.0
tc_public_20/input.blif::p07::07,collapse,54780.0,200.0,0.24,37688.0
tc_public_20/input.blif::p08::08,collapse,54660.0,200.0,0.23,37692.0
tc_public_20/input.blif::p09::09,collapse,54540.0,200.0,0.22,37532.0
tc_public_20/input.blif::p10::10,collapse,54480.0,200.0,0.22,37692.0
tc_public_21/input.blif::p01::01,collapse,56880.0,200.0,0.23,37696.0
tc_public_21/input.blif::p02::02,collapse,55890.0,200.0,0.23,37700.0
tc_public_21/input.blif::p03::03,collapse,55560.0,200.0,0.23,37860.0
tc_public_21/input.blif::p04::04,collapse,55380.0,200.0,0.22,37700.0
tc_public_21/input.blif::p05::05,collapse,55320.0,200.0,0.24,37700.0
tc_public_21/input.blif::p06::06,collapse,55170.0,200.0,0.24,37696.0
tc_public_21/input.blif::p07::07,collapse,54960.0,200.0,0.23,37860.0
tc_public_21/input.blif::p08::08,collapse,54840.0,200.0,0.23,37860.0
tc_public_21/input.blif::p09::09,collapse,54720.0,200.0,0.22,37696.0
tc_public_21/input.blif::p10::10,collapse,54660.0,200.0,0.23,37852.0
tc_public_22/input.blif::p01::01,collapse,112830.0,200.0,1.15,53316.0
tc_public_22/input.blif::p02::02,collapse,111090.0,200.0,1.16,53148.0
tc_public_22/input.blif::p03::03,collapse,110340.0,200.0,1.15,53344.0
tc_public_22/input.blif::p04::04,collapse,110040.0,200.0,1.15,53336.0
tc_public_22/input.blif::p05::05,collapse,109860.0,200.0,1.17,53340.0
tc_public_22/input.blif::p06::06,collapse,109740.0,200.0,1.17,53340.0
tc_public_22/input.blif::p07::07,collapse,109500.0,200.0,1.22,53344.0
tc_public_22/input.blif::p08::08,collapse,109290.0,200.0,1.15,53344.0
tc_public_22/input.blif::p09::09,collapse,109230.0,200.0,1.16,53340.0
tc_public_22/input.blif::p10::10,collapse,109050.0,200.0,1.18,53336.0
tc_public_23/input.blif::p01::01,collapse,1530.0,16.0,0.1,35772.0
tc_public_23/input.blif::p02::02,collapse,1530.0,16.0,0.1,35772.0
tc_public_23/input.blif::p03::03,collapse,1530.0,16.0,0.1,35608.0
tc_public_23/input.blif::p04::04,collapse,1530.0,16.0,0.1,35612.0
tc_public_23/input.blif::p05::05,collapse,1530.0,16.0,0.1,35612.0
tc_public_23/input.blif::p06::06,collapse,1530.0,16.0,0.1,35612.0
tc_public_23/input.blif::p07::07,collapse,1530.0,16.0,0.11,35772.0
tc_public_23/input.blif::p08::08,collapse,1530.0,16.0,0.1,35448.0
tc_public_23/input.blif::p09::09,collapse,1530.0,16.0,0.11,35488.0
tc_public_23/input.blif::p10::10,collapse,1530.0,16.0,0.1,35452.0
tc_public_24/input.blif::p01::01,collapse,319.0,9.0,0.04,32984.0
tc_public_24/input.blif::p02::02,collapse,319.0,9.0,0.04,32664.0
tc_public_24/input.blif::p03::03,collapse,319.0,9.0,0.04,32980.0
tc_public_24/input.blif::p04::04,collapse,319.0,9.0,0.04,32984.0
tc_public_24/input.blif::p05::05,collapse,319.0,9.0,0.04,32824.0
tc_public_24/input.blif::p06::06,collapse,319.0,9.0,0.04,32824.0
tc_public_24/input.blif::p07::07,collapse,319.0,9.0,0.04,32820.0
tc_public_24/input.blif::p08::08,collapse,319.0,9.0,0.04,32820.0
tc_public_24/input.blif::p09::09,collapse,319.0,9.0,0.04,32664.0
tc_public_24/input.blif::p10::10,collapse,319.0,9.0,0.04,32664.0
tc_public_25/input.blif::p01::01,collapse,44.0,6.0,0.04,32236.0
tc_public_25/input.blif::p02::02,collapse,44.0,6.0,0.04,32236.0
tc_public_25/input.blif::p03::03,collapse,44.0,6.0,0.04,32392.0
tc_public_25/input.blif::p04::04,collapse,44.0,6.0,0.04,32076.0
tc_public_25/input.blif::p05::05,collapse,44.0,6.0,0.04,32236.0
tc_public_25/input.blif::p06::06,collapse,44.0,6.0,0.04,32236.0
tc_public_25/input.blif::p07::07,collapse,44.0,6.0,0.04,32232.0
tc_public_25/input.blif::p08::08,collapse,44.0,6.0,0.04,32112.0
tc_public_25/input.blif::p09::09,collapse,44.0,6.0,0.04,32392.0
tc_public_25/input.blif::p10::10,collapse,44.0,6.0,0.04,32236.0
tc_public_26/input.blif::p01::01,collapse,561.0,10.0,0.04,32668.0
tc_public_26/input.blif::p02::02,collapse,561.0,10.0,0.04,32668.0
tc_public_26/input.blif::p03::03,collapse,561.0,10.0,0.04,32832.0
tc_public_26/input.blif::p04::04,collapse,561.0,10.0,0.05,32736.0
tc_public_26/input.blif::p05::05,collapse,561.0,10.0,0.04,32736.0
tc_public_26/input.blif::p06::06,collapse,561.0,10.0,0.04,32732.0
tc_public_26/input.blif::p07::07,collapse,561.0,10.0,0.05,32736.0
tc_public_26/input.blif::p08::08,collapse,561.0,10.0,0.04,32732.0
tc_public_26/input.blif::p09::09,collapse,561.0,10.0,0.04,32736.0
tc_public_26/input.blif::p10::10,collapse,561.0,10.0,0.04,32892.0
tc_public_27/input.blif::p01::01,collapse,509.0,8.0,0.04,33328.0
tc_public_27/input.blif::p02::02,collapse,509.0,8.0,0.04,33492.0
tc_public_27/input.blif::p03::03,collapse,509.0,8.0,0.04,33492.0
tc_public_27/input.blif::p04::04,collapse,509.0,8.0,0.04,33168.0
tc_public_27/input.blif::p05::05,collapse,509.0,8.0,0.04,33492.0
tc_public_27/input.blif::p06::06,collapse,509.0,8.0,0.04,33332.0
tc_public_27/input.blif::p07::07,collapse,509.0,8.0,0.04,33328.0
tc_public_27/input.blif::p08::08,collapse,509.0,8.0,0.04,33168.0
tc_public_27/input.blif::p09::09,collapse,509.0,8.0,0.04,33492.0
tc_public_27/input.blif::p10::10,collapse,509.0,8.0,0.04,33332.0
tc_public_28/input.blif::p01::01,collapse,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p02::02,collapse,258.0,8.0,0.04,32556.0
tc_public_28/input.blif::p03::03,collapse,258.0,8.0,0.04,32240.0
tc_public_28/input.blif::p04::04,collapse,258.0,8.0,0.04,32560.0
tc_public_28/input.blif::p05::05,collapse,258.0,8.0,0.04,32560.0
tc_public_28/input.blif::p06::06,collapse,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p07::07,collapse,258.0,8.0,0.04,32560.0
tc_public_28/input.blif::p08::08,collapse,258.0,8.0,0.04,32720.0
tc_public_28/input.blif::p09::09,collapse,258.0,8.0,0.04,32560.0
tc_public_28/input.blif::p10::10,collapse,258.0,8.0,0.04,32560.0
tc_public_29/input.blif::p01::01,collapse,165.0,8.0,0.04,32272.0
tc_public_29/input.blif::p02::02,collapse,165.0,8.0,0.04,32272.0
tc_public_29/input.blif::p03::03,collapse,165.0,8.0,0.04,32172.0
tc_public_29/input.blif::p04::04,collapse,165.0,8.0,0.04,31860.0
tc_public_29/input.blif::p05::05,collapse,165.0,8.0,0.04,32496.0
tc_public_29/input.blif::p06::06,collapse,165.0,8.0,0.04,32340.0
tc_public_29/input.blif::p07::07,collapse,165.0,8.0,0.04,32496.0
tc_public_29/input.blif::p08::08,collapse,165.0,8.0,0.04,32336.0
tc_public_29/input.blif::p09::09,collapse,165.0,8.0,0.04,32336.0
tc_public_29/input.blif::p10::10,collapse,165.0,8.0,0.04,32336.0
tc_public_3/input.blif::p01::01,collapse,166.0,13.0,0.04,32356.0
tc_public_3/input.blif::p02::02,collapse,166.0,13.0,0.04,32288.0
tc_public_3/input.blif::p03::03,collapse,166.0,13.0,0.04,32448.0
tc_public_3/input.blif::p04::04,collapse,166.0,13.0,0.04,32288.0
tc_public_3/input.blif::p05::05,collapse,166.0,13.0,0.04,32192.0
tc_public_3/input.blif::p06::06,collapse,166.0,13.0,0.04,32356.0
tc_public_3/input.blif::p07::07,collapse,166.0,13.0,0.04,32288.0
tc_public_3/input.blif::p08::08,collapse,166.0,13.0,0.04,32292.0
tc_public_3/input.blif::p09::09,collapse,166.0,13.0,0.04,32292.0
tc_public_3/input.blif::p10::10,collapse,166.0,13.0,0.04,32132.0
tc_public_30/input.blif::p01::01,collapse,551.0,20.0,0.05,34688.0
tc_public_30/input.blif::p02::02,collapse,556.0,20.0,0.05,34508.0
tc_public_30/input.blif::p03::03,collapse,551.0,20.0,0.05,34564.0
tc_public_30/input.blif::p04::04,collapse,551.0,20.0,0.05,34148.0
tc_public_30/input.blif::p05::05,collapse,556.0,20.0,0.05,33872.0
tc_public_30/input.blif::p06::06,collapse,551.0,20.0,0.05,34020.0
tc_public_30/input.blif::p07::07,collapse,520.0,20.0,0.05,33920.0
tc_public_30/input.blif::p08::08,collapse,520.0,20.0,0.04,33724.0
tc_public_30/input.blif::p09::09,collapse,520.0,20.0,0.05,33852.0
tc_public_30/input.blif::p10::10,collapse,520.0,20.0,0.04,33680.0
tc_public_4/input.blif::p01::01,collapse,162.0,12.0,0.04,32292.0
tc_public_4/input.blif::p02::02,collapse,162.0,12.0,0.04,32292.0
tc_public_4/input.blif::p03::03,collapse,162.0,12.0,0.04,32288.0
tc_public_4/input.blif::p04::04,collapse,162.0,12.0,0.04,32292.0
tc_public_4/input.blif::p05::05,collapse,162.0,12.0,0.04,32128.0
tc_public_4/input.blif::p06::06,collapse,162.0,12.0,0.04,32292.0
tc_public_4/input.blif::p07::07,collapse,162.0,12.0,0.04,32132.0
tc_public_4/input.blif::p08::08,collapse,162.0,12.0,0.04,31972.0
tc_public_4/input.blif::p09::09,collapse,162.0,12.0,0.04,32448.0
tc_public_4/input.blif::p10::10,collapse,162.0,12.0,0.04,32292.0
tc_public_5/input.blif::p01::01,collapse,128.0,2.0,0.02,32860.0
tc_public_5/input.blif::p02::02,collapse,128.0,2.0,0.02,32864.0
tc_public_5/input.blif::p03::03,collapse,128.0,2.0,0.02,32704.0
tc_public_5/input.blif::p04::04,collapse,128.0,2.0,0.02,33024.0
tc_public_5/input.blif::p05::05,collapse,128.0,2.0,0.02,32864.0
tc_public_5/input.blif::p06::06,collapse,128.0,2.0,0.02,32864.0
tc_public_5/input.blif::p07::07,collapse,128.0,2.0,0.03,32700.0
tc_public_5/input.blif::p08::08,collapse,128.0,2.0,0.02,32864.0
tc_public_5/input.blif::p09::09,collapse,128.0,2.0,0.02,32864.0
tc_public_5/input.blif::p10::10,collapse,128.0,2.0,0.02,32704.0
tc_public_6/input.blif::p01::01,collapse,162.0,4.0,0.04,32864.0
tc_public_6/input.blif::p02::02,collapse,162.0,4.0,0.04,33024.0
tc_public_6/input.blif::p03::03,collapse,162.0,4.0,0.04,33024.0
tc_public_6/input.blif::p04::04,collapse,162.0,4.0,0.04,32420.0
tc_public_6/input.blif::p05::05,collapse,162.0,4.0,0.04,32864.0
tc_public_6/input.blif::p06::06,collapse,162.0,4.0,0.04,32864.0
tc_public_6/input.blif::p07::07,collapse,162.0,4.0,0.04,32864.0
tc_public_6/input.blif::p08::08,collapse,162.0,4.0,0.04,32864.0
tc_public_6/input.blif::p09::09,collapse,162.0,4.0,0.04,32864.0
tc_public_6/input.blif::p10::10,collapse,162.0,4.0,0.04,32864.0
tc_public_7/input.blif::p01::01,collapse,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p02::02,collapse,252.0,3.0,0.04,33236.0
tc_public_7/input.blif::p03::03,collapse,252.0,3.0,0.04,33076.0
tc_public_7/input.blif::p04::04,collapse,252.0,3.0,0.04,33232.0
tc_public_7/input.blif::p05::05,collapse,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p06::06,collapse,252.0,3.0,0.04,33076.0
tc_public_7/input.blif::p07::07,collapse,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p08::08,collapse,252.0,3.0,0.04,33396.0
tc_public_7/input.blif::p09::09,collapse,252.0,3.0,0.04,33236.0
tc_public_7/input.blif::p10::10,collapse,252.0,3.0,0.04,33236.0
tc_public_8/input.blif::p01::01,collapse,192.0,4.0,0.04,33032.0
tc_public_8/input.blif::p02::02,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p03::03,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p04::04,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p05::05,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p06::06,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p07::07,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p08::08,collapse,192.0,4.0,0.04,32872.0
tc_public_8/input.blif::p09::09,collapse,192.0,4.0,0.04,33028.0
tc_public_8/input.blif::p10::10,collapse,192.0,4.0,0.04,32712.0
tc_public_9/input.blif::p01::01,collapse,320.0,5.0,0.04,33024.0
tc_public_9/input.blif::p02::02,collapse,320.0,5.0,0.04,33024.0
tc_public_9/input.blif::p03::03,collapse,320.0,5.0,0.04,32864.0
tc_public_9/input.blif::p04::04,collapse,320.0,5.0,0.04,32860.0
tc_public_9/input.blif::p05::05,collapse,320.0,5.0,0.04,32864.0
tc_public_9/input.blif::p06::06,collapse,320.0,5.0,0.04,32864.0
tc_public_9/input.blif::p07::07,collapse,320.0,5.0,0.04,32864.0
tc_public_9/input.blif::p08::08,collapse,320.0,5.0,0.04,32864.0
tc_public_9/input.blif::p09::09,collapse,320.0,5.0,0.04,32704.0
tc_public_9/input.blif::p10::10,collapse,320.0,5.0,0.04,32704.0
