design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_24/input.blif::p04::04,baseline,215,8,0.02,10868.0
tc_public_24/input.blif::p05::05,baseline,215,8,0.02,10584.0
tc_public_24/input.blif::p06::06,baseline,215,8,0.02,10868.0
tc_public_24/input.blif::p07::07,baseline,215,8,0.01,11028.0
tc_public_24/input.blif::p08::08,baseline,215,8,0.02,10868.0
tc_public_24/input.blif::p09::09,baseline,215,8,0.02,11028.0
tc_public_24/input.blif::p10::10,baseline,215,8,0.02,10868.0
tc_public_25/input.blif::p01::01,baseline,33,11,0.02,10788.0
tc_public_25/input.blif::p02::02,baseline,30,9,0.02,10784.0
tc_public_25/input.blif::p03::03,baseline,28,6,0.02,10788.0
tc_public_25/input.blif::p04::04,baseline,27,6,0.02,10788.0
tc_public_25/input.blif::p05::05,baseline,26,5,0.01,10784.0
tc_public_25/input.blif::p06::06,baseline,26,4,0.02,10788.0
tc_public_25/input.blif::p07::07,baseline,26,4,0.02,10784.0
tc_public_25/input.blif::p08::08,baseline,26,4,0.02,10788.0
tc_public_25/input.blif::p09::09,baseline,26,4,0.02,10788.0
tc_public_25/input.blif::p10::10,baseline,26,4,0.02,10948.0
tc_public_26/input.blif::p01::01,baseline,1064,13,0.02,11028.0
tc_public_26/input.blif::p02::02,baseline,1064,10,0.02,11028.0
tc_public_26/input.blif::p03::03,baseline,1064,10,0.02,11028.0
tc_public_26/input.blif::p04::04,baseline,1064,10,0.02,11092.0
tc_public_26/input.blif::p05::05,baseline,1062,10,0.02,10776.0
tc_public_26/input.blif::p06::06,baseline,1056,10,0.02,10776.0
tc_public_26/input.blif::p07::07,baseline,1052,10,0.02,10776.0
tc_public_26/input.blif::p08::08,baseline,1050,10,0.01,10776.0
tc_public_26/input.blif::p09::09,baseline,1050,10,0.02,10776.0
tc_public_26/input.blif::p10::10,baseline,1046,10,0.02,10616.0
tc_public_27/input.blif::p01::01,baseline,376,18,0.02,10880.0
tc_public_27/input.blif::p02::02,baseline,376,11,0.02,10880.0
tc_public_27/input.blif::p03::03,baseline,376,7,0.02,10880.0
tc_public_27/input.blif::p04::04,baseline,376,7,0.02,10880.0
tc_public_27/input.blif::p05::05,baseline,376,7,0.02,10880.0
tc_public_27/input.blif::p06::06,baseline,376,7,0.02,11036.0
tc_public_27/input.blif::p07::07,baseline,376,7,0.02,11040.0
tc_public_27/input.blif::p08::08,baseline,376,7,0.02,10756.0
tc_public_27/input.blif::p09::09,baseline,376,7,0.02,10720.0
tc_public_27/input.blif::p10::10,baseline,376,7,0.02,11040.0
tc_public_28/input.blif::p01::01,baseline,520,18,0.02,11032.0
tc_public_28/input.blif::p02::02,baseline,520,8,0.02,10708.0
tc_public_28/input.blif::p03::03,baseline,520,7,0.02,10872.0
tc_public_28/input.blif::p04::04,baseline,520,7,0.02,10868.0
tc_public_28/input.blif::p05::05,baseline,520,7,0.02,10872.0
tc_public_28/input.blif::p06::06,baseline,520,7,0.02,11032.0
tc_public_28/input.blif::p07::07,baseline,520,7,0.01,10872.0
tc_public_28/input.blif::p08::08,baseline,520,7,0.01,10868.0
tc_public_28/input.blif::p09::09,baseline,520,7,0.02,10712.0
tc_public_28/input.blif::p10::10,baseline,520,7,0.02,10872.0
tc_public_29/input.blif::p01::01,baseline,111,8,0.01,10788.0
tc_public_29/input.blif::p02::02,baseline,110,8,0.02,10944.0
tc_public_29/input.blif::p03::03,baseline,109,7,0.02,10852.0
tc_public_29/input.blif::p04::04,baseline,109,7,0.02,10728.0
tc_public_29/input.blif::p05::05,baseline,109,7,0.02,11008.0
tc_public_29/input.blif::p06::06,baseline,109,7,0.02,10852.0
tc_public_29/input.blif::p07::07,baseline,109,7,0.02,10848.0
tc_public_29/input.blif::p08::08,baseline,109,7,0.02,10852.0
tc_public_29/input.blif::p09::09,baseline,109,7,0.02,10852.0
tc_public_29/input.blif::p10::10,baseline,109,7,0.02,10852.0
tc_public_3/input.blif::p01::01,baseline,167,11,0.02,10912.0
tc_public_3/input.blif::p02::02,baseline,163,10,0.02,10688.0
tc_public_3/input.blif::p03::03,baseline,151,10,0.02,10692.0
tc_public_3/input.blif::p04::04,baseline,144,10,0.02,10692.0
tc_public_3/input.blif::p05::05,baseline,143,10,0.02,10916.0
tc_public_3/input.blif::p06::06,baseline,142,10,0.02,11076.0
tc_public_3/input.blif::p07::07,baseline,136,10,0.01,11012.0
tc_public_3/input.blif::p08::08,baseline,133,10,0.01,10848.0
tc_public_3/input.blif::p09::09,baseline,129,10,0.02,10852.0
tc_public_3/input.blif::p10::10,baseline,127,10,0.01,10688.0
tc_public_30/input.blif::p01::01,baseline,11041,22,0.02,12216.0
tc_public_30/input.blif::p02::02,baseline,9671,22,0.02,11896.0
tc_public_30/input.blif::p03::03,baseline,8700,22,0.02,11896.0
tc_public_30/input.blif::p04::04,baseline,7959,22,0.02,11736.0
tc_public_30/input.blif::p05::05,baseline,7184,22,0.02,11644.0
tc_public_30/input.blif::p06::06,baseline,6530,22,0.02,11620.0
tc_public_30/input.blif::p07::07,baseline,5984,22,0.02,11828.0
tc_public_30/input.blif::p08::08,baseline,5587,22,0.02,11756.0
tc_public_30/input.blif::p09::09,baseline,4975,22,0.02,11600.0
tc_public_30/input.blif::p10::10,baseline,4590,22,0.02,11592.0
tc_public_4/input.blif::p01::01,baseline,115,10,0.01,10852.0
tc_public_4/input.blif::p02::02,baseline,111,9,0.02,10852.0
tc_public_4/input.blif::p03::03,baseline,108,9,0.02,10852.0
tc_public_4/input.blif::p04::04,baseline,106,9,0.02,11012.0
tc_public_4/input.blif::p05::05,baseline,106,9,0.02,11012.0
tc_public_4/input.blif::p06::06,baseline,105,9,0.02,10852.0
tc_public_4/input.blif::p07::07,baseline,104,9,0.02,10848.0
tc_public_4/input.blif::p08::08,baseline,104,9,0.01,10568.0
tc_public_4/input.blif::p09::09,baseline,104,9,0.02,10852.0
tc_public_4/input.blif::p10::10,baseline,104,9,0.02,10848.0
tc_public_5/input.blif::p01::01,baseline,66,2,0.02,10988.0
tc_public_5/input.blif::p02::02,baseline,65,2,0.01,10988.0
tc_public_5/input.blif::p03::03,baseline,65,2,0.02,11148.0
tc_public_5/input.blif::p04::04,baseline,65,2,0.02,10988.0
tc_public_5/input.blif::p05::05,baseline,65,2,0.02,11148.0
tc_public_5/input.blif::p06::06,baseline,65,2,0.02,10828.0
tc_public_5/input.blif::p07::07,baseline,65,2,0.02,10988.0
tc_public_5/input.blif::p08::08,baseline,65,2,0.02,10988.0
tc_public_5/input.blif::p09::09,baseline,65,2,0.02,10704.0
tc_public_5/input.blif::p10::10,baseline,65,2,0.02,10988.0
tc_public_6/input.blif::p01::01,baseline,162,4,0.01,10984.0
tc_public_6/input.blif::p02::02,baseline,162,4,0.02,10988.0
tc_public_6/input.blif::p03::03,baseline,162,4,0.02,10988.0
tc_public_6/input.blif::p04::04,baseline,162,4,0.02,10988.0
tc_public_6/input.blif::p05::05,baseline,162,4,0.02,10828.0
tc_public_6/input.blif::p06::06,baseline,162,4,0.01,10984.0
tc_public_6/input.blif::p07::07,baseline,162,4,0.01,10988.0
tc_public_6/input.blif::p08::08,baseline,162,4,0.02,10860.0
tc_public_6/input.blif::p09::09,baseline,162,4,0.02,11144.0
tc_public_6/input.blif::p10::10,baseline,162,4,0.02,10688.0
tc_public_7/input.blif::p01::01,baseline,252,3,0.02,10772.0
tc_public_7/input.blif::p02::02,baseline,252,3,0.01,10772.0
tc_public_7/input.blif::p03::03,baseline,252,3,0.02,10776.0
tc_public_7/input.blif::p04::04,baseline,252,3,0.02,10776.0
tc_public_7/input.blif::p05::05,baseline,252,3,0.02,10776.0
tc_public_7/input.blif::p06::06,baseline,252,3,0.02,10776.0
tc_public_7/input.blif::p07::07,baseline,252,3,0.02,10772.0
tc_public_7/input.blif::p08::08,baseline,252,3,0.02,10772.0
tc_public_7/input.blif::p09::09,baseline,252,3,0.01,10776.0
tc_public_7/input.blif::p10::10,baseline,252,3,0.01,10776.0
tc_public_8/input.blif::p01::01,baseline,193,3,0.01,10992.0
tc_public_8/input.blif::p02::02,baseline,193,3,0.02,11152.0
tc_public_8/input.blif::p03::03,baseline,193,3,0.02,10832.0
tc_public_8/input.blif::p04::04,baseline,193,3,0.02,10992.0
tc_public_8/input.blif::p05::05,baseline,193,3,0.02,10992.0
tc_public_8/input.blif::p06::06,baseline,193,3,0.01,11152.0
tc_public_8/input.blif::p07::07,baseline,193,3,0.02,10992.0
tc_public_8/input.blif::p08::08,baseline,193,3,0.02,11152.0
tc_public_8/input.blif::p09::09,baseline,193,3,0.02,10992.0
tc_public_8/input.blif::p10::10,baseline,193,3,0.02,10992.0
tc_public_9/input.blif::p01::01,baseline,224,5,0.02,10828.0
tc_public_9/input.blif::p02::02,baseline,224,5,0.02,11148.0
tc_public_9/input.blif::p03::03,baseline,224,5,0.01,10988.0
tc_public_9/input.blif::p04::04,baseline,224,5,0.02,10988.0
tc_public_9/input.blif::p05::05,baseline,224,5,0.02,10988.0
tc_public_9/input.blif::p06::06,baseline,224,5,0.02,10992.0
tc_public_9/input.blif::p07::07,baseline,224,5,0.02,10984.0
tc_public_9/input.blif::p08::08,baseline,224,5,0.01,11144.0
tc_public_9/input.blif::p09::09,baseline,224,5,0.01,10984.0
tc_public_9/input.blif::p10::10,baseline,224,5,0.02,10984.0
