design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_11/input.blif::p08::08,fx,1064.0,6.0,0.07,34128.0
tc_public_11/input.blif::p09::09,fx,1064.0,6.0,0.07,34128.0
tc_public_11/input.blif::p10::10,fx,1064.0,6.0,0.07,33812.0
tc_public_12/input.blif::p01::01,fx,1438.0,12.0,0.13,34656.0
tc_public_12/input.blif::p02::02,fx,1444.0,15.0,0.13,34496.0
tc_public_12/input.blif::p03::03,fx,1424.0,13.0,0.12,34664.0
tc_public_12/input.blif::p04::04,fx,1414.0,13.0,0.12,34676.0
tc_public_12/input.blif::p05::05,fx,1418.0,13.0,0.12,34664.0
tc_public_12/input.blif::p06::06,fx,1406.0,12.0,0.12,34808.0
tc_public_12/input.blif::p07::07,fx,1396.0,13.0,0.12,34652.0
tc_public_12/input.blif::p08::08,fx,1390.0,13.0,0.12,34808.0
tc_public_12/input.blif::p09::09,fx,1389.0,13.0,0.12,34660.0
tc_public_12/input.blif::p10::10,fx,1391.0,13.0,0.12,34652.0
tc_public_13/input.blif::p01::01,fx,1057.0,17.0,0.1,34168.0
tc_public_13/input.blif::p02::02,fx,1030.0,17.0,0.1,34192.0
tc_public_13/input.blif::p03::03,fx,1028.0,14.0,0.1,34172.0
tc_public_13/input.blif::p04::04,fx,1028.0,13.0,0.11,34172.0
tc_public_13/input.blif::p05::05,fx,1026.0,13.0,0.13,34184.0
tc_public_13/input.blif::p06::06,fx,1026.0,13.0,0.11,34184.0
tc_public_13/input.blif::p07::07,fx,1026.0,13.0,0.12,34028.0
tc_public_13/input.blif::p08::08,fx,1026.0,13.0,0.11,34188.0
tc_public_13/input.blif::p09::09,fx,1026.0,13.0,0.11,34192.0
tc_public_13/input.blif::p10::10,fx,1026.0,13.0,0.11,33856.0
tc_public_14/input.blif::p01::01,fx,5197.0,28.0,0.79,35880.0
tc_public_14/input.blif::p02::02,fx,4677.0,28.0,0.66,35488.0
tc_public_14/input.blif::p03::03,fx,4526.0,25.0,0.66,35536.0
tc_public_14/input.blif::p04::04,fx,4265.0,26.0,0.61,35564.0
tc_public_14/input.blif::p05::05,fx,4133.0,28.0,0.59,35480.0
tc_public_14/input.blif::p06::06,fx,4144.0,26.0,0.58,35456.0
tc_public_14/input.blif::p07::07,fx,4085.0,26.0,0.6,35336.0
tc_public_14/input.blif::p08::08,fx,3941.0,24.0,0.58,35424.0
tc_public_14/input.blif::p09::09,fx,3878.0,25.0,0.58,35196.0
tc_public_14/input.blif::p10::10,fx,3856.0,26.0,0.54,35240.0
tc_public_15/input.blif::p01::01,fx,931.0,10.0,0.1,33944.0
tc_public_15/input.blif::p02::02,fx,933.0,9.0,0.09,33940.0
tc_public_15/input.blif::p03::03,fx,930.0,10.0,0.1,33948.0
tc_public_15/input.blif::p04::04,fx,933.0,10.0,0.09,33964.0
tc_public_15/input.blif::p05::05,fx,932.0,10.0,0.1,33944.0
tc_public_15/input.blif::p06::06,fx,929.0,11.0,0.1,33948.0
tc_public_15/input.blif::p07::07,fx,928.0,11.0,0.11,33944.0
tc_public_15/input.blif::p08::08,fx,931.0,11.0,0.1,33940.0
tc_public_15/input.blif::p09::09,fx,931.0,10.0,0.1,33948.0
tc_public_15/input.blif::p10::10,fx,930.0,10.0,0.1,34100.0
tc_public_16/input.blif::p01::01,fx,45.0,6.0,0.02,32940.0
tc_public_16/input.blif::p02::02,fx,45.0,6.0,0.02,33100.0
tc_public_16/input.blif::p03::03,fx,45.0,6.0,0.03,33120.0
tc_public_16/input.blif::p04::04,fx,45.0,6.0,0.02,33100.0
tc_public_16/input.blif::p05::05,fx,45.0,6.0,0.02,33096.0
tc_public_16/input.blif::p06::06,fx,45.0,6.0,0.02,32936.0
tc_public_16/input.blif::p07::07,fx,45.0,6.0,0.02,32940.0
tc_public_16/input.blif::p08::08,fx,45.0,6.0,0.03,32940.0
tc_public_16/input.blif::p09::09,fx,45.0,6.0,0.02,33120.0
tc_public_16/input.blif::p10::10,fx,45.0,6.0,0.03,33104.0
tc_public_17/input.blif::p01::01,fx,93.0,6.0,0.03,32980.0
tc_public_17/input.blif::p02::02,fx,93.0,6.0,0.03,32804.0
tc_public_17/input.blif::p03::03,fx,93.0,6.0,0.03,33264.0
tc_public_17/input.blif::p04::04,fx,93.0,6.0,0.03,33104.0
tc_public_17/input.blif::p05::05,fx,93.0,6.0,0.03,33104.0
tc_public_17/input.blif::p06::06,fx,93.0,6.0,0.03,33108.0
tc_public_17/input.blif::p07::07,fx,93.0,6.0,0.03,33104.0
tc_public_17/input.blif::p08::08,fx,93.0,6.0,0.03,33104.0
tc_public_17/input.blif::p09::09,fx,93.0,6.0,0.03,33264.0
tc_public_17/input.blif::p10::10,fx,93.0,6.0,0.03,33104.0
tc_public_18/input.blif::p01::01,fx,522.0,12.0,0.06,33260.0
tc_public_18/input.blif::p02::02,fx,504.0,12.0,0.05,33252.0
tc_public_18/input.blif::p03::03,fx,504.0,12.0,0.05,33420.0
tc_public_18/input.blif::p04::04,fx,501.0,12.0,0.05,33424.0
tc_public_18/input.blif::p05::05,fx,501.0,12.0,0.05,33264.0
tc_public_18/input.blif::p06::06,fx,501.0,12.0,0.05,33420.0
tc_public_18/input.blif::p07::07,fx,501.0,12.0,0.05,33416.0
tc_public_18/input.blif::p08::08,fx,498.0,12.0,0.05,33256.0
tc_public_18/input.blif::p09::09,fx,498.0,12.0,0.05,33100.0
tc_public_18/input.blif::p10::10,fx,498.0,12.0,0.05,33260.0
tc_public_19/input.blif::p01::01,fx,5406.0,18.0,0.37,34412.0
tc_public_19/input.blif::p02::02,fx,5313.0,18.0,0.38,34380.0
tc_public_19/input.blif::p03::03,fx,5280.0,18.0,0.38,34404.0
tc_public_19/input.blif::p04::04,fx,5265.0,18.0,0.39,34728.0
tc_public_19/input.blif::p05::05,fx,5259.0,18.0,0.37,34256.0
tc_public_19/input.blif::p06::06,fx,5253.0,18.0,0.52,34732.0
tc_public_19/input.blif::p07::07,fx,5238.0,18.0,0.4,34396.0
tc_public_19/input.blif::p08::08,fx,5229.0,18.0,0.39,34876.0
tc_public_19/input.blif::p09::09,fx,5220.0,18.0,0.38,34708.0
tc_public_19/input.blif::p10::10,fx,5217.0,18.0,0.38,34864.0
tc_public_2/input.blif::p01::01,fx,20.0,5.0,0.02,33176.0
tc_public_2/input.blif::p02::02,fx,20.0,4.0,0.02,33172.0
tc_public_2/input.blif::p03::03,fx,19.0,4.0,0.02,33176.0
tc_public_2/input.blif::p04::04,fx,19.0,4.0,0.02,33176.0
tc_public_2/input.blif::p05::05,fx,19.0,4.0,0.02,33176.0
tc_public_2/input.blif::p06::06,fx,19.0,4.0,0.02,33196.0
tc_public_2/input.blif::p07::07,fx,19.0,4.0,0.03,33176.0
tc_public_2/input.blif::p08::08,fx,19.0,4.0,0.02,33016.0
tc_public_2/input.blif::p09::09,fx,19.0,4.0,0.03,33176.0
tc_public_2/input.blif::p10::10,fx,19.0,4.0,0.02,33172.0
tc_public_20/input.blif::p01::01,fx,5667.0,20.0,0.37,34460.0
tc_public_20/input.blif::p02::02,fx,5568.0,20.0,0.41,34708.0
tc_public_20/input.blif::p03::03,fx,5532.0,20.0,0.4,34712.0
tc_public_20/input.blif::p04::04,fx,5514.0,20.0,0.4,34732.0
tc_public_20/input.blif::p05::05,fx,5508.0,20.0,0.4,34408.0
tc_public_20/input.blif::p06::06,fx,5499.0,20.0,0.39,34904.0
tc_public_20/input.blif::p07::07,fx,5478.0,20.0,0.39,34728.0
tc_public_20/input.blif::p08::08,fx,5466.0,20.0,0.41,34756.0
tc_public_20/input.blif::p09::09,fx,5454.0,20.0,0.4,34732.0
tc_public_20/input.blif::p10::10,fx,5448.0,20.0,0.4,34448.0
tc_public_21/input.blif::p01::01,fx,5688.0,20.0,0.38,34780.0
tc_public_21/input.blif::p02::02,fx,5589.0,20.0,0.39,34716.0
tc_public_21/input.blif::p03::03,fx,5556.0,20.0,0.39,34716.0
tc_public_21/input.blif::p04::04,fx,5538.0,20.0,0.4,34748.0
tc_public_21/input.blif::p05::05,fx,5532.0,20.0,0.39,34720.0
tc_public_21/input.blif::p06::06,fx,5517.0,20.0,0.42,34728.0
tc_public_21/input.blif::p07::07,fx,5496.0,20.0,0.42,34728.0
tc_public_21/input.blif::p08::08,fx,5484.0,20.0,0.4,34904.0
tc_public_21/input.blif::p09::09,fx,5472.0,20.0,0.39,34888.0
tc_public_21/input.blif::p10::10,fx,5466.0,20.0,0.39,34760.0
tc_public_22/input.blif::p01::01,fx,11283.0,20.0,0.82,36904.0
tc_public_22/input.blif::p02::02,fx,11109.0,20.0,0.78,36520.0
tc_public_22/input.blif::p03::03,fx,11034.0,20.0,0.76,36848.0
tc_public_22/input.blif::p04::04,fx,11004.0,20.0,0.78,37016.0
tc_public_22/input.blif::p05::05,fx,10986.0,20.0,0.76,36852.0
tc_public_22/input.blif::p06::06,fx,10974.0,20.0,0.76,36860.0
tc_public_22/input.blif::p07::07,fx,10950.0,20.0,0.78,36592.0
tc_public_22/input.blif::p08::08,fx,10929.0,20.0,0.82,36856.0
tc_public_22/input.blif::p09::09,fx,10923.0,20.0,0.79,36708.0
tc_public_22/input.blif::p10::10,fx,10905.0,20.0,0.79,36856.0
tc_public_23/input.blif::p01::01,fx,1463.0,21.0,0.12,34724.0
tc_public_23/input.blif::p02::02,fx,1438.0,21.0,0.13,34744.0
tc_public_23/input.blif::p03::03,fx,1440.0,18.0,0.12,34772.0
tc_public_23/input.blif::p04::04,fx,1386.0,14.0,0.12,34732.0
tc_public_23/input.blif::p05::05,fx,1386.0,14.0,0.12,34736.0
tc_public_23/input.blif::p06::06,fx,1386.0,14.0,0.12,34736.0
tc_public_23/input.blif::p07::07,fx,1386.0,14.0,0.12,34736.0
tc_public_23/input.blif::p08::08,fx,1386.0,14.0,0.12,34736.0
tc_public_23/input.blif::p09::09,fx,1386.0,14.0,0.12,34732.0
tc_public_23/input.blif::p10::10,fx,1386.0,14.0,0.12,34896.0
tc_public_24/input.blif::p01::01,fx,215.0,14.0,0.05,33480.0
tc_public_24/input.blif::p02::02,fx,216.0,9.0,0.04,33472.0
tc_public_24/input.blif::p03::03,fx,215.0,8.0,0.03,33532.0
tc_public_24/input.blif::p04::04,fx,215.0,8.0,0.04,33536.0
tc_public_24/input.blif::p05::05,fx,215.0,8.0,0.04,33556.0
tc_public_24/input.blif::p06::06,fx,215.0,8.0,0.04,33556.0
tc_public_24/input.blif::p07::07,fx,215.0,8.0,0.04,33536.0
tc_public_24/input.blif::p08::08,fx,215.0,8.0,0.04,33216.0
tc_public_24/input.blif::p09::09,fx,215.0,8.0,0.04,33696.0
tc_public_24/input.blif::p10::10,fx,215.0,8.0,0.04,33532.0
tc_public_25/input.blif::p01::01,fx,28.0,5.0,0.04,33180.0
tc_public_25/input.blif::p02::02,fx,26.0,5.0,0.04,33176.0
tc_public_25/input.blif::p03::03,fx,26.0,5.0,0.04,33180.0
tc_public_25/input.blif::p04::04,fx,26.0,5.0,0.04,33180.0
tc_public_25/input.blif::p05::05,fx,27.0,4.0,0.02,33180.0
tc_public_25/input.blif::p06::06,fx,26.0,4.0,0.02,33176.0
tc_public_25/input.blif::p07::07,fx,26.0,4.0,0.02,33180.0
tc_public_25/input.blif::p08::08,fx,26.0,4.0,0.02,33340.0
tc_public_25/input.blif::p09::09,fx,26.0,4.0,0.02,33180.0
tc_public_25/input.blif::p10::10,fx,26.0,4.0,0.02,33340.0
tc_public_26/input.blif::p01::01,fx,1109.0,11.0,0.11,34020.0
tc_public_26/input.blif::p02::02,fx,1107.0,10.0,0.1,34240.0
tc_public_26/input.blif::p03::03,fx,1097.0,11.0,0.1,34240.0
tc_public_26/input.blif::p04::04,fx,1103.0,12.0,0.1,34152.0
tc_public_26/input.blif::p05::05,fx,1100.0,10.0,0.12,34312.0
tc_public_26/input.blif::p06::06,fx,1098.0,10.0,0.11,33992.0
tc_public_26/input.blif::p07::07,fx,1086.0,13.0,0.11,34160.0
tc_public_26/input.blif::p08::08,fx,1099.0,12.0,0.11,34160.0
tc_public_26/input.blif::p09::09,fx,1101.0,9.0,0.1,34152.0
tc_public_26/input.blif::p10::10,fx,1090.0,10.0,0.1,33996.0
tc_public_27/input.blif::p01::01,fx,376.0,18.0,0.05,33448.0
tc_public_27/input.blif::p02::02,fx,376.0,11.0,0.05,33452.0
tc_public_27/input.blif::p03::03,fx,376.0,7.0,0.05,33468.0
tc_public_27/input.blif::p04::04,fx,376.0,7.0,0.05,33608.0
tc_public_27/input.blif::p05::05,fx,376.0,7.0,0.06,33444.0
tc_public_27/input.blif::p06::06,fx,376.0,7.0,0.05,33448.0
tc_public_27/input.blif::p07::07,fx,376.0,7.0,0.05,33448.0
tc_public_27/input.blif::p08::08,fx,376.0,7.0,0.05,33448.0
tc_public_27/input.blif::p09::09,fx,376.0,7.0,0.05,33468.0
tc_public_27/input.blif::p10::10,fx,376.0,7.0,0.05,33308.0
tc_public_28/input.blif::p01::01,fx,520.0,18.0,0.06,33580.0
tc_public_28/input.blif::p02::02,fx,520.0,8.0,0.06,33424.0
tc_public_28/input.blif::p03::03,fx,520.0,7.0,0.06,33432.0
tc_public_28/input.blif::p04::04,fx,520.0,7.0,0.06,33456.0
tc_public_28/input.blif::p05::05,fx,520.0,7.0,0.05,33436.0
tc_public_28/input.blif::p06::06,fx,520.0,7.0,0.06,33436.0
tc_public_28/input.blif::p07::07,fx,520.0,7.0,0.06,33456.0
tc_public_28/input.blif::p08::08,fx,520.0,7.0,0.06,33456.0
tc_public_28/input.blif::p09::09,fx,520.0,7.0,0.06,33596.0
tc_public_28/input.blif::p10::10,fx,520.0,7.0,0.06,33456.0
tc_public_29/input.blif::p01::01,fx,109.0,6.0,0.04,33248.0
tc_public_29/input.blif::p02::02,fx,108.0,6.0,0.05,33252.0
tc_public_29/input.blif::p03::03,fx,109.0,7.0,0.03,33320.0
tc_public_29/input.blif::p04::04,fx,109.0,7.0,0.03,33160.0
tc_public_29/input.blif::p05::05,fx,110.0,7.0,0.03,33320.0
tc_public_29/input.blif::p06::06,fx,109.0,7.0,0.03,33156.0
tc_public_29/input.blif::p07::07,fx,109.0,7.0,0.03,33480.0
tc_public_29/input.blif::p08::08,fx,109.0,7.0,0.03,33312.0
tc_public_29/input.blif::p09::09,fx,110.0,7.0,0.03,33316.0
tc_public_29/input.blif::p10::10,fx,109.0,7.0,0.03,33320.0
tc_public_3/input.blif::p01::01,fx,165.0,11.0,0.05,33296.0
tc_public_3/input.blif::p02::02,fx,163.0,10.0,0.03,33180.0
tc_public_3/input.blif::p03::03,fx,151.0,10.0,0.03,33332.0
tc_public_3/input.blif::p04::04,fx,141.0,10.0,0.05,33332.0
tc_public_3/input.blif::p05::05,fx,143.0,10.0,0.03,33452.0
tc_public_3/input.blif::p06::06,fx,142.0,10.0,0.03,33300.0
tc_public_3/input.blif::p07::07,fx,135.0,10.0,0.04,33332.0
tc_public_3/input.blif::p08::08,fx,132.0,10.0,0.04,33328.0
tc_public_3/input.blif::p09::09,fx,128.0,10.0,0.05,32888.0
tc_public_3/input.blif::p10::10,fx,127.0,10.0,0.03,33328.0
tc_public_30/input.blif::p01::01,fx,10552.0,19.0,0.96,37428.0
tc_public_30/input.blif::p02::02,fx,9416.0,23.0,0.99,37136.0
tc_public_30/input.blif::p03::03,fx,8385.0,23.0,0.96,36720.0
tc_public_30/input.blif::p04::04,fx,7629.0,23.0,0.93,37252.0
tc_public_30/input.blif::p05::05,fx,6755.0,24.0,0.86,37140.0
tc_public_30/input.blif::p06::06,fx,6214.0,25.0,0.81,37000.0
tc_public_30/input.blif::p07::07,fx,5771.0,23.0,0.72,36388.0
tc_public_30/input.blif::p08::08,fx,5465.0,25.0,0.68,36380.0
tc_public_30/input.blif::p09::09,fx,4958.0,25.0,0.6,36144.0
tc_public_30/input.blif::p10::10,fx,4552.0,27.0,0.54,35456.0
tc_public_4/input.blif::p01::01,fx,116.0,9.0,0.03,33320.0
tc_public_4/input.blif::p02::02,fx,111.0,9.0,0.03,33344.0
tc_public_4/input.blif::p03::03,fx,108.0,9.0,0.03,33164.0
tc_public_4/input.blif::p04::04,fx,106.0,9.0,0.03,33324.0
tc_public_4/input.blif::p05::05,fx,106.0,9.0,0.03,33000.0
tc_public_4/input.blif::p06::06,fx,105.0,9.0,0.03,33324.0
tc_public_4/input.blif::p07::07,fx,104.0,9.0,0.03,33324.0
tc_public_4/input.blif::p08::08,fx,104.0,9.0,0.03,33324.0
tc_public_4/input.blif::p09::09,fx,104.0,9.0,0.03,33320.0
tc_public_4/input.blif::p10::10,fx,104.0,9.0,0.03,33320.0
tc_public_5/input.blif::p01::01,fx,66.0,2.0,0.02,33740.0
tc_public_5/input.blif::p02::02,fx,65.0,2.0,0.02,33736.0
tc_public_5/input.blif::p03::03,fx,65.0,2.0,0.02,33736.0
tc_public_5/input.blif::p04::04,fx,65.0,2.0,0.02,33736.0
tc_public_5/input.blif::p05::05,fx,65.0,2.0,0.03,33740.0
tc_public_5/input.blif::p06::06,fx,65.0,2.0,0.02,33896.0
tc_public_5/input.blif::p07::07,fx,65.0,2.0,0.02,33740.0
tc_public_5/input.blif::p08::08,fx,65.0,2.0,0.03,33900.0
tc_public_5/input.blif::p09::09,fx,65.0,2.0,0.02,33740.0
tc_public_5/input.blif::p10::10,fx,65.0,2.0,0.02,33740.0
tc_public_6/input.blif::p01::01,fx,162.0,4.0,0.03,33736.0
tc_public_6/input.blif::p02::02,fx,162.0,4.0,0.03,33580.0
tc_public_6/input.blif::p03::03,fx,162.0,4.0,0.03,33896.0
tc_public_6/input.blif::p04::04,fx,162.0,4.0,0.03,33740.0
tc_public_6/input.blif::p05::05,fx,162.0,4.0,0.03,33416.0
tc_public_6/input.blif::p06::06,fx,162.0,4.0,0.03,33740.0
tc_public_6/input.blif::p07::07,fx,162.0,4.0,0.03,33900.0
tc_public_6/input.blif::p08::08,fx,162.0,4.0,0.02,33740.0
tc_public_6/input.blif::p09::09,fx,162.0,4.0,0.02,33736.0
tc_public_6/input.blif::p10::10,fx,162.0,4.0,0.02,33740.0
tc_public_7/input.blif::p01::01,fx,252.0,3.0,0.03,33800.0
tc_public_7/input.blif::p02::02,fx,252.0,3.0,0.02,33800.0
tc_public_7/input.blif::p03::03,fx,252.0,3.0,0.02,33476.0
tc_public_7/input.blif::p04::04,fx,252.0,3.0,0.03,33964.0
tc_public_7/input.blif::p05::05,fx,252.0,3.0,0.03,33640.0
tc_public_7/input.blif::p06::06,fx,252.0,3.0,0.02,33480.0
tc_public_7/input.blif::p07::07,fx,252.0,3.0,0.02,33800.0
tc_public_7/input.blif::p08::08,fx,252.0,3.0,0.03,33800.0
tc_public_7/input.blif::p09::09,fx,252.0,3.0,0.03,33800.0
tc_public_7/input.blif::p10::10,fx,252.0,3.0,0.02,33960.0
tc_public_8/input.blif::p01::01,fx,193.0,3.0,0.02,33764.0
tc_public_8/input.blif::p02::02,fx,193.0,3.0,0.03,33768.0
tc_public_8/input.blif::p03::03,fx,193.0,3.0,0.03,33764.0
tc_public_8/input.blif::p04::04,fx,193.0,3.0,0.03,33764.0
tc_public_8/input.blif::p05::05,fx,193.0,3.0,0.03,33768.0
tc_public_8/input.blif::p06::06,fx,193.0,3.0,0.03,33768.0
tc_public_8/input.blif::p07::07,fx,193.0,3.0,0.02,33768.0
tc_public_8/input.blif::p08::08,fx,193.0,3.0,0.03,33448.0
tc_public_8/input.blif::p09::09,fx,193.0,3.0,0.03,33928.0
tc_public_8/input.blif::p10::10,fx,193.0,3.0,0.03,33768.0
tc_public_9/input.blif::p01::01,fx,224.0,5.0,0.03,33740.0
tc_public_9/input.blif::p02::02,fx,224.0,5.0,0.03,33576.0
tc_public_9/input.blif::p03::03,fx,224.0,5.0,0.03,33740.0
tc_public_9/input.blif::p04::04,fx,224.0,5.0,0.03,33740.0
tc_public_9/input.blif::p05::05,fx,224.0,5.0,0.03,33456.0
tc_public_9/input.blif::p06::06,fx,224.0,5.0,0.03,33740.0
tc_public_9/input.blif::p07::07,fx,224.0,5.0,0.03,33740.0
tc_public_9/input.blif::p08::08,fx,224.0,5.0,0.03,33740.0
tc_public_9/input.blif::p09::09,fx,224.0,5.0,0.02,33740.0
tc_public_9/input.blif::p10::10,fx,224.0,5.0,0.03,33740.0
