design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_18/input.blif::p01::01,dch,498.0,12.0,0.11,15292.0
tc_public_18/input.blif::p02::02,dch,492.0,12.0,0.11,15348.0
tc_public_18/input.blif::p03::03,dch,492.0,12.0,0.17,14608.0
tc_public_18/input.blif::p04::04,dch,489.0,12.0,0.13,15028.0
tc_public_18/input.blif::p05::05,dch,489.0,12.0,0.12,14868.0
tc_public_18/input.blif::p06::06,dch,483.0,12.0,0.13,15060.0
tc_public_18/input.blif::p07::07,dch,486.0,12.0,0.1,15100.0
tc_public_18/input.blif::p08::08,dch,489.0,12.0,0.13,14884.0
tc_public_18/input.blif::p09::09,dch,489.0,12.0,0.15,14868.0
tc_public_18/input.blif::p10::10,dch,489.0,12.0,0.12,15188.0
tc_public_19/input.blif::p01::01,dch,5316.0,18.0,1.38,19824.0
tc_public_19/input.blif::p02::02,dch,5265.0,18.0,1.56,19492.0
tc_public_19/input.blif::p03::03,dch,5244.0,18.0,1.58,19652.0
tc_public_19/input.blif::p04::04,dch,5229.0,18.0,1.69,19408.0
tc_public_19/input.blif::p05::05,dch,5229.0,18.0,1.67,19628.0
tc_public_19/input.blif::p06::06,dch,5208.0,18.0,1.73,19628.0
tc_public_19/input.blif::p07::07,dch,5211.0,18.0,1.72,19624.0
tc_public_19/input.blif::p08::08,dch,5196.0,18.0,1.65,19632.0
tc_public_19/input.blif::p09::09,dch,5205.0,18.0,1.61,19632.0
tc_public_19/input.blif::p10::10,dch,5205.0,18.0,1.79,19204.0
tc_public_2/input.blif::p01::01,dch,19.0,4.0,0.02,14304.0
tc_public_2/input.blif::p02::02,dch,19.0,4.0,0.02,14292.0
tc_public_2/input.blif::p03::03,dch,19.0,4.0,0.02,14748.0
tc_public_2/input.blif::p04::04,dch,19.0,4.0,0.02,14556.0
tc_public_2/input.blif::p05::05,dch,19.0,4.0,0.02,14744.0
tc_public_2/input.blif::p06::06,dch,19.0,4.0,0.02,14720.0
tc_public_2/input.blif::p07::07,dch,19.0,4.0,0.02,14720.0
tc_public_2/input.blif::p08::08,dch,19.0,4.0,0.02,14560.0
tc_public_2/input.blif::p09::09,dch,19.0,4.0,0.02,14720.0
tc_public_2/input.blif::p10::10,dch,19.0,4.0,0.02,14680.0
tc_public_20/input.blif::p01::01,dch,5568.0,20.0,1.48,20024.0
tc_public_20/input.blif::p02::02,dch,5514.0,20.0,1.69,20024.0
tc_public_20/input.blif::p03::03,dch,5499.0,20.0,1.7,19876.0
tc_public_20/input.blif::p04::04,dch,5478.0,20.0,1.71,19700.0
tc_public_20/input.blif::p05::05,dch,5469.0,20.0,1.68,19844.0
tc_public_20/input.blif::p06::06,dch,5448.0,20.0,1.66,19688.0
tc_public_20/input.blif::p07::07,dch,5442.0,20.0,1.72,19688.0
tc_public_20/input.blif::p08::08,dch,5424.0,20.0,1.71,19684.0
tc_public_20/input.blif::p09::09,dch,5427.0,20.0,1.65,19996.0
tc_public_20/input.blif::p10::10,dch,5427.0,20.0,1.78,20000.0
tc_public_21/input.blif::p01::01,dch,5580.0,18.0,1.52,19872.0
tc_public_21/input.blif::p02::02,dch,5529.0,20.0,1.64,20172.0
tc_public_21/input.blif::p03::03,dch,5520.0,20.0,1.72,19856.0
tc_public_21/input.blif::p04::04,dch,5511.0,20.0,1.88,19880.0
tc_public_21/input.blif::p05::05,dch,5505.0,20.0,1.77,19636.0
tc_public_21/input.blif::p06::06,dch,5469.0,20.0,1.73,19780.0
tc_public_21/input.blif::p07::07,dch,5463.0,20.0,1.7,19720.0
tc_public_21/input.blif::p08::08,dch,5454.0,20.0,1.76,19860.0
tc_public_21/input.blif::p09::09,dch,5448.0,20.0,1.76,19400.0
tc_public_21/input.blif::p10::10,dch,5439.0,20.0,1.55,19828.0
tc_public_22/input.blif::p01::01,dch,11034.0,20.0,2.94,23952.0
tc_public_22/input.blif::p02::02,dch,10989.0,20.0,3.23,24052.0
tc_public_22/input.blif::p03::03,dch,10953.0,20.0,3.54,23468.0
tc_public_22/input.blif::p04::04,dch,10944.0,20.0,3.83,23524.0
tc_public_22/input.blif::p05::05,dch,10923.0,20.0,3.42,23716.0
tc_public_22/input.blif::p06::06,dch,10902.0,20.0,3.31,24012.0
tc_public_22/input.blif::p07::07,dch,10899.0,20.0,3.29,23592.0
tc_public_22/input.blif::p08::08,dch,10881.0,20.0,3.32,23580.0
tc_public_22/input.blif::p09::09,dch,10848.0,20.0,3.44,23896.0
tc_public_22/input.blif::p10::10,dch,10842.0,20.0,3.4,23900.0
tc_public_23/input.blif::p01::01,dch,1530.0,16.0,0.06,16264.0
tc_public_23/input.blif::p02::02,dch,1530.0,16.0,0.06,16208.0
tc_public_23/input.blif::p03::03,dch,1530.0,16.0,0.06,16248.0
tc_public_23/input.blif::p04::04,dch,1530.0,16.0,0.06,15940.0
tc_public_23/input.blif::p05::05,dch,1530.0,16.0,0.06,16104.0
tc_public_23/input.blif::p06::06,dch,1530.0,16.0,0.06,16268.0
tc_public_23/input.blif::p07::07,dch,1530.0,16.0,0.06,16264.0
tc_public_23/input.blif::p08::08,dch,1530.0,16.0,0.06,16264.0
tc_public_23/input.blif::p09::09,dch,1530.0,16.0,0.06,16104.0
tc_public_23/input.blif::p10::10,dch,1530.0,16.0,0.06,16104.0
tc_public_24/input.blif::p01::01,dch,215.0,8.0,0.02,14712.0
tc_public_24/input.blif::p02::02,dch,215.0,8.0,0.02,14704.0
tc_public_24/input.blif::p03::03,dch,215.0,8.0,0.02,14548.0
tc_public_24/input.blif::p04::04,dch,215.0,8.0,0.02,14552.0
tc_public_24/input.blif::p05::05,dch,215.0,8.0,0.02,14700.0
tc_public_24/input.blif::p06::06,dch,215.0,8.0,0.02,14712.0
tc_public_24/input.blif::p07::07,dch,215.0,8.0,0.02,14548.0
tc_public_24/input.blif::p08::08,dch,215.0,8.0,0.02,14708.0
tc_public_24/input.blif::p09::09,dch,215.0,8.0,0.02,14704.0
tc_public_24/input.blif::p10::10,dch,215.0,8.0,0.02,14548.0
tc_public_25/input.blif::p01::01,dch,26.0,4.0,0.02,14296.0
tc_public_25/input.blif::p02::02,dch,26.0,4.0,0.02,14124.0
tc_public_25/input.blif::p03::03,dch,26.0,4.0,0.02,14344.0
tc_public_25/input.blif::p04::04,dch,26.0,4.0,0.02,14720.0
tc_public_25/input.blif::p05::05,dch,26.0,4.0,0.02,14588.0
tc_public_25/input.blif::p06::06,dch,26.0,4.0,0.02,14420.0
tc_public_25/input.blif::p07::07,dch,26.0,4.0,0.02,14580.0
tc_public_25/input.blif::p08::08,dch,26.0,4.0,0.02,14424.0
tc_public_25/input.blif::p09::09,dch,26.0,4.0,0.02,14424.0
tc_public_25/input.blif::p10::10,dch,26.0,4.0,0.02,14424.0
tc_public_26/input.blif::p01::01,dch,1056.0,10.0,0.04,15396.0
tc_public_26/input.blif::p02::02,dch,1056.0,10.0,0.04,15396.0
tc_public_26/input.blif::p03::03,dch,1054.0,10.0,0.04,15400.0
tc_public_26/input.blif::p04::04,dch,1054.0,10.0,0.04,15472.0
tc_public_26/input.blif::p05::05,dch,1048.0,10.0,0.04,15468.0
tc_public_26/input.blif::p06::06,dch,1048.0,10.0,0.04,15620.0
tc_public_26/input.blif::p07::07,dch,1052.0,10.0,0.04,15420.0
tc_public_26/input.blif::p08::08,dch,1046.0,10.0,0.04,15436.0
tc_public_26/input.blif::p09::09,dch,1046.0,10.0,0.04,15464.0
tc_public_26/input.blif::p10::10,dch,1040.0,10.0,0.04,15712.0
tc_public_27/input.blif::p01::01,dch,376.0,7.0,0.03,14752.0
tc_public_27/input.blif::p02::02,dch,376.0,7.0,0.03,14772.0
tc_public_27/input.blif::p03::03,dch,376.0,7.0,0.03,14636.0
tc_public_27/input.blif::p04::04,dch,376.0,7.0,0.03,14800.0
tc_public_27/input.blif::p05::05,dch,376.0,7.0,0.03,14800.0
tc_public_27/input.blif::p06::06,dch,376.0,7.0,0.03,14800.0
tc_public_27/input.blif::p07::07,dch,376.0,7.0,0.03,14776.0
tc_public_27/input.blif::p08::08,dch,376.0,7.0,0.03,14800.0
tc_public_27/input.blif::p09::09,dch,376.0,7.0,0.03,14628.0
tc_public_27/input.blif::p10::10,dch,376.0,7.0,0.03,14796.0
tc_public_28/input.blif::p01::01,dch,520.0,7.0,0.03,14776.0
tc_public_28/input.blif::p02::02,dch,520.0,7.0,0.03,14776.0
tc_public_28/input.blif::p03::03,dch,520.0,7.0,0.03,14748.0
tc_public_28/input.blif::p04::04,dch,520.0,7.0,0.03,14752.0
tc_public_28/input.blif::p05::05,dch,520.0,7.0,0.03,14616.0
tc_public_28/input.blif::p06::06,dch,520.0,7.0,0.03,14776.0
tc_public_28/input.blif::p07::07,dch,520.0,7.0,0.03,14756.0
tc_public_28/input.blif::p08::08,dch,520.0,7.0,0.03,14776.0
tc_public_28/input.blif::p09::09,dch,520.0,7.0,0.03,14776.0
tc_public_28/input.blif::p10::10,dch,520.0,7.0,0.03,14776.0
tc_public_29/input.blif::p01::01,dch,109.0,7.0,0.02,14348.0
tc_public_29/input.blif::p02::02,dch,109.0,7.0,0.02,14348.0
tc_public_29/input.blif::p03::03,dch,109.0,7.0,0.02,14936.0
tc_public_29/input.blif::p04::04,dch,109.0,7.0,0.02,14776.0
tc_public_29/input.blif::p05::05,dch,109.0,7.0,0.02,14864.0
tc_public_29/input.blif::p06::06,dch,109.0,7.0,0.02,14776.0
tc_public_29/input.blif::p07::07,dch,109.0,7.0,0.02,14772.0
tc_public_29/input.blif::p08::08,dch,109.0,7.0,0.02,14868.0
tc_public_29/input.blif::p09::09,dch,109.0,7.0,0.02,14868.0
tc_public_29/input.blif::p10::10,dch,109.0,7.0,0.02,14772.0
tc_public_3/input.blif::p01::01,dch,135.0,9.0,0.03,14488.0
tc_public_3/input.blif::p02::02,dch,126.0,9.0,0.02,14416.0
tc_public_3/input.blif::p03::03,dch,127.0,9.0,0.02,14420.0
tc_public_3/input.blif::p04::04,dch,128.0,8.0,0.02,14416.0
tc_public_3/input.blif::p05::05,dch,123.0,8.0,0.02,14948.0
tc_public_3/input.blif::p06::06,dch,124.0,8.0,0.02,14588.0
tc_public_3/input.blif::p07::07,dch,122.0,8.0,0.02,14740.0
tc_public_3/input.blif::p08::08,dch,122.0,9.0,0.02,14528.0
tc_public_3/input.blif::p09::09,dch,120.0,8.0,0.02,14884.0
tc_public_3/input.blif::p10::10,dch,120.0,8.0,0.02,14368.0
tc_public_30/input.blif::p01::01,dch,7432.0,22.0,2.75,23288.0
tc_public_30/input.blif::p02::02,dch,7079.0,23.0,2.29,22804.0
tc_public_30/input.blif::p03::03,dch,6663.0,24.0,1.92,21776.0
tc_public_30/input.blif::p04::04,dch,5823.0,21.0,1.75,21320.0
tc_public_30/input.blif::p05::05,dch,5098.0,21.0,1.22,20620.0
tc_public_30/input.blif::p06::06,dch,4687.0,21.0,0.97,19636.0
tc_public_30/input.blif::p07::07,dch,4243.0,22.0,0.77,19336.0
tc_public_30/input.blif::p08::08,dch,3830.0,21.0,0.53,18584.0
tc_public_30/input.blif::p09::09,dch,3525.0,21.0,0.46,18512.0
tc_public_30/input.blif::p10::10,dch,3382.0,20.0,0.37,18072.0
tc_public_4/input.blif::p01::01,dch,106.0,9.0,0.02,14508.0
tc_public_4/input.blif::p02::02,dch,106.0,9.0,0.02,14416.0
tc_public_4/input.blif::p03::03,dch,106.0,9.0,0.02,14776.0
tc_public_4/input.blif::p04::04,dch,104.0,9.0,0.02,14776.0
tc_public_4/input.blif::p05::05,dch,104.0,9.0,0.02,14392.0
tc_public_4/input.blif::p06::06,dch,104.0,9.0,0.02,14392.0
tc_public_4/input.blif::p07::07,dch,104.0,9.0,0.02,14776.0
tc_public_4/input.blif::p08::08,dch,104.0,9.0,0.02,14872.0
tc_public_4/input.blif::p09::09,dch,104.0,9.0,0.02,14876.0
tc_public_4/input.blif::p10::10,dch,104.0,9.0,0.02,14872.0
tc_public_5/input.blif::p01::01,dch,65.0,2.0,0.02,13816.0
tc_public_5/input.blif::p02::02,dch,65.0,2.0,0.02,12692.0
tc_public_5/input.blif::p03::03,dch,65.0,2.0,0.02,12856.0
tc_public_5/input.blif::p04::04,dch,65.0,2.0,0.02,12780.0
tc_public_5/input.blif::p05::05,dch,65.0,2.0,0.02,12780.0
tc_public_5/input.blif::p06::06,dch,65.0,2.0,0.02,12780.0
tc_public_5/input.blif::p07::07,dch,65.0,2.0,0.02,13016.0
tc_public_5/input.blif::p08::08,dch,65.0,2.0,0.02,12780.0
tc_public_5/input.blif::p09::09,dch,65.0,2.0,0.02,12692.0
tc_public_5/input.blif::p10::10,dch,65.0,2.0,0.02,13016.0
tc_public_6/input.blif::p01::01,dch,162.0,4.0,0.02,15252.0
tc_public_6/input.blif::p02::02,dch,162.0,4.0,0.02,15096.0
tc_public_6/input.blif::p03::03,dch,162.0,4.0,0.02,15016.0
tc_public_6/input.blif::p04::04,dch,162.0,4.0,0.02,15076.0
tc_public_6/input.blif::p05::05,dch,162.0,4.0,0.02,15096.0
tc_public_6/input.blif::p06::06,dch,162.0,4.0,0.02,15096.0
tc_public_6/input.blif::p07::07,dch,162.0,4.0,0.02,14932.0
tc_public_6/input.blif::p08::08,dch,162.0,4.0,0.02,14932.0
tc_public_6/input.blif::p09::09,dch,162.0,4.0,0.02,15020.0
tc_public_6/input.blif::p10::10,dch,162.0,4.0,0.02,14932.0
tc_public_7/input.blif::p01::01,dch,252.0,3.0,0.02,15228.0
tc_public_7/input.blif::p02::02,dch,252.0,3.0,0.02,15068.0
tc_public_7/input.blif::p03::03,dch,252.0,3.0,0.02,13468.0
tc_public_7/input.blif::p04::04,dch,252.0,3.0,0.02,15068.0
tc_public_7/input.blif::p05::05,dch,252.0,3.0,0.02,13468.0
tc_public_7/input.blif::p06::06,dch,252.0,3.0,0.02,14908.0
tc_public_7/input.blif::p07::07,dch,252.0,3.0,0.02,13308.0
tc_public_7/input.blif::p08::08,dch,252.0,3.0,0.02,15068.0
tc_public_7/input.blif::p09::09,dch,252.0,3.0,0.02,13468.0
tc_public_7/input.blif::p10::10,dch,252.0,3.0,0.02,14904.0
tc_public_8/input.blif::p01::01,dch,193.0,3.0,0.02,15012.0
tc_public_8/input.blif::p02::02,dch,193.0,3.0,0.02,15012.0
tc_public_8/input.blif::p03::03,dch,193.0,3.0,0.02,15172.0
tc_public_8/input.blif::p04::04,dch,193.0,3.0,0.02,15172.0
tc_public_8/input.blif::p05::05,dch,193.0,3.0,0.02,15176.0
tc_public_8/input.blif::p06::06,dch,193.0,3.0,0.02,15012.0
tc_public_8/input.blif::p07::07,dch,193.0,3.0,0.02,15016.0
tc_public_8/input.blif::p08::08,dch,193.0,3.0,0.02,15016.0
tc_public_8/input.blif::p09::09,dch,193.0,3.0,0.02,15176.0
tc_public_8/input.blif::p10::10,dch,193.0,3.0,0.02,15016.0
tc_public_9/input.blif::p01::01,dch,224.0,5.0,0.02,15000.0
tc_public_9/input.blif::p02::02,dch,224.0,5.0,0.02,15000.0
tc_public_9/input.blif::p03::03,dch,224.0,5.0,0.02,15160.0
tc_public_9/input.blif::p04::04,dch,224.0,5.0,0.02,15160.0
tc_public_9/input.blif::p05::05,dch,224.0,5.0,0.02,15000.0
tc_public_9/input.blif::p06::06,dch,224.0,5.0,0.02,15000.0
tc_public_9/input.blif::p07::07,dch,224.0,5.0,0.02,14876.0
tc_public_9/input.blif::p08::08,dch,224.0,5.0,0.02,15160.0
tc_public_9/input.blif::p09::09,dch,224.0,5.0,0.02,15000.0
tc_public_9/input.blif::p10::10,dch,224.0,5.0,0.02,15000.0
