design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_13/input.blif::p07::07,fraig,1026.0,13.0,0.02,14616.0
tc_public_13/input.blif::p08::08,fraig,1026.0,13.0,0.02,14612.0
tc_public_13/input.blif::p09::09,fraig,1026.0,13.0,0.02,14616.0
tc_public_13/input.blif::p10::10,fraig,1026.0,13.0,0.02,14616.0
tc_public_14/input.blif::p01::01,fraig,4079.0,26.0,0.08,23092.0
tc_public_14/input.blif::p02::02,fraig,3596.0,26.0,0.07,22336.0
tc_public_14/input.blif::p03::03,fraig,3458.0,27.0,0.06,21976.0
tc_public_14/input.blif::p04::04,fraig,3496.0,29.0,0.06,21816.0
tc_public_14/input.blif::p05::05,fraig,3379.0,28.0,0.06,21656.0
tc_public_14/input.blif::p06::06,fraig,3363.0,27.0,0.05,21652.0
tc_public_14/input.blif::p07::07,fraig,3137.0,28.0,0.06,21492.0
tc_public_14/input.blif::p08::08,fraig,3104.0,29.0,0.06,21496.0
tc_public_14/input.blif::p09::09,fraig,3050.0,28.0,0.06,21332.0
tc_public_14/input.blif::p10::10,fraig,3076.0,25.0,0.05,21496.0
tc_public_15/input.blif::p01::01,fraig,931.0,10.0,0.02,12376.0
tc_public_15/input.blif::p02::02,fraig,928.0,10.0,0.02,12376.0
tc_public_15/input.blif::p03::03,fraig,928.0,10.0,0.02,12432.0
tc_public_15/input.blif::p04::04,fraig,927.0,10.0,0.02,12268.0
tc_public_15/input.blif::p05::05,fraig,926.0,10.0,0.02,12272.0
tc_public_15/input.blif::p06::06,fraig,926.0,10.0,0.02,12272.0
tc_public_15/input.blif::p07::07,fraig,925.0,10.0,0.02,12268.0
tc_public_15/input.blif::p08::08,fraig,925.0,10.0,0.02,12428.0
tc_public_15/input.blif::p09::09,fraig,925.0,10.0,0.02,12148.0
tc_public_15/input.blif::p10::10,fraig,924.0,10.0,0.02,12532.0
tc_public_16/input.blif::p01::01,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p02::02,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p03::03,fraig,45.0,6.0,0.02,11384.0
tc_public_16/input.blif::p04::04,fraig,45.0,6.0,0.02,11380.0
tc_public_16/input.blif::p05::05,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p06::06,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p07::07,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p08::08,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p09::09,fraig,45.0,6.0,0.02,11544.0
tc_public_16/input.blif::p10::10,fraig,45.0,6.0,0.02,11544.0
tc_public_17/input.blif::p01::01,fraig,93.0,6.0,0.02,11260.0
tc_public_17/input.blif::p02::02,fraig,93.0,6.0,0.02,11544.0
tc_public_17/input.blif::p03::03,fraig,93.0,6.0,0.02,11544.0
tc_public_17/input.blif::p04::04,fraig,93.0,6.0,0.02,11384.0
tc_public_17/input.blif::p05::05,fraig,93.0,6.0,0.02,11540.0
tc_public_17/input.blif::p06::06,fraig,93.0,6.0,0.01,11380.0
tc_public_17/input.blif::p07::07,fraig,93.0,6.0,0.02,11416.0
tc_public_17/input.blif::p08::08,fraig,93.0,6.0,0.01,11544.0
tc_public_17/input.blif::p09::09,fraig,93.0,6.0,0.02,11384.0
tc_public_17/input.blif::p10::10,fraig,93.0,6.0,0.02,11384.0
tc_public_18/input.blif::p01::01,fraig,522.0,12.0,0.02,11736.0
tc_public_18/input.blif::p02::02,fraig,504.0,12.0,0.02,11576.0
tc_public_18/input.blif::p03::03,fraig,504.0,12.0,0.02,11576.0
tc_public_18/input.blif::p04::04,fraig,501.0,12.0,0.02,11572.0
tc_public_18/input.blif::p05::05,fraig,501.0,12.0,0.02,11472.0
tc_public_18/input.blif::p06::06,fraig,501.0,12.0,0.02,11736.0
tc_public_18/input.blif::p07::07,fraig,501.0,12.0,0.02,11632.0
tc_public_18/input.blif::p08::08,fraig,498.0,12.0,0.01,11632.0
tc_public_18/input.blif::p09::09,fraig,498.0,12.0,0.02,11576.0
tc_public_18/input.blif::p10::10,fraig,498.0,12.0,0.02,11732.0
tc_public_19/input.blif::p01::01,fraig,5406.0,18.0,0.02,16696.0
tc_public_19/input.blif::p02::02,fraig,5313.0,18.0,0.02,16536.0
tc_public_19/input.blif::p03::03,fraig,5280.0,18.0,0.02,16696.0
tc_public_19/input.blif::p04::04,fraig,5265.0,18.0,0.02,16536.0
tc_public_19/input.blif::p05::05,fraig,5259.0,18.0,0.02,16376.0
tc_public_19/input.blif::p06::06,fraig,5253.0,18.0,0.03,16536.0
tc_public_19/input.blif::p07::07,fraig,5238.0,18.0,0.02,16268.0
tc_public_19/input.blif::p08::08,fraig,5229.0,18.0,0.02,16376.0
tc_public_19/input.blif::p09::09,fraig,5220.0,18.0,0.02,16376.0
tc_public_19/input.blif::p10::10,fraig,5217.0,18.0,0.02,16420.0
tc_public_2/input.blif::p01::01,fraig,20.0,5.0,0.02,11444.0
tc_public_2/input.blif::p02::02,fraig,20.0,4.0,0.02,11444.0
tc_public_2/input.blif::p03::03,fraig,19.0,4.0,0.02,11604.0
tc_public_2/input.blif::p04::04,fraig,19.0,4.0,0.02,11440.0
tc_public_2/input.blif::p05::05,fraig,19.0,4.0,0.02,11604.0
tc_public_2/input.blif::p06::06,fraig,19.0,4.0,0.02,11604.0
tc_public_2/input.blif::p07::07,fraig,19.0,4.0,0.02,11604.0
tc_public_2/input.blif::p08::08,fraig,19.0,4.0,0.02,11440.0
tc_public_2/input.blif::p09::09,fraig,19.0,4.0,0.02,11600.0
tc_public_2/input.blif::p10::10,fraig,19.0,4.0,0.02,11604.0
tc_public_20/input.blif::p01::01,fraig,5667.0,20.0,0.02,16856.0
tc_public_20/input.blif::p02::02,fraig,5568.0,20.0,0.02,16668.0
tc_public_20/input.blif::p03::03,fraig,5532.0,20.0,0.02,16572.0
tc_public_20/input.blif::p04::04,fraig,5514.0,20.0,0.02,16692.0
tc_public_20/input.blif::p05::05,fraig,5508.0,20.0,0.02,16536.0
tc_public_20/input.blif::p06::06,fraig,5499.0,20.0,0.02,16536.0
tc_public_20/input.blif::p07::07,fraig,5478.0,20.0,0.02,16584.0
tc_public_20/input.blif::p08::08,fraig,5466.0,20.0,0.02,16532.0
tc_public_20/input.blif::p09::09,fraig,5454.0,20.0,0.02,16420.0
tc_public_20/input.blif::p10::10,fraig,5448.0,20.0,0.02,16536.0
tc_public_21/input.blif::p01::01,fraig,5688.0,20.0,0.02,16856.0
tc_public_21/input.blif::p02::02,fraig,5589.0,20.0,0.02,16692.0
tc_public_21/input.blif::p03::03,fraig,5556.0,20.0,0.02,16536.0
tc_public_21/input.blif::p04::04,fraig,5538.0,20.0,0.02,16536.0
tc_public_21/input.blif::p05::05,fraig,5532.0,20.0,0.02,16852.0
tc_public_21/input.blif::p06::06,fraig,5511.0,20.0,0.03,21176.0
tc_public_21/input.blif::p07::07,fraig,5496.0,20.0,0.02,16696.0
tc_public_21/input.blif::p08::08,fraig,5484.0,20.0,0.02,16696.0
tc_public_21/input.blif::p09::09,fraig,5472.0,20.0,0.02,16692.0
tc_public_21/input.blif::p10::10,fraig,5466.0,20.0,0.02,16376.0
tc_public_22/input.blif::p01::01,fraig,11283.0,20.0,0.03,22296.0
tc_public_22/input.blif::p02::02,fraig,11109.0,20.0,0.03,22012.0
tc_public_22/input.blif::p03::03,fraig,11034.0,20.0,0.03,21816.0
tc_public_22/input.blif::p04::04,fraig,11004.0,20.0,0.03,21976.0
tc_public_22/input.blif::p05::05,fraig,10986.0,20.0,0.03,21844.0
tc_public_22/input.blif::p06::06,fraig,10974.0,20.0,0.03,22136.0
tc_public_22/input.blif::p07::07,fraig,10950.0,20.0,0.02,21976.0
tc_public_22/input.blif::p08::08,fraig,10929.0,20.0,0.03,21840.0
tc_public_22/input.blif::p09::09,fraig,10923.0,20.0,0.02,21980.0
tc_public_22/input.blif::p10::10,fraig,10905.0,20.0,0.02,21836.0
tc_public_23/input.blif::p01::01,fraig,1530.0,24.0,0.02,16640.0
tc_public_23/input.blif::p02::02,fraig,1530.0,20.0,0.02,15476.0
tc_public_23/input.blif::p03::03,fraig,1530.0,19.0,0.02,16540.0
tc_public_23/input.blif::p04::04,fraig,1530.0,16.0,0.02,14972.0
tc_public_23/input.blif::p05::05,fraig,1530.0,16.0,0.02,15096.0
tc_public_23/input.blif::p06::06,fraig,1530.0,16.0,0.02,15096.0
tc_public_23/input.blif::p07::07,fraig,1530.0,16.0,0.02,15092.0
tc_public_23/input.blif::p08::08,fraig,1530.0,16.0,0.02,15256.0
tc_public_23/input.blif::p09::09,fraig,1530.0,16.0,0.02,15096.0
tc_public_23/input.blif::p10::10,fraig,1530.0,16.0,0.02,15096.0
tc_public_24/input.blif::p01::01,fraig,216.0,14.0,0.02,11888.0
tc_public_24/input.blif::p02::02,fraig,215.0,9.0,0.02,11888.0
tc_public_24/input.blif::p03::03,fraig,215.0,8.0,0.02,11884.0
tc_public_24/input.blif::p04::04,fraig,215.0,8.0,0.02,11884.0
tc_public_24/input.blif::p05::05,fraig,215.0,8.0,0.02,11884.0
tc_public_24/input.blif::p06::06,fraig,215.0,8.0,0.02,11888.0
tc_public_24/input.blif::p07::07,fraig,215.0,8.0,0.02,11888.0
tc_public_24/input.blif::p08::08,fraig,215.0,8.0,0.02,11728.0
tc_public_24/input.blif::p09::09,fraig,215.0,8.0,0.02,11888.0
tc_public_24/input.blif::p10::10,fraig,215.0,8.0,0.02,11888.0
tc_public_25/input.blif::p01::01,fraig,31.0,9.0,0.02,12140.0
tc_public_25/input.blif::p02::02,fraig,30.0,9.0,0.02,11448.0
tc_public_25/input.blif::p03::03,fraig,28.0,6.0,0.02,11608.0
tc_public_25/input.blif::p04::04,fraig,27.0,6.0,0.02,11764.0
tc_public_25/input.blif::p05::05,fraig,26.0,5.0,0.01,11604.0
tc_public_25/input.blif::p06::06,fraig,26.0,4.0,0.02,11608.0
tc_public_25/input.blif::p07::07,fraig,26.0,4.0,0.02,11608.0
tc_public_25/input.blif::p08::08,fraig,26.0,4.0,0.02,11448.0
tc_public_25/input.blif::p09::09,fraig,26.0,4.0,0.02,11604.0
tc_public_25/input.blif::p10::10,fraig,26.0,4.0,0.02,11608.0
tc_public_26/input.blif::p01::01,fraig,1064.0,13.0,0.02,12372.0
tc_public_26/input.blif::p02::02,fraig,1064.0,10.0,0.02,12372.0
tc_public_26/input.blif::p03::03,fraig,1064.0,10.0,0.02,12404.0
tc_public_26/input.blif::p04::04,fraig,1064.0,10.0,0.02,12696.0
tc_public_26/input.blif::p05::05,fraig,1062.0,10.0,0.02,12536.0
tc_public_26/input.blif::p06::06,fraig,1056.0,10.0,0.02,12536.0
tc_public_26/input.blif::p07::07,fraig,1052.0,10.0,0.02,12536.0
tc_public_26/input.blif::p08::08,fraig,1050.0,10.0,0.02,12532.0
tc_public_26/input.blif::p09::09,fraig,1050.0,10.0,0.02,12536.0
tc_public_26/input.blif::p10::10,fraig,1046.0,10.0,0.02,12536.0
tc_public_27/input.blif::p01::01,fraig,376.0,18.0,0.02,12104.0
tc_public_27/input.blif::p02::02,fraig,376.0,11.0,0.02,12104.0
tc_public_27/input.blif::p03::03,fraig,376.0,7.0,0.02,11944.0
tc_public_27/input.blif::p04::04,fraig,376.0,7.0,0.02,12104.0
tc_public_27/input.blif::p05::05,fraig,376.0,7.0,0.02,11820.0
tc_public_27/input.blif::p06::06,fraig,376.0,7.0,0.02,12104.0
tc_public_27/input.blif::p07::07,fraig,376.0,7.0,0.02,11944.0
tc_public_27/input.blif::p08::08,fraig,376.0,7.0,0.02,11944.0
tc_public_27/input.blif::p09::09,fraig,376.0,7.0,0.02,12104.0
tc_public_27/input.blif::p10::10,fraig,376.0,7.0,0.02,12104.0
tc_public_28/input.blif::p01::01,fraig,520.0,18.0,0.02,12092.0
tc_public_28/input.blif::p02::02,fraig,520.0,8.0,0.02,12092.0
tc_public_28/input.blif::p03::03,fraig,520.0,7.0,0.02,12092.0
tc_public_28/input.blif::p04::04,fraig,520.0,7.0,0.02,11932.0
tc_public_28/input.blif::p05::05,fraig,520.0,7.0,0.02,11808.0
tc_public_28/input.blif::p06::06,fraig,520.0,7.0,0.02,12252.0
tc_public_28/input.blif::p07::07,fraig,520.0,7.0,0.02,12092.0
tc_public_28/input.blif::p08::08,fraig,520.0,7.0,0.02,11928.0
tc_public_28/input.blif::p09::09,fraig,520.0,7.0,0.02,12092.0
tc_public_28/input.blif::p10::10,fraig,520.0,7.0,0.02,12088.0
tc_public_29/input.blif::p01::01,fraig,111.0,8.0,0.01,11516.0
tc_public_29/input.blif::p02::02,fraig,110.0,8.0,0.02,11516.0
tc_public_29/input.blif::p03::03,fraig,109.0,7.0,0.02,11800.0
tc_public_29/input.blif::p04::04,fraig,109.0,7.0,0.02,11800.0
tc_public_29/input.blif::p05::05,fraig,109.0,7.0,0.02,11644.0
tc_public_29/input.blif::p06::06,fraig,109.0,7.0,0.02,11804.0
tc_public_29/input.blif::p07::07,fraig,109.0,7.0,0.02,11640.0
tc_public_29/input.blif::p08::08,fraig,109.0,7.0,0.02,11804.0
tc_public_29/input.blif::p09::09,fraig,109.0,7.0,0.02,11804.0
tc_public_29/input.blif::p10::10,fraig,109.0,7.0,0.02,11644.0
tc_public_3/input.blif::p01::01,fraig,164.0,11.0,0.02,12460.0
tc_public_3/input.blif::p02::02,fraig,161.0,10.0,0.02,12336.0
tc_public_3/input.blif::p03::03,fraig,151.0,10.0,0.02,11796.0
tc_public_3/input.blif::p04::04,fraig,144.0,10.0,0.02,11796.0
tc_public_3/input.blif::p05::05,fraig,141.0,10.0,0.02,12560.0
tc_public_3/input.blif::p06::06,fraig,142.0,10.0,0.02,11928.0
tc_public_3/input.blif::p07::07,fraig,136.0,10.0,0.02,11800.0
tc_public_3/input.blif::p08::08,fraig,133.0,10.0,0.02,11800.0
tc_public_3/input.blif::p09::09,fraig,129.0,10.0,0.02,11356.0
tc_public_3/input.blif::p10::10,fraig,127.0,10.0,0.02,11800.0
tc_public_30/input.blif::p01::01,fraig,10984.0,22.0,0.1,31252.0
tc_public_30/input.blif::p02::02,fraig,9667.0,22.0,0.09,29976.0
tc_public_30/input.blif::p03::03,fraig,8665.0,22.0,0.07,29172.0
tc_public_30/input.blif::p04::04,fraig,7911.0,23.0,0.06,24056.0
tc_public_30/input.blif::p05::05,fraig,7046.0,23.0,0.05,23096.0
tc_public_30/input.blif::p06::06,fraig,6322.0,23.0,0.05,22932.0
tc_public_30/input.blif::p07::07,fraig,5750.0,23.0,0.04,22456.0
tc_public_30/input.blif::p08::08,fraig,4975.0,24.0,0.04,22136.0
tc_public_30/input.blif::p09::09,fraig,4483.0,24.0,0.03,21708.0
tc_public_30/input.blif::p10::10,fraig,4171.0,24.0,0.03,20740.0
tc_public_4/input.blif::p01::01,fraig,115.0,10.0,0.02,11796.0
tc_public_4/input.blif::p02::02,fraig,111.0,9.0,0.02,11736.0
tc_public_4/input.blif::p03::03,fraig,108.0,9.0,0.01,11732.0
tc_public_4/input.blif::p04::04,fraig,106.0,9.0,0.02,11572.0
tc_public_4/input.blif::p05::05,fraig,106.0,9.0,0.02,11732.0
tc_public_4/input.blif::p06::06,fraig,105.0,9.0,0.02,11728.0
tc_public_4/input.blif::p07::07,fraig,104.0,9.0,0.02,11732.0
tc_public_4/input.blif::p08::08,fraig,104.0,9.0,0.01,11728.0
tc_public_4/input.blif::p09::09,fraig,104.0,9.0,0.02,11732.0
tc_public_4/input.blif::p10::10,fraig,104.0,9.0,0.02,11728.0
tc_public_5/input.blif::p01::01,fraig,66.0,2.0,0.02,11928.0
tc_public_5/input.blif::p02::02,fraig,65.0,2.0,0.02,12064.0
tc_public_5/input.blif::p03::03,fraig,65.0,2.0,0.01,12064.0
tc_public_5/input.blif::p04::04,fraig,65.0,2.0,0.02,12064.0
tc_public_5/input.blif::p05::05,fraig,65.0,2.0,0.02,12064.0
tc_public_5/input.blif::p06::06,fraig,65.0,2.0,0.02,11904.0
tc_public_5/input.blif::p07::07,fraig,65.0,2.0,0.02,12064.0
tc_public_5/input.blif::p08::08,fraig,65.0,2.0,0.02,12064.0
tc_public_5/input.blif::p09::09,fraig,65.0,2.0,0.02,12064.0
tc_public_5/input.blif::p10::10,fraig,65.0,2.0,0.02,12064.0
tc_public_6/input.blif::p01::01,fraig,162.0,4.0,0.02,12060.0
tc_public_6/input.blif::p02::02,fraig,162.0,4.0,0.02,12060.0
tc_public_6/input.blif::p03::03,fraig,162.0,4.0,0.02,12060.0
tc_public_6/input.blif::p04::04,fraig,162.0,4.0,0.01,12064.0
tc_public_6/input.blif::p05::05,fraig,162.0,4.0,0.01,12064.0
tc_public_6/input.blif::p06::06,fraig,162.0,4.0,0.02,12060.0
tc_public_6/input.blif::p07::07,fraig,162.0,4.0,0.02,12060.0
tc_public_6/input.blif::p08::08,fraig,162.0,4.0,0.02,12064.0
tc_public_6/input.blif::p09::09,fraig,162.0,4.0,0.02,12060.0
tc_public_6/input.blif::p10::10,fraig,162.0,4.0,0.02,12060.0
tc_public_7/input.blif::p01::01,fraig,252.0,3.0,0.02,12188.0
tc_public_7/input.blif::p02::02,fraig,252.0,3.0,0.02,12348.0
tc_public_7/input.blif::p03::03,fraig,252.0,3.0,0.02,12188.0
tc_public_7/input.blif::p04::04,fraig,252.0,3.0,0.02,12348.0
tc_public_7/input.blif::p05::05,fraig,252.0,3.0,0.02,12348.0
tc_public_7/input.blif::p06::06,fraig,252.0,3.0,0.02,12348.0
tc_public_7/input.blif::p07::07,fraig,252.0,3.0,0.02,12184.0
tc_public_7/input.blif::p08::08,fraig,252.0,3.0,0.02,12348.0
tc_public_7/input.blif::p09::09,fraig,252.0,3.0,0.02,12348.0
tc_public_7/input.blif::p10::10,fraig,252.0,3.0,0.02,12344.0
tc_public_8/input.blif::p01::01,fraig,193.0,3.0,0.01,12132.0
tc_public_8/input.blif::p02::02,fraig,193.0,3.0,0.02,12136.0
tc_public_8/input.blif::p03::03,fraig,193.0,3.0,0.02,11800.0
tc_public_8/input.blif::p04::04,fraig,193.0,3.0,0.02,11976.0
tc_public_8/input.blif::p05::05,fraig,193.0,3.0,0.02,11976.0
tc_public_8/input.blif::p06::06,fraig,193.0,3.0,0.02,11976.0
tc_public_8/input.blif::p07::07,fraig,193.0,3.0,0.02,12136.0
tc_public_8/input.blif::p08::08,fraig,193.0,3.0,0.02,12136.0
tc_public_8/input.blif::p09::09,fraig,193.0,3.0,0.02,12136.0
tc_public_8/input.blif::p10::10,fraig,193.0,3.0,0.02,12136.0
tc_public_9/input.blif::p01::01,fraig,224.0,5.0,0.02,12132.0
tc_public_9/input.blif::p02::02,fraig,224.0,5.0,0.02,12132.0
tc_public_9/input.blif::p03::03,fraig,224.0,5.0,0.02,12132.0
tc_public_9/input.blif::p04::04,fraig,224.0,5.0,0.02,12132.0
tc_public_9/input.blif::p05::05,fraig,224.0,5.0,0.02,12132.0
tc_public_9/input.blif::p06::06,fraig,224.0,5.0,0.02,12132.0
tc_public_9/input.blif::p07::07,fraig,224.0,5.0,0.02,11972.0
tc_public_9/input.blif::p08::08,fraig,224.0,5.0,0.02,12128.0
tc_public_9/input.blif::p09::09,fraig,224.0,5.0,0.01,11972.0
tc_public_9/input.blif::p10::10,fraig,224.0,5.0,0.02,12132.0
