design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_13/input.blif::p05::05,extract,1026.0,13.0,0.02,11576.0
tc_public_13/input.blif::p06::06,extract,1026.0,13.0,0.02,11736.0
tc_public_13/input.blif::p07::07,extract,1026.0,13.0,0.02,11460.0
tc_public_13/input.blif::p08::08,extract,1026.0,13.0,0.02,11620.0
tc_public_13/input.blif::p09::09,extract,1026.0,13.0,0.02,11620.0
tc_public_13/input.blif::p10::10,extract,1026.0,13.0,0.02,11736.0
tc_public_14/input.blif::p01::01,extract,5390.0,28.0,0.02,12856.0
tc_public_14/input.blif::p02::02,extract,4684.0,28.0,0.02,12696.0
tc_public_14/input.blif::p03::03,extract,4528.0,25.0,0.02,12720.0
tc_public_14/input.blif::p04::04,extract,4317.0,25.0,0.02,12696.0
tc_public_14/input.blif::p05::05,extract,4147.0,25.0,0.02,12376.0
tc_public_14/input.blif::p06::06,extract,4142.0,24.0,0.02,12412.0
tc_public_14/input.blif::p07::07,extract,4033.0,24.0,0.02,12564.0
tc_public_14/input.blif::p08::08,extract,3937.0,24.0,0.02,12408.0
tc_public_14/input.blif::p09::09,extract,3870.0,24.0,0.02,12372.0
tc_public_14/input.blif::p10::10,extract,3810.0,24.0,0.02,12372.0
tc_public_15/input.blif::p01::01,extract,931.0,10.0,0.02,11272.0
tc_public_15/input.blif::p02::02,extract,928.0,10.0,0.02,11272.0
tc_public_15/input.blif::p03::03,extract,928.0,10.0,0.02,11272.0
tc_public_15/input.blif::p04::04,extract,927.0,10.0,0.02,11432.0
tc_public_15/input.blif::p05::05,extract,926.0,10.0,0.02,11572.0
tc_public_15/input.blif::p06::06,extract,926.0,10.0,0.02,11432.0
tc_public_15/input.blif::p07::07,extract,925.0,10.0,0.01,11416.0
tc_public_15/input.blif::p08::08,extract,925.0,10.0,0.02,11432.0
tc_public_15/input.blif::p09::09,extract,925.0,10.0,0.02,11432.0
tc_public_15/input.blif::p10::10,extract,924.0,10.0,0.02,11416.0
tc_public_16/input.blif::p01::01,extract,45.0,6.0,0.01,11512.0
tc_public_16/input.blif::p02::02,extract,45.0,6.0,0.02,11668.0
tc_public_16/input.blif::p03::03,extract,45.0,6.0,0.02,11352.0
tc_public_16/input.blif::p04::04,extract,45.0,6.0,0.02,11512.0
tc_public_16/input.blif::p05::05,extract,45.0,6.0,0.02,11352.0
tc_public_16/input.blif::p06::06,extract,45.0,6.0,0.02,11352.0
tc_public_16/input.blif::p07::07,extract,45.0,6.0,0.02,11576.0
tc_public_16/input.blif::p08::08,extract,45.0,6.0,0.02,11572.0
tc_public_16/input.blif::p09::09,extract,45.0,6.0,0.01,11672.0
tc_public_16/input.blif::p10::10,extract,45.0,6.0,0.01,11348.0
tc_public_17/input.blif::p01::01,extract,93.0,6.0,0.02,11528.0
tc_public_17/input.blif::p02::02,extract,93.0,6.0,0.01,11368.0
tc_public_17/input.blif::p03::03,extract,93.0,6.0,0.02,11524.0
tc_public_17/input.blif::p04::04,extract,93.0,6.0,0.02,11528.0
tc_public_17/input.blif::p05::05,extract,93.0,6.0,0.02,11688.0
tc_public_17/input.blif::p06::06,extract,93.0,6.0,0.02,11368.0
tc_public_17/input.blif::p07::07,extract,93.0,6.0,0.02,11524.0
tc_public_17/input.blif::p08::08,extract,93.0,6.0,0.01,11580.0
tc_public_17/input.blif::p09::09,extract,93.0,6.0,0.02,11528.0
tc_public_17/input.blif::p10::10,extract,93.0,6.0,0.02,11688.0
tc_public_18/input.blif::p01::01,extract,447.0,10.0,0.02,11772.0
tc_public_18/input.blif::p02::02,extract,447.0,10.0,0.02,11784.0
tc_public_18/input.blif::p03::03,extract,447.0,10.0,0.02,11784.0
tc_public_18/input.blif::p04::04,extract,447.0,10.0,0.02,11624.0
tc_public_18/input.blif::p05::05,extract,447.0,10.0,0.02,11784.0
tc_public_18/input.blif::p06::06,extract,447.0,10.0,0.02,11624.0
tc_public_18/input.blif::p07::07,extract,447.0,10.0,0.02,11620.0
tc_public_18/input.blif::p08::08,extract,447.0,10.0,0.02,11784.0
tc_public_18/input.blif::p09::09,extract,447.0,10.0,0.02,11620.0
tc_public_18/input.blif::p10::10,extract,447.0,10.0,0.02,11780.0
tc_public_19/input.blif::p01::01,extract,3942.0,16.0,0.03,13572.0
tc_public_19/input.blif::p02::02,extract,3942.0,16.0,0.03,13812.0
tc_public_19/input.blif::p03::03,extract,3942.0,16.0,0.04,13732.0
tc_public_19/input.blif::p04::04,extract,3942.0,16.0,0.04,13336.0
tc_public_19/input.blif::p05::05,extract,3942.0,16.0,0.04,13816.0
tc_public_19/input.blif::p06::06,extract,3942.0,16.0,0.04,13496.0
tc_public_19/input.blif::p07::07,extract,3942.0,16.0,0.03,13336.0
tc_public_19/input.blif::p08::08,extract,3942.0,16.0,0.04,13336.0
tc_public_19/input.blif::p09::09,extract,3942.0,16.0,0.04,13572.0
tc_public_19/input.blif::p10::10,extract,3942.0,16.0,0.04,13496.0
tc_public_2/input.blif::p01::01,extract,20.0,5.0,0.02,11184.0
tc_public_2/input.blif::p02::02,extract,20.0,4.0,0.02,11348.0
tc_public_2/input.blif::p03::03,extract,19.0,4.0,0.02,11188.0
tc_public_2/input.blif::p04::04,extract,19.0,4.0,0.02,11188.0
tc_public_2/input.blif::p05::05,extract,19.0,4.0,0.01,11184.0
tc_public_2/input.blif::p06::06,extract,19.0,4.0,0.02,11184.0
tc_public_2/input.blif::p07::07,extract,19.0,4.0,0.02,11188.0
tc_public_2/input.blif::p08::08,extract,19.0,4.0,0.02,11188.0
tc_public_2/input.blif::p09::09,extract,19.0,4.0,0.02,11184.0
tc_public_2/input.blif::p10::10,extract,19.0,4.0,0.02,11348.0
tc_public_20/input.blif::p01::01,extract,4077.0,18.0,0.04,13976.0
tc_public_20/input.blif::p02::02,extract,4077.0,18.0,0.04,13908.0
tc_public_20/input.blif::p03::03,extract,4077.0,18.0,0.04,13756.0
tc_public_20/input.blif::p04::04,extract,4077.0,18.0,0.04,13972.0
tc_public_20/input.blif::p05::05,extract,4077.0,18.0,0.04,13908.0
tc_public_20/input.blif::p06::06,extract,4077.0,18.0,0.04,13812.0
tc_public_20/input.blif::p07::07,extract,4077.0,18.0,0.04,13900.0
tc_public_20/input.blif::p08::08,extract,4077.0,18.0,0.03,13816.0
tc_public_20/input.blif::p09::09,extract,4077.0,18.0,0.03,13736.0
tc_public_20/input.blif::p10::10,extract,4077.0,18.0,0.04,13732.0
tc_public_21/input.blif::p01::01,extract,4146.0,18.0,0.04,13764.0
tc_public_21/input.blif::p02::02,extract,4146.0,18.0,0.04,13788.0
tc_public_21/input.blif::p03::03,extract,4146.0,18.0,0.04,13928.0
tc_public_21/input.blif::p04::04,extract,4146.0,18.0,0.04,13940.0
tc_public_21/input.blif::p05::05,extract,4146.0,18.0,0.04,13776.0
tc_public_21/input.blif::p06::06,extract,4146.0,18.0,0.04,13780.0
tc_public_21/input.blif::p07::07,extract,4146.0,18.0,0.04,14104.0
tc_public_21/input.blif::p08::08,extract,4146.0,18.0,0.04,13772.0
tc_public_21/input.blif::p09::09,extract,4146.0,18.0,0.03,13932.0
tc_public_21/input.blif::p10::10,extract,4146.0,18.0,0.04,14092.0
tc_public_22/input.blif::p01::01,extract,8244.0,18.0,0.06,15892.0
tc_public_22/input.blif::p02::02,extract,8244.0,18.0,0.06,16056.0
tc_public_22/input.blif::p03::03,extract,8244.0,18.0,0.06,16052.0
tc_public_22/input.blif::p04::04,extract,8244.0,18.0,0.06,15896.0
tc_public_22/input.blif::p05::05,extract,8244.0,18.0,0.07,16056.0
tc_public_22/input.blif::p06::06,extract,8244.0,18.0,0.06,16056.0
tc_public_22/input.blif::p07::07,extract,8244.0,18.0,0.07,15896.0
tc_public_22/input.blif::p08::08,extract,8244.0,18.0,0.06,16056.0
tc_public_22/input.blif::p09::09,extract,8244.0,18.0,0.06,16216.0
tc_public_22/input.blif::p10::10,extract,8244.0,18.0,0.06,15896.0
tc_public_23/input.blif::p01::01,extract,1530.0,24.0,0.02,12272.0
tc_public_23/input.blif::p02::02,extract,1530.0,20.0,0.02,12268.0
tc_public_23/input.blif::p03::03,extract,1530.0,19.0,0.02,12272.0
tc_public_23/input.blif::p04::04,extract,1530.0,16.0,0.02,12272.0
tc_public_23/input.blif::p05::05,extract,1530.0,16.0,0.02,12112.0
tc_public_23/input.blif::p06::06,extract,1530.0,16.0,0.02,12112.0
tc_public_23/input.blif::p07::07,extract,1530.0,16.0,0.02,12432.0
tc_public_23/input.blif::p08::08,extract,1530.0,16.0,0.02,12112.0
tc_public_23/input.blif::p09::09,extract,1530.0,16.0,0.02,12272.0
tc_public_23/input.blif::p10::10,extract,1530.0,16.0,0.02,12272.0
tc_public_24/input.blif::p01::01,extract,216.0,14.0,0.02,11180.0
tc_public_24/input.blif::p02::02,extract,215.0,9.0,0.02,11340.0
tc_public_24/input.blif::p03::03,extract,215.0,8.0,0.02,11500.0
tc_public_24/input.blif::p04::04,extract,215.0,8.0,0.02,11176.0
tc_public_24/input.blif::p05::05,extract,215.0,8.0,0.02,11340.0
tc_public_24/input.blif::p06::06,extract,215.0,8.0,0.02,11180.0
tc_public_24/input.blif::p07::07,extract,215.0,8.0,0.02,11340.0
tc_public_24/input.blif::p08::08,extract,215.0,8.0,0.02,11180.0
tc_public_24/input.blif::p09::09,extract,215.0,8.0,0.02,11180.0
tc_public_24/input.blif::p10::10,extract,215.0,8.0,0.02,11336.0
tc_public_25/input.blif::p01::01,extract,33.0,11.0,0.02,10936.0
tc_public_25/input.blif::p02::02,extract,30.0,9.0,0.01,10932.0
tc_public_25/input.blif::p03::03,extract,28.0,6.0,0.02,10936.0
tc_public_25/input.blif::p04::04,extract,27.0,6.0,0.02,11096.0
tc_public_25/input.blif::p05::05,extract,26.0,5.0,0.01,10936.0
tc_public_25/input.blif::p06::06,extract,26.0,4.0,0.02,10776.0
tc_public_25/input.blif::p07::07,extract,26.0,4.0,0.01,11096.0
tc_public_25/input.blif::p08::08,extract,26.0,4.0,0.02,10652.0
tc_public_25/input.blif::p09::09,extract,26.0,4.0,0.02,10776.0
tc_public_25/input.blif::p10::10,extract,26.0,4.0,0.02,10936.0
tc_public_26/input.blif::p01::01,extract,1064.0,13.0,0.02,11644.0
tc_public_26/input.blif::p02::02,extract,1064.0,10.0,0.02,11808.0
tc_public_26/input.blif::p03::03,extract,1064.0,10.0,0.02,11644.0
tc_public_26/input.blif::p04::04,extract,1064.0,10.0,0.02,11576.0
tc_public_26/input.blif::p05::05,extract,1062.0,10.0,0.02,11288.0
tc_public_26/input.blif::p06::06,extract,1056.0,10.0,0.02,11452.0
tc_public_26/input.blif::p07::07,extract,1052.0,10.0,0.02,11612.0
tc_public_26/input.blif::p08::08,extract,1050.0,10.0,0.02,11416.0
tc_public_26/input.blif::p09::09,extract,1050.0,10.0,0.02,11292.0
tc_public_26/input.blif::p10::10,extract,1046.0,10.0,0.02,11572.0
tc_public_27/input.blif::p01::01,extract,376.0,18.0,0.02,11256.0
tc_public_27/input.blif::p02::02,extract,376.0,11.0,0.02,11096.0
tc_public_27/input.blif::p03::03,extract,376.0,7.0,0.02,11096.0
tc_public_27/input.blif::p04::04,extract,376.0,7.0,0.02,10812.0
tc_public_27/input.blif::p05::05,extract,376.0,7.0,0.02,11096.0
tc_public_27/input.blif::p06::06,extract,376.0,7.0,0.02,11096.0
tc_public_27/input.blif::p07::07,extract,376.0,7.0,0.02,11096.0
tc_public_27/input.blif::p08::08,extract,376.0,7.0,0.02,11100.0
tc_public_27/input.blif::p09::09,extract,376.0,7.0,0.02,11096.0
tc_public_27/input.blif::p10::10,extract,376.0,7.0,0.02,11096.0
tc_public_28/input.blif::p01::01,extract,520.0,18.0,0.02,11508.0
tc_public_28/input.blif::p02::02,extract,520.0,8.0,0.02,11348.0
tc_public_28/input.blif::p03::03,extract,520.0,7.0,0.02,11348.0
tc_public_28/input.blif::p04::04,extract,520.0,7.0,0.02,11504.0
tc_public_28/input.blif::p05::05,extract,520.0,7.0,0.02,11344.0
tc_public_28/input.blif::p06::06,extract,520.0,7.0,0.02,11348.0
tc_public_28/input.blif::p07::07,extract,520.0,7.0,0.02,11348.0
tc_public_28/input.blif::p08::08,extract,520.0,7.0,0.02,11184.0
tc_public_28/input.blif::p09::09,extract,520.0,7.0,0.01,11348.0
tc_public_28/input.blif::p10::10,extract,520.0,7.0,0.02,11508.0
tc_public_29/input.blif::p01::01,extract,111.0,8.0,0.02,10936.0
tc_public_29/input.blif::p02::02,extract,110.0,8.0,0.02,10936.0
tc_public_29/input.blif::p03::03,extract,109.0,7.0,0.01,10936.0
tc_public_29/input.blif::p04::04,extract,109.0,7.0,0.02,11096.0
tc_public_29/input.blif::p05::05,extract,109.0,7.0,0.02,11096.0
tc_public_29/input.blif::p06::06,extract,109.0,7.0,0.02,11256.0
tc_public_29/input.blif::p07::07,extract,109.0,7.0,0.02,11096.0
tc_public_29/input.blif::p08::08,extract,109.0,7.0,0.02,11092.0
tc_public_29/input.blif::p09::09,extract,109.0,7.0,0.02,11256.0
tc_public_29/input.blif::p10::10,extract,109.0,7.0,0.02,11092.0
tc_public_3/input.blif::p01::01,extract,167.0,11.0,0.02,11004.0
tc_public_3/input.blif::p02::02,extract,163.0,10.0,0.02,11256.0
tc_public_3/input.blif::p03::03,extract,151.0,10.0,0.02,11092.0
tc_public_3/input.blif::p04::04,extract,144.0,10.0,0.02,11096.0
tc_public_3/input.blif::p05::05,extract,143.0,10.0,0.02,11284.0
tc_public_3/input.blif::p06::06,extract,142.0,10.0,0.02,11096.0
tc_public_3/input.blif::p07::07,extract,136.0,10.0,0.02,10936.0
tc_public_3/input.blif::p08::08,extract,133.0,10.0,0.02,11096.0
tc_public_3/input.blif::p09::09,extract,129.0,10.0,0.02,11092.0
tc_public_3/input.blif::p10::10,extract,127.0,10.0,0.02,11092.0
tc_public_30/input.blif::p01::01,extract,11041.0,22.0,0.02,13976.0
tc_public_30/input.blif::p02::02,extract,9671.0,22.0,0.02,13712.0
tc_public_30/input.blif::p03::03,extract,8700.0,22.0,0.02,13496.0
tc_public_30/input.blif::p04::04,extract,7959.0,22.0,0.02,13176.0
tc_public_30/input.blif::p05::05,extract,7184.0,22.0,0.02,12904.0
tc_public_30/input.blif::p06::06,extract,6530.0,22.0,0.02,13040.0
tc_public_30/input.blif::p07::07,extract,5984.0,22.0,0.02,12856.0
tc_public_30/input.blif::p08::08,extract,5587.0,22.0,0.02,13012.0
tc_public_30/input.blif::p09::09,extract,4975.0,22.0,0.02,12712.0
tc_public_30/input.blif::p10::10,extract,4590.0,22.0,0.02,12544.0
tc_public_4/input.blif::p01::01,extract,115.0,10.0,0.02,11320.0
tc_public_4/input.blif::p02::02,extract,111.0,9.0,0.02,11096.0
tc_public_4/input.blif::p03::03,extract,108.0,9.0,0.02,11256.0
tc_public_4/input.blif::p04::04,extract,106.0,9.0,0.02,11320.0
tc_public_4/input.blif::p05::05,extract,106.0,9.0,0.02,11320.0
tc_public_4/input.blif::p06::06,extract,105.0,9.0,0.02,11480.0
tc_public_4/input.blif::p07::07,extract,104.0,9.0,0.02,11320.0
tc_public_4/input.blif::p08::08,extract,104.0,9.0,0.02,11480.0
tc_public_4/input.blif::p09::09,extract,104.0,9.0,0.02,11316.0
tc_public_4/input.blif::p10::10,extract,104.0,9.0,0.02,11480.0
tc_public_5/input.blif::p01::01,extract,66.0,2.0,0.02,11140.0
tc_public_5/input.blif::p02::02,extract,65.0,2.0,0.02,11584.0
tc_public_5/input.blif::p03::03,extract,65.0,2.0,0.02,11424.0
tc_public_5/input.blif::p04::04,extract,65.0,2.0,0.02,11584.0
tc_public_5/input.blif::p05::05,extract,65.0,2.0,0.02,11584.0
tc_public_5/input.blif::p06::06,extract,65.0,2.0,0.01,11584.0
tc_public_5/input.blif::p07::07,extract,65.0,2.0,0.02,11740.0
tc_public_5/input.blif::p08::08,extract,65.0,2.0,0.02,11584.0
tc_public_5/input.blif::p09::09,extract,65.0,2.0,0.02,11584.0
tc_public_5/input.blif::p10::10,extract,65.0,2.0,0.02,11584.0
tc_public_6/input.blif::p01::01,extract,162.0,4.0,0.02,11416.0
tc_public_6/input.blif::p02::02,extract,162.0,4.0,0.02,11264.0
tc_public_6/input.blif::p03::03,extract,162.0,4.0,0.02,11256.0
tc_public_6/input.blif::p04::04,extract,162.0,4.0,0.02,11412.0
tc_public_6/input.blif::p05::05,extract,162.0,4.0,0.02,11416.0
tc_public_6/input.blif::p06::06,extract,162.0,4.0,0.01,11104.0
tc_public_6/input.blif::p07::07,extract,162.0,4.0,0.02,11416.0
tc_public_6/input.blif::p08::08,extract,162.0,4.0,0.01,11256.0
tc_public_6/input.blif::p09::09,extract,162.0,4.0,0.02,11104.0
tc_public_6/input.blif::p10::10,extract,162.0,4.0,0.02,11104.0
tc_public_7/input.blif::p01::01,extract,252.0,3.0,0.02,11416.0
tc_public_7/input.blif::p02::02,extract,252.0,3.0,0.02,11256.0
tc_public_7/input.blif::p03::03,extract,252.0,3.0,0.02,11576.0
tc_public_7/input.blif::p04::04,extract,252.0,3.0,0.02,11256.0
tc_public_7/input.blif::p05::05,extract,252.0,3.0,0.02,11416.0
tc_public_7/input.blif::p06::06,extract,252.0,3.0,0.02,11260.0
tc_public_7/input.blif::p07::07,extract,252.0,3.0,0.02,11416.0
tc_public_7/input.blif::p08::08,extract,252.0,3.0,0.02,11576.0
tc_public_7/input.blif::p09::09,extract,252.0,3.0,0.02,11416.0
tc_public_7/input.blif::p10::10,extract,252.0,3.0,0.01,11576.0
tc_public_8/input.blif::p01::01,extract,193.0,3.0,0.02,11112.0
tc_public_8/input.blif::p02::02,extract,193.0,3.0,0.01,11112.0
tc_public_8/input.blif::p03::03,extract,193.0,3.0,0.02,11252.0
tc_public_8/input.blif::p04::04,extract,193.0,3.0,0.02,11272.0
tc_public_8/input.blif::p05::05,extract,193.0,3.0,0.02,11256.0
tc_public_8/input.blif::p06::06,extract,193.0,3.0,0.02,11256.0
tc_public_8/input.blif::p07::07,extract,193.0,3.0,0.02,11256.0
tc_public_8/input.blif::p08::08,extract,193.0,3.0,0.02,11112.0
tc_public_8/input.blif::p09::09,extract,193.0,3.0,0.02,11256.0
tc_public_8/input.blif::p10::10,extract,193.0,3.0,0.02,11108.0
tc_public_9/input.blif::p01::01,extract,224.0,5.0,0.01,11584.0
tc_public_9/input.blif::p02::02,extract,224.0,5.0,0.01,11584.0
tc_public_9/input.blif::p03::03,extract,224.0,5.0,0.01,11744.0
tc_public_9/input.blif::p04::04,extract,224.0,5.0,0.02,11744.0
tc_public_9/input.blif::p05::05,extract,224.0,5.0,0.02,11584.0
tc_public_9/input.blif::p06::06,extract,224.0,5.0,0.02,11584.0
tc_public_9/input.blif::p07::07,extract,224.0,5.0,0.02,11580.0
tc_public_9/input.blif::p08::08,extract,224.0,5.0,0.02,11744.0
tc_public_9/input.blif::p09::09,extract,224.0,5.0,0.01,11744.0
tc_public_9/input.blif::p10::10,extract,224.0,5.0,0.02,11744.0
