design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_18/input.blif::p06::06,mfs,501.0,12.0,0.08,14144.0
tc_public_18/input.blif::p07::07,mfs,501.0,12.0,0.07,14304.0
tc_public_18/input.blif::p08::08,mfs,498.0,12.0,0.08,14044.0
tc_public_18/input.blif::p09::09,mfs,498.0,12.0,0.08,14156.0
tc_public_18/input.blif::p10::10,mfs,498.0,12.0,0.08,14312.0
tc_public_19/input.blif::p01::01,mfs,5406.0,18.0,0.84,16420.0
tc_public_19/input.blif::p02::02,mfs,5313.0,18.0,0.86,16300.0
tc_public_19/input.blif::p03::03,mfs,5280.0,18.0,0.94,16232.0
tc_public_19/input.blif::p04::04,mfs,5265.0,18.0,0.85,16280.0
tc_public_19/input.blif::p05::05,mfs,5259.0,18.0,0.89,16452.0
tc_public_19/input.blif::p06::06,mfs,5253.0,18.0,1.11,16220.0
tc_public_19/input.blif::p07::07,mfs,5238.0,18.0,0.92,16372.0
tc_public_19/input.blif::p08::08,mfs,5229.0,18.0,0.94,16300.0
tc_public_19/input.blif::p09::09,mfs,5220.0,18.0,0.92,16272.0
tc_public_19/input.blif::p10::10,mfs,5217.0,18.0,0.89,16292.0
tc_public_2/input.blif::p01::01,mfs,20.0,5.0,0.02,14276.0
tc_public_2/input.blif::p02::02,mfs,20.0,4.0,0.02,14152.0
tc_public_2/input.blif::p03::03,mfs,19.0,4.0,0.02,14272.0
tc_public_2/input.blif::p04::04,mfs,19.0,4.0,0.02,14272.0
tc_public_2/input.blif::p05::05,mfs,19.0,4.0,0.02,14428.0
tc_public_2/input.blif::p06::06,mfs,19.0,4.0,0.02,14112.0
tc_public_2/input.blif::p07::07,mfs,19.0,4.0,0.02,14268.0
tc_public_2/input.blif::p08::08,mfs,19.0,4.0,0.02,14272.0
tc_public_2/input.blif::p09::09,mfs,19.0,4.0,0.02,14112.0
tc_public_2/input.blif::p10::10,mfs,19.0,4.0,0.02,14132.0
tc_public_20/input.blif::p01::01,mfs,5667.0,20.0,0.88,16388.0
tc_public_20/input.blif::p02::02,mfs,5568.0,20.0,0.91,16292.0
tc_public_20/input.blif::p03::03,mfs,5532.0,20.0,0.93,16220.0
tc_public_20/input.blif::p04::04,mfs,5514.0,20.0,0.94,16332.0
tc_public_20/input.blif::p05::05,mfs,5508.0,20.0,0.89,16292.0
tc_public_20/input.blif::p06::06,mfs,5499.0,20.0,0.94,16448.0
tc_public_20/input.blif::p07::07,mfs,5478.0,20.0,0.89,16324.0
tc_public_20/input.blif::p08::08,mfs,5466.0,20.0,0.92,16480.0
tc_public_20/input.blif::p09::09,mfs,5454.0,20.0,0.89,16160.0
tc_public_20/input.blif::p10::10,mfs,5448.0,20.0,0.89,16316.0
tc_public_21/input.blif::p01::01,mfs,5688.0,20.0,0.91,16536.0
tc_public_21/input.blif::p02::02,mfs,5589.0,20.0,0.91,16300.0
tc_public_21/input.blif::p03::03,mfs,5556.0,20.0,0.95,16464.0
tc_public_21/input.blif::p04::04,mfs,5538.0,20.0,0.94,16308.0
tc_public_21/input.blif::p05::05,mfs,5532.0,20.0,0.92,16308.0
tc_public_21/input.blif::p06::06,mfs,5514.0,20.0,0.96,18104.0
tc_public_21/input.blif::p07::07,mfs,5496.0,20.0,0.92,16224.0
tc_public_21/input.blif::p08::08,mfs,5484.0,20.0,0.89,16288.0
tc_public_21/input.blif::p09::09,mfs,5472.0,20.0,0.91,16604.0
tc_public_21/input.blif::p10::10,mfs,5466.0,20.0,0.94,16488.0
tc_public_22/input.blif::p01::01,mfs,11283.0,20.0,1.64,17492.0
tc_public_22/input.blif::p02::02,mfs,11109.0,20.0,1.65,17304.0
tc_public_22/input.blif::p03::03,mfs,11034.0,20.0,1.61,17248.0
tc_public_22/input.blif::p04::04,mfs,11004.0,20.0,1.61,17212.0
tc_public_22/input.blif::p05::05,mfs,10986.0,20.0,1.59,17388.0
tc_public_22/input.blif::p06::06,mfs,10974.0,20.0,1.6,17028.0
tc_public_22/input.blif::p07::07,mfs,10950.0,20.0,1.7,17088.0
tc_public_22/input.blif::p08::08,mfs,10929.0,20.0,1.71,17452.0
tc_public_22/input.blif::p09::09,mfs,10923.0,20.0,1.6,17288.0
tc_public_22/input.blif::p10::10,mfs,10905.0,20.0,1.59,16944.0
tc_public_23/input.blif::p01::01,mfs,1552.0,19.0,0.47,15956.0
tc_public_23/input.blif::p02::02,mfs,1605.0,15.0,0.69,15584.0
tc_public_23/input.blif::p03::03,mfs,1548.0,14.0,0.63,15872.0
tc_public_23/input.blif::p04::04,mfs,1412.0,12.0,0.33,15636.0
tc_public_23/input.blif::p05::05,mfs,1412.0,12.0,0.33,15628.0
tc_public_23/input.blif::p06::06,mfs,1412.0,12.0,0.33,15628.0
tc_public_23/input.blif::p07::07,mfs,1412.0,12.0,0.33,15696.0
tc_public_23/input.blif::p08::08,mfs,1412.0,12.0,0.32,15784.0
tc_public_23/input.blif::p09::09,mfs,1412.0,12.0,0.33,15788.0
tc_public_23/input.blif::p10::10,mfs,1412.0,12.0,0.33,15784.0
tc_public_24/input.blif::p01::01,mfs,256.0,8.0,0.05,14816.0
tc_public_24/input.blif::p02::02,mfs,266.0,7.0,0.06,14720.0
tc_public_24/input.blif::p03::03,mfs,283.0,7.0,0.06,14676.0
tc_public_24/input.blif::p04::04,mfs,283.0,7.0,0.06,14832.0
tc_public_24/input.blif::p05::05,mfs,283.0,7.0,0.06,14676.0
tc_public_24/input.blif::p06::06,mfs,283.0,7.0,0.06,14836.0
tc_public_24/input.blif::p07::07,mfs,283.0,7.0,0.06,14996.0
tc_public_24/input.blif::p08::08,mfs,283.0,7.0,0.06,14836.0
tc_public_24/input.blif::p09::09,mfs,283.0,7.0,0.06,14832.0
tc_public_24/input.blif::p10::10,mfs,283.0,7.0,0.06,14836.0
tc_public_25/input.blif::p01::01,mfs,27.0,5.0,0.02,17176.0
tc_public_25/input.blif::p02::02,mfs,28.0,5.0,0.02,15260.0
tc_public_25/input.blif::p03::03,mfs,27.0,5.0,0.02,14304.0
tc_public_25/input.blif::p04::04,mfs,26.0,5.0,0.02,14304.0
tc_public_25/input.blif::p05::05,mfs,27.0,4.0,0.02,14144.0
tc_public_25/input.blif::p06::06,mfs,26.0,4.0,0.02,14304.0
tc_public_25/input.blif::p07::07,mfs,26.0,4.0,0.02,14304.0
tc_public_25/input.blif::p08::08,mfs,26.0,4.0,0.02,14304.0
tc_public_25/input.blif::p09::09,mfs,26.0,4.0,0.02,14144.0
tc_public_25/input.blif::p10::10,mfs,26.0,4.0,0.02,14304.0
tc_public_26/input.blif::p01::01,mfs,1200.0,10.0,0.35,15424.0
tc_public_26/input.blif::p02::02,mfs,1234.0,9.0,0.35,18616.0
tc_public_26/input.blif::p03::03,mfs,1206.0,9.0,0.34,19184.0
tc_public_26/input.blif::p04::04,mfs,1213.0,9.0,0.34,15676.0
tc_public_26/input.blif::p05::05,mfs,1194.0,8.0,0.39,15736.0
tc_public_26/input.blif::p06::06,mfs,1192.0,8.0,0.37,15604.0
tc_public_26/input.blif::p07::07,mfs,1201.0,8.0,0.34,15604.0
tc_public_26/input.blif::p08::08,mfs,1194.0,8.0,0.33,15548.0
tc_public_26/input.blif::p09::09,mfs,1227.0,8.0,0.34,19100.0
tc_public_26/input.blif::p10::10,mfs,1187.0,8.0,0.34,15736.0
tc_public_27/input.blif::p01::01,mfs,376.0,8.0,0.08,14324.0
tc_public_27/input.blif::p02::02,mfs,376.0,7.0,0.1,14496.0
tc_public_27/input.blif::p03::03,mfs,376.0,7.0,0.1,14340.0
tc_public_27/input.blif::p04::04,mfs,376.0,7.0,0.1,14340.0
tc_public_27/input.blif::p05::05,mfs,376.0,7.0,0.1,14500.0
tc_public_27/input.blif::p06::06,mfs,376.0,7.0,0.1,14500.0
tc_public_27/input.blif::p07::07,mfs,376.0,7.0,0.11,14500.0
tc_public_27/input.blif::p08::08,mfs,376.0,7.0,0.11,14496.0
tc_public_27/input.blif::p09::09,mfs,376.0,7.0,0.1,14216.0
tc_public_27/input.blif::p10::10,mfs,376.0,7.0,0.1,14500.0
tc_public_28/input.blif::p01::01,mfs,520.0,8.0,0.12,14380.0
tc_public_28/input.blif::p02::02,mfs,520.0,7.0,0.15,14504.0
tc_public_28/input.blif::p03::03,mfs,520.0,7.0,0.16,14652.0
tc_public_28/input.blif::p04::04,mfs,520.0,7.0,0.16,14440.0
tc_public_28/input.blif::p05::05,mfs,520.0,7.0,0.16,14440.0
tc_public_28/input.blif::p06::06,mfs,520.0,7.0,0.16,14604.0
tc_public_28/input.blif::p07::07,mfs,520.0,7.0,0.16,14600.0
tc_public_28/input.blif::p08::08,mfs,520.0,7.0,0.16,14596.0
tc_public_28/input.blif::p09::09,mfs,520.0,7.0,0.16,14600.0
tc_public_28/input.blif::p10::10,mfs,520.0,7.0,0.15,14600.0
tc_public_29/input.blif::p01::01,mfs,107.0,6.0,0.04,17124.0
tc_public_29/input.blif::p02::02,mfs,108.0,6.0,0.04,14280.0
tc_public_29/input.blif::p03::03,mfs,118.0,6.0,0.04,17156.0
tc_public_29/input.blif::p04::04,mfs,118.0,6.0,0.05,17000.0
tc_public_29/input.blif::p05::05,mfs,125.0,6.0,0.04,14300.0
tc_public_29/input.blif::p06::06,mfs,118.0,6.0,0.04,17172.0
tc_public_29/input.blif::p07::07,mfs,118.0,6.0,0.04,17160.0
tc_public_29/input.blif::p08::08,mfs,118.0,6.0,0.04,17316.0
tc_public_29/input.blif::p09::09,mfs,125.0,6.0,0.04,14460.0
tc_public_29/input.blif::p10::10,mfs,118.0,6.0,0.05,17156.0
tc_public_3/input.blif::p01::01,mfs,153.0,11.0,0.06,17884.0
tc_public_3/input.blif::p02::02,mfs,150.0,10.0,0.06,18316.0
tc_public_3/input.blif::p03::03,mfs,146.0,10.0,0.05,18840.0
tc_public_3/input.blif::p04::04,mfs,141.0,10.0,0.05,14508.0
tc_public_3/input.blif::p05::05,mfs,137.0,10.0,0.05,18068.0
tc_public_3/input.blif::p06::06,mfs,137.0,10.0,0.05,18136.0
tc_public_3/input.blif::p07::07,mfs,135.0,10.0,0.05,14488.0
tc_public_3/input.blif::p08::08,mfs,131.0,10.0,0.05,16048.0
tc_public_3/input.blif::p09::09,mfs,127.0,10.0,0.05,16164.0
tc_public_3/input.blif::p10::10,mfs,127.0,10.0,0.05,14360.0
tc_public_30/input.blif::p01::01,mfs,10745.0,17.0,6.6,23428.0
tc_public_30/input.blif::p02::02,mfs,9628.0,18.0,5.38,22896.0
tc_public_30/input.blif::p03::03,mfs,8428.0,19.0,4.8,21192.0
tc_public_30/input.blif::p04::04,mfs,7583.0,19.0,4.47,22376.0
tc_public_30/input.blif::p05::05,mfs,6431.0,20.0,3.94,21780.0
tc_public_30/input.blif::p06::06,mfs,5760.0,20.0,3.61,21316.0
tc_public_30/input.blif::p07::07,mfs,5261.0,20.0,3.51,22284.0
tc_public_30/input.blif::p08::08,mfs,4843.0,21.0,3.32,22460.0
tc_public_30/input.blif::p09::09,mfs,4554.0,21.0,3.09,20980.0
tc_public_30/input.blif::p10::10,mfs,4140.0,19.0,2.76,21856.0
tc_public_4/input.blif::p01::01,mfs,111.0,9.0,0.04,18120.0
tc_public_4/input.blif::p02::02,mfs,107.0,9.0,0.05,17952.0
tc_public_4/input.blif::p03::03,mfs,106.0,9.0,0.04,16844.0
tc_public_4/input.blif::p04::04,mfs,106.0,9.0,0.04,14296.0
tc_public_4/input.blif::p05::05,mfs,106.0,9.0,0.04,14452.0
tc_public_4/input.blif::p06::06,mfs,105.0,9.0,0.04,14464.0
tc_public_4/input.blif::p07::07,mfs,104.0,9.0,0.04,14304.0
tc_public_4/input.blif::p08::08,mfs,104.0,9.0,0.04,14292.0
tc_public_4/input.blif::p09::09,mfs,104.0,9.0,0.04,14464.0
tc_public_4/input.blif::p10::10,mfs,104.0,9.0,0.04,14456.0
tc_public_5/input.blif::p01::01,mfs,66.0,2.0,0.02,14656.0
tc_public_5/input.blif::p02::02,mfs,65.0,2.0,0.02,14532.0
tc_public_5/input.blif::p03::03,mfs,65.0,2.0,0.02,14816.0
tc_public_5/input.blif::p04::04,mfs,65.0,2.0,0.02,14816.0
tc_public_5/input.blif::p05::05,mfs,65.0,2.0,0.02,14816.0
tc_public_5/input.blif::p06::06,mfs,65.0,2.0,0.02,14656.0
tc_public_5/input.blif::p07::07,mfs,65.0,2.0,0.02,14816.0
tc_public_5/input.blif::p08::08,mfs,65.0,2.0,0.02,14816.0
tc_public_5/input.blif::p09::09,mfs,65.0,2.0,0.02,14816.0
tc_public_5/input.blif::p10::10,mfs,65.0,2.0,0.02,14816.0
tc_public_6/input.blif::p01::01,mfs,162.0,4.0,0.04,14696.0
tc_public_6/input.blif::p02::02,mfs,162.0,4.0,0.04,14856.0
tc_public_6/input.blif::p03::03,mfs,162.0,4.0,0.04,14696.0
tc_public_6/input.blif::p04::04,mfs,162.0,4.0,0.03,14852.0
tc_public_6/input.blif::p05::05,mfs,162.0,4.0,0.04,14856.0
tc_public_6/input.blif::p06::06,mfs,162.0,4.0,0.04,14696.0
tc_public_6/input.blif::p07::07,mfs,162.0,4.0,0.03,14856.0
tc_public_6/input.blif::p08::08,mfs,162.0,4.0,0.04,14692.0
tc_public_6/input.blif::p09::09,mfs,162.0,4.0,0.04,14856.0
tc_public_6/input.blif::p10::10,mfs,162.0,4.0,0.04,14692.0
tc_public_7/input.blif::p01::01,mfs,252.0,3.0,0.04,14812.0
tc_public_7/input.blif::p02::02,mfs,252.0,3.0,0.04,14816.0
tc_public_7/input.blif::p03::03,mfs,252.0,3.0,0.04,14816.0
tc_public_7/input.blif::p04::04,mfs,252.0,3.0,0.04,14816.0
tc_public_7/input.blif::p05::05,mfs,252.0,3.0,0.05,14812.0
tc_public_7/input.blif::p06::06,mfs,252.0,3.0,0.04,14812.0
tc_public_7/input.blif::p07::07,mfs,252.0,3.0,0.04,14624.0
tc_public_7/input.blif::p08::08,mfs,252.0,3.0,0.04,14656.0
tc_public_7/input.blif::p09::09,mfs,252.0,3.0,0.05,14816.0
tc_public_7/input.blif::p10::10,mfs,252.0,3.0,0.04,14816.0
tc_public_8/input.blif::p01::01,mfs,193.0,3.0,0.04,14680.0
tc_public_8/input.blif::p02::02,mfs,193.0,3.0,0.04,14840.0
tc_public_8/input.blif::p03::03,mfs,193.0,3.0,0.04,14680.0
tc_public_8/input.blif::p04::04,mfs,193.0,3.0,0.04,14680.0
tc_public_8/input.blif::p05::05,mfs,193.0,3.0,0.04,14680.0
tc_public_8/input.blif::p06::06,mfs,193.0,3.0,0.04,14836.0
tc_public_8/input.blif::p07::07,mfs,193.0,3.0,0.04,14840.0
tc_public_8/input.blif::p08::08,mfs,193.0,3.0,0.04,14680.0
tc_public_8/input.blif::p09::09,mfs,193.0,3.0,0.04,14728.0
tc_public_8/input.blif::p10::10,mfs,193.0,3.0,0.04,14840.0
tc_public_9/input.blif::p01::01,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p02::02,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p03::03,mfs,224.0,5.0,0.03,14636.0
tc_public_9/input.blif::p04::04,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p05::05,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p06::06,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p07::07,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p08::08,mfs,224.0,5.0,0.04,14796.0
tc_public_9/input.blif::p09::09,mfs,224.0,5.0,0.04,14792.0
tc_public_9/input.blif::p10::10,mfs,224.0,5.0,0.04,14796.0
