design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_14/input.blif::p07::07,extract-a,3927.0,35.0,0.16,13016.0
tc_public_14/input.blif::p08::08,extract-a,4018.0,37.0,0.16,13336.0
tc_public_14/input.blif::p09::09,extract-a,3994.0,36.0,0.17,13336.0
tc_public_14/input.blif::p10::10,extract-a,4106.0,36.0,0.18,13216.0
tc_public_15/input.blif::p01::01,extract-a,932.0,9.0,0.02,11872.0
tc_public_15/input.blif::p02::02,extract-a,929.0,10.0,0.02,12024.0
tc_public_15/input.blif::p03::03,extract-a,932.0,10.0,0.02,11872.0
tc_public_15/input.blif::p04::04,extract-a,931.0,10.0,0.02,11716.0
tc_public_15/input.blif::p05::05,extract-a,927.0,10.0,0.02,11864.0
tc_public_15/input.blif::p06::06,extract-a,927.0,10.0,0.02,11696.0
tc_public_15/input.blif::p07::07,extract-a,926.0,10.0,0.02,11704.0
tc_public_15/input.blif::p08::08,extract-a,926.0,10.0,0.02,11864.0
tc_public_15/input.blif::p09::09,extract-a,926.0,10.0,0.02,11700.0
tc_public_15/input.blif::p10::10,extract-a,927.0,10.0,0.02,12028.0
tc_public_16/input.blif::p01::01,extract-a,47.0,6.0,0.01,11132.0
tc_public_16/input.blif::p02::02,extract-a,47.0,6.0,0.02,11168.0
tc_public_16/input.blif::p03::03,extract-a,47.0,6.0,0.02,11136.0
tc_public_16/input.blif::p04::04,extract-a,47.0,6.0,0.01,11168.0
tc_public_16/input.blif::p05::05,extract-a,47.0,6.0,0.02,11132.0
tc_public_16/input.blif::p06::06,extract-a,47.0,6.0,0.02,11008.0
tc_public_16/input.blif::p07::07,extract-a,47.0,6.0,0.02,11136.0
tc_public_16/input.blif::p08::08,extract-a,47.0,6.0,0.02,11168.0
tc_public_16/input.blif::p09::09,extract-a,47.0,6.0,0.02,11296.0
tc_public_16/input.blif::p10::10,extract-a,47.0,6.0,0.01,11328.0
tc_public_17/input.blif::p01::01,extract-a,93.0,6.0,0.02,11168.0
tc_public_17/input.blif::p02::02,extract-a,93.0,6.0,0.02,11168.0
tc_public_17/input.blif::p03::03,extract-a,93.0,6.0,0.02,11012.0
tc_public_17/input.blif::p04::04,extract-a,93.0,6.0,0.02,11172.0
tc_public_17/input.blif::p05::05,extract-a,93.0,6.0,0.02,11172.0
tc_public_17/input.blif::p06::06,extract-a,93.0,6.0,0.02,11172.0
tc_public_17/input.blif::p07::07,extract-a,93.0,6.0,0.02,11172.0
tc_public_17/input.blif::p08::08,extract-a,93.0,6.0,0.02,11172.0
tc_public_17/input.blif::p09::09,extract-a,93.0,6.0,0.02,11168.0
tc_public_17/input.blif::p10::10,extract-a,93.0,6.0,0.02,11168.0
tc_public_18/input.blif::p01::01,extract-a,558.0,12.0,0.02,11284.0
tc_public_18/input.blif::p02::02,extract-a,535.0,12.0,0.02,11284.0
tc_public_18/input.blif::p03::03,extract-a,537.0,12.0,0.02,11124.0
tc_public_18/input.blif::p04::04,extract-a,531.0,12.0,0.01,11284.0
tc_public_18/input.blif::p05::05,extract-a,531.0,12.0,0.02,11284.0
tc_public_18/input.blif::p06::06,extract-a,538.0,12.0,0.02,11284.0
tc_public_18/input.blif::p07::07,extract-a,536.0,12.0,0.02,11280.0
tc_public_18/input.blif::p08::08,extract-a,541.0,12.0,0.02,11440.0
tc_public_18/input.blif::p09::09,extract-a,530.0,12.0,0.02,11284.0
tc_public_18/input.blif::p10::10,extract-a,536.0,12.0,0.02,11280.0
tc_public_19/input.blif::p01::01,extract-a,5911.0,18.0,0.02,12880.0
tc_public_19/input.blif::p02::02,extract-a,5744.0,18.0,0.02,13260.0
tc_public_19/input.blif::p03::03,extract-a,5709.0,18.0,0.02,13012.0
tc_public_19/input.blif::p04::04,extract-a,5702.0,18.0,0.02,13088.0
tc_public_19/input.blif::p05::05,extract-a,5732.0,18.0,0.02,12736.0
tc_public_19/input.blif::p06::06,extract-a,5718.0,18.0,0.02,12900.0
tc_public_19/input.blif::p07::07,extract-a,5725.0,18.0,0.02,12856.0
tc_public_19/input.blif::p08::08,extract-a,5707.0,18.0,0.02,12856.0
tc_public_19/input.blif::p09::09,extract-a,5714.0,18.0,0.02,12856.0
tc_public_19/input.blif::p10::10,extract-a,5712.0,18.0,0.02,12884.0
tc_public_2/input.blif::p01::01,extract-a,19.0,4.0,0.02,11352.0
tc_public_2/input.blif::p02::02,extract-a,19.0,4.0,0.02,11196.0
tc_public_2/input.blif::p03::03,extract-a,19.0,4.0,0.02,11032.0
tc_public_2/input.blif::p04::04,extract-a,19.0,4.0,0.02,11196.0
tc_public_2/input.blif::p05::05,extract-a,19.0,4.0,0.02,11356.0
tc_public_2/input.blif::p06::06,extract-a,19.0,4.0,0.02,11196.0
tc_public_2/input.blif::p07::07,extract-a,19.0,4.0,0.02,11192.0
tc_public_2/input.blif::p08::08,extract-a,19.0,4.0,0.02,11356.0
tc_public_2/input.blif::p09::09,extract-a,19.0,4.0,0.02,11200.0
tc_public_2/input.blif::p10::10,extract-a,19.0,4.0,0.02,11196.0
tc_public_20/input.blif::p01::01,extract-a,6185.0,20.0,0.02,13016.0
tc_public_20/input.blif::p02::02,extract-a,6021.0,20.0,0.02,13176.0
tc_public_20/input.blif::p03::03,extract-a,5988.0,20.0,0.02,13176.0
tc_public_20/input.blif::p04::04,extract-a,5974.0,20.0,0.02,13332.0
tc_public_20/input.blif::p05::05,extract-a,6003.0,20.0,0.02,13336.0
tc_public_20/input.blif::p06::06,extract-a,5984.0,20.0,0.02,13176.0
tc_public_20/input.blif::p07::07,extract-a,5992.0,20.0,0.02,13176.0
tc_public_20/input.blif::p08::08,extract-a,5968.0,20.0,0.02,13052.0
tc_public_20/input.blif::p09::09,extract-a,5971.0,20.0,0.02,13336.0
tc_public_20/input.blif::p10::10,extract-a,5964.0,20.0,0.02,13336.0
tc_public_21/input.blif::p01::01,extract-a,6211.0,20.0,0.02,13016.0
tc_public_21/input.blif::p02::02,extract-a,6043.0,20.0,0.02,13176.0
tc_public_21/input.blif::p03::03,extract-a,6011.0,20.0,0.02,13176.0
tc_public_21/input.blif::p04::04,extract-a,5997.0,20.0,0.02,13176.0
tc_public_21/input.blif::p05::05,extract-a,6036.0,20.0,0.02,13016.0
tc_public_21/input.blif::p06::06,extract-a,6008.0,20.0,0.02,13176.0
tc_public_21/input.blif::p07::07,extract-a,6015.0,20.0,0.02,13336.0
tc_public_21/input.blif::p08::08,extract-a,5991.0,20.0,0.02,13336.0
tc_public_21/input.blif::p09::09,extract-a,5995.0,20.0,0.02,13016.0
tc_public_21/input.blif::p10::10,extract-a,5990.0,20.0,0.02,13332.0
tc_public_22/input.blif::p01::01,extract-a,12370.0,20.0,0.02,15412.0
tc_public_22/input.blif::p02::02,extract-a,12037.0,20.0,0.02,15256.0
tc_public_22/input.blif::p03::03,extract-a,11897.0,20.0,0.02,15416.0
tc_public_22/input.blif::p04::04,extract-a,11979.0,20.0,0.02,15260.0
tc_public_22/input.blif::p05::05,extract-a,11977.0,20.0,0.03,15412.0
tc_public_22/input.blif::p06::06,extract-a,11973.0,20.0,0.02,14972.0
tc_public_22/input.blif::p07::07,extract-a,11943.0,20.0,0.03,15416.0
tc_public_22/input.blif::p08::08,extract-a,11950.0,20.0,0.02,15412.0
tc_public_22/input.blif::p09::09,extract-a,11958.0,20.0,0.02,15416.0
tc_public_22/input.blif::p10::10,extract-a,11938.0,20.0,0.02,15412.0
tc_public_23/input.blif::p01::01,extract-a,1326.0,12.0,0.05,12056.0
tc_public_23/input.blif::p02::02,extract-a,1326.0,12.0,0.06,12236.0
tc_public_23/input.blif::p03::03,extract-a,1326.0,12.0,0.06,12396.0
tc_public_23/input.blif::p04::04,extract-a,1326.0,12.0,0.06,12232.0
tc_public_23/input.blif::p05::05,extract-a,1326.0,12.0,0.06,12392.0
tc_public_23/input.blif::p06::06,extract-a,1326.0,12.0,0.06,12396.0
tc_public_23/input.blif::p07::07,extract-a,1326.0,12.0,0.06,12396.0
tc_public_23/input.blif::p08::08,extract-a,1326.0,12.0,0.06,12396.0
tc_public_23/input.blif::p09::09,extract-a,1326.0,12.0,0.06,12236.0
tc_public_23/input.blif::p10::10,extract-a,1326.0,12.0,0.06,12396.0
tc_public_24/input.blif::p01::01,extract-a,215.0,8.0,0.02,11388.0
tc_public_24/input.blif::p02::02,extract-a,215.0,8.0,0.02,11388.0
tc_public_24/input.blif::p03::03,extract-a,215.0,8.0,0.02,11228.0
tc_public_24/input.blif::p04::04,extract-a,215.0,8.0,0.02,11536.0
tc_public_24/input.blif::p05::05,extract-a,215.0,8.0,0.02,11388.0
tc_public_24/input.blif::p06::06,extract-a,215.0,8.0,0.02,11388.0
tc_public_24/input.blif::p07::07,extract-a,215.0,8.0,0.02,11384.0
tc_public_24/input.blif::p08::08,extract-a,215.0,8.0,0.02,11384.0
tc_public_24/input.blif::p09::09,extract-a,215.0,8.0,0.02,11388.0
tc_public_24/input.blif::p10::10,extract-a,215.0,8.0,0.02,11388.0
tc_public_25/input.blif::p01::01,extract-a,37.0,8.0,0.02,11264.0
tc_public_25/input.blif::p02::02,extract-a,30.0,7.0,0.01,11360.0
tc_public_25/input.blif::p03::03,extract-a,27.0,6.0,0.02,11264.0
tc_public_25/input.blif::p04::04,extract-a,27.0,6.0,0.02,11264.0
tc_public_25/input.blif::p05::05,extract-a,26.0,4.0,0.01,11200.0
tc_public_25/input.blif::p06::06,extract-a,26.0,4.0,0.02,11200.0
tc_public_25/input.blif::p07::07,extract-a,26.0,4.0,0.02,11196.0
tc_public_25/input.blif::p08::08,extract-a,26.0,4.0,0.02,11200.0
tc_public_25/input.blif::p09::09,extract-a,26.0,4.0,0.02,11356.0
tc_public_25/input.blif::p10::10,extract-a,26.0,4.0,0.02,11356.0
tc_public_26/input.blif::p01::01,extract-a,1058.0,9.0,0.03,11736.0
tc_public_26/input.blif::p02::02,extract-a,1058.0,9.0,0.03,11736.0
tc_public_26/input.blif::p03::03,extract-a,1058.0,9.0,0.03,11736.0
tc_public_26/input.blif::p04::04,extract-a,1060.0,9.0,0.03,11776.0
tc_public_26/input.blif::p05::05,extract-a,1059.0,9.0,0.03,11776.0
tc_public_26/input.blif::p06::06,extract-a,1056.0,9.0,0.03,11648.0
tc_public_26/input.blif::p07::07,extract-a,1053.0,9.0,0.03,11928.0
tc_public_26/input.blif::p08::08,extract-a,1051.0,9.0,0.03,11932.0
tc_public_26/input.blif::p09::09,extract-a,1051.0,9.0,0.03,11932.0
tc_public_26/input.blif::p10::10,extract-a,1048.0,9.0,0.03,11936.0
tc_public_27/input.blif::p01::01,extract-a,376.0,7.0,0.02,11428.0
tc_public_27/input.blif::p02::02,extract-a,376.0,7.0,0.02,11596.0
tc_public_27/input.blif::p03::03,extract-a,376.0,7.0,0.02,11432.0
tc_public_27/input.blif::p04::04,extract-a,376.0,7.0,0.02,11432.0
tc_public_27/input.blif::p05::05,extract-a,376.0,7.0,0.02,11436.0
tc_public_27/input.blif::p06::06,extract-a,376.0,7.0,0.02,11436.0
tc_public_27/input.blif::p07::07,extract-a,376.0,7.0,0.02,11436.0
tc_public_27/input.blif::p08::08,extract-a,376.0,7.0,0.02,11432.0
tc_public_27/input.blif::p09::09,extract-a,376.0,7.0,0.02,11596.0
tc_public_27/input.blif::p10::10,extract-a,376.0,7.0,0.02,11436.0
tc_public_28/input.blif::p01::01,extract-a,520.0,7.0,0.02,11584.0
tc_public_28/input.blif::p02::02,extract-a,520.0,7.0,0.02,11588.0
tc_public_28/input.blif::p03::03,extract-a,520.0,7.0,0.02,11424.0
tc_public_28/input.blif::p04::04,extract-a,520.0,7.0,0.02,11432.0
tc_public_28/input.blif::p05::05,extract-a,520.0,7.0,0.02,11276.0
tc_public_28/input.blif::p06::06,extract-a,520.0,7.0,0.02,11436.0
tc_public_28/input.blif::p07::07,extract-a,520.0,7.0,0.02,11432.0
tc_public_28/input.blif::p08::08,extract-a,520.0,7.0,0.02,11432.0
tc_public_28/input.blif::p09::09,extract-a,520.0,7.0,0.02,11436.0
tc_public_28/input.blif::p10::10,extract-a,520.0,7.0,0.02,11436.0
tc_public_29/input.blif::p01::01,extract-a,109.0,8.0,0.02,11344.0
tc_public_29/input.blif::p02::02,extract-a,109.0,8.0,0.02,11344.0
tc_public_29/input.blif::p03::03,extract-a,109.0,8.0,0.02,11344.0
tc_public_29/input.blif::p04::04,extract-a,109.0,8.0,0.02,11184.0
tc_public_29/input.blif::p05::05,extract-a,109.0,8.0,0.02,11344.0
tc_public_29/input.blif::p06::06,extract-a,109.0,8.0,0.02,11184.0
tc_public_29/input.blif::p07::07,extract-a,109.0,8.0,0.01,11344.0
tc_public_29/input.blif::p08::08,extract-a,109.0,8.0,0.02,11344.0
tc_public_29/input.blif::p09::09,extract-a,109.0,8.0,0.02,11344.0
tc_public_29/input.blif::p10::10,extract-a,109.0,8.0,0.02,11504.0
tc_public_3/input.blif::p01::01,extract-a,151.0,10.0,0.02,11464.0
tc_public_3/input.blif::p02::02,extract-a,151.0,10.0,0.02,11628.0
tc_public_3/input.blif::p03::03,extract-a,147.0,10.0,0.02,11468.0
tc_public_3/input.blif::p04::04,extract-a,150.0,10.0,0.02,11468.0
tc_public_3/input.blif::p05::05,extract-a,134.0,10.0,0.02,11404.0
tc_public_3/input.blif::p06::06,extract-a,134.0,10.0,0.02,11564.0
tc_public_3/input.blif::p07::07,extract-a,130.0,11.0,0.02,11244.0
tc_public_3/input.blif::p08::08,extract-a,132.0,11.0,0.02,11564.0
tc_public_3/input.blif::p09::09,extract-a,131.0,11.0,0.02,11404.0
tc_public_3/input.blif::p10::10,extract-a,129.0,11.0,0.02,11400.0
tc_public_30/input.blif::p01::01,extract-a,9889.0,15.0,0.16,15896.0
tc_public_30/input.blif::p02::02,extract-a,10186.0,16.0,0.25,15576.0
tc_public_30/input.blif::p03::03,extract-a,9495.0,16.0,0.21,15252.0
tc_public_30/input.blif::p04::04,extract-a,8928.0,16.0,0.21,14784.0
tc_public_30/input.blif::p05::05,extract-a,7867.0,16.0,0.15,14456.0
tc_public_30/input.blif::p06::06,extract-a,7255.0,16.0,0.14,14028.0
tc_public_30/input.blif::p07::07,extract-a,6736.0,16.0,0.11,14296.0
tc_public_30/input.blif::p08::08,extract-a,5833.0,17.0,0.11,13656.0
tc_public_30/input.blif::p09::09,extract-a,5469.0,16.0,0.1,13656.0
tc_public_30/input.blif::p10::10,extract-a,5335.0,16.0,0.09,13212.0
tc_public_4/input.blif::p01::01,extract-a,108.0,11.0,0.02,11404.0
tc_public_4/input.blif::p02::02,extract-a,108.0,11.0,0.02,11396.0
tc_public_4/input.blif::p03::03,extract-a,107.0,11.0,0.02,11396.0
tc_public_4/input.blif::p04::04,extract-a,107.0,11.0,0.02,11400.0
tc_public_4/input.blif::p05::05,extract-a,107.0,11.0,0.02,11400.0
tc_public_4/input.blif::p06::06,extract-a,107.0,11.0,0.02,11400.0
tc_public_4/input.blif::p07::07,extract-a,107.0,11.0,0.02,11400.0
tc_public_4/input.blif::p08::08,extract-a,107.0,11.0,0.02,11240.0
tc_public_4/input.blif::p09::09,extract-a,107.0,11.0,0.02,11400.0
tc_public_4/input.blif::p10::10,extract-a,107.0,11.0,0.02,11400.0
tc_public_5/input.blif::p01::01,extract-a,65.0,2.0,0.02,11608.0
tc_public_5/input.blif::p02::02,extract-a,65.0,2.0,0.02,11608.0
tc_public_5/input.blif::p03::03,extract-a,65.0,2.0,0.02,11444.0
tc_public_5/input.blif::p04::04,extract-a,65.0,2.0,0.02,11484.0
tc_public_5/input.blif::p05::05,extract-a,65.0,2.0,0.02,11608.0
tc_public_5/input.blif::p06::06,extract-a,65.0,2.0,0.02,11608.0
tc_public_5/input.blif::p07::07,extract-a,65.0,2.0,0.02,11764.0
tc_public_5/input.blif::p08::08,extract-a,65.0,2.0,0.02,11448.0
tc_public_5/input.blif::p09::09,extract-a,65.0,2.0,0.02,11448.0
tc_public_5/input.blif::p10::10,extract-a,65.0,2.0,0.01,11768.0
tc_public_6/input.blif::p01::01,extract-a,162.0,4.0,0.02,11584.0
tc_public_6/input.blif::p02::02,extract-a,162.0,4.0,0.02,11600.0
tc_public_6/input.blif::p03::03,extract-a,162.0,4.0,0.02,11600.0
tc_public_6/input.blif::p04::04,extract-a,162.0,4.0,0.02,11600.0
tc_public_6/input.blif::p05::05,extract-a,162.0,4.0,0.01,11596.0
tc_public_6/input.blif::p06::06,extract-a,162.0,4.0,0.02,11596.0
tc_public_6/input.blif::p07::07,extract-a,162.0,4.0,0.02,11600.0
tc_public_6/input.blif::p08::08,extract-a,162.0,4.0,0.02,11596.0
tc_public_6/input.blif::p09::09,extract-a,162.0,4.0,0.02,11600.0
tc_public_6/input.blif::p10::10,extract-a,162.0,4.0,0.02,11760.0
tc_public_7/input.blif::p01::01,extract-a,252.0,3.0,0.02,11920.0
tc_public_7/input.blif::p02::02,extract-a,252.0,3.0,0.02,11764.0
tc_public_7/input.blif::p03::03,extract-a,252.0,3.0,0.02,11760.0
tc_public_7/input.blif::p04::04,extract-a,252.0,3.0,0.02,11764.0
tc_public_7/input.blif::p05::05,extract-a,252.0,3.0,0.02,11600.0
tc_public_7/input.blif::p06::06,extract-a,252.0,3.0,0.01,11924.0
tc_public_7/input.blif::p07::07,extract-a,252.0,3.0,0.02,11764.0
tc_public_7/input.blif::p08::08,extract-a,252.0,3.0,0.02,11920.0
tc_public_7/input.blif::p09::09,extract-a,252.0,3.0,0.02,11764.0
tc_public_7/input.blif::p10::10,extract-a,252.0,3.0,0.02,11924.0
tc_public_8/input.blif::p01::01,extract-a,193.0,3.0,0.02,11448.0
tc_public_8/input.blif::p02::02,extract-a,193.0,3.0,0.01,11768.0
tc_public_8/input.blif::p03::03,extract-a,193.0,3.0,0.02,11604.0
tc_public_8/input.blif::p04::04,extract-a,193.0,3.0,0.02,11324.0
tc_public_8/input.blif::p05::05,extract-a,193.0,3.0,0.02,11768.0
tc_public_8/input.blif::p06::06,extract-a,193.0,3.0,0.02,11608.0
tc_public_8/input.blif::p07::07,extract-a,193.0,3.0,0.02,11768.0
tc_public_8/input.blif::p08::08,extract-a,193.0,3.0,0.02,11604.0
tc_public_8/input.blif::p09::09,extract-a,193.0,3.0,0.02,11448.0
tc_public_8/input.blif::p10::10,extract-a,193.0,3.0,0.01,11608.0
tc_public_9/input.blif::p01::01,extract-a,224.0,5.0,0.01,11604.0
tc_public_9/input.blif::p02::02,extract-a,224.0,5.0,0.02,11768.0
tc_public_9/input.blif::p03::03,extract-a,224.0,5.0,0.02,11608.0
tc_public_9/input.blif::p04::04,extract-a,224.0,5.0,0.02,11608.0
tc_public_9/input.blif::p05::05,extract-a,224.0,5.0,0.02,11608.0
tc_public_9/input.blif::p06::06,extract-a,224.0,5.0,0.02,11608.0
tc_public_9/input.blif::p07::07,extract-a,224.0,5.0,0.02,11608.0
tc_public_9/input.blif::p08::08,extract-a,224.0,5.0,0.02,11444.0
tc_public_9/input.blif::p09::09,extract-a,224.0,5.0,0.02,11608.0
tc_public_9/input.blif::p10::10,extract-a,224.0,5.0,0.02,11768.0
