design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,4.91,14,5,21244.0,9,5
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,10.19,18,5,21244.0,9,5
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,4.9,13,5,21244.0,9,5
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,4.75,11,5,21252.0,12,5
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,5.17,17,5,33016.0,23,5
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,4.82,12,5,20936.0,7,5
tc_public_2/input.blif,19,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.3,1.0,19.0,19,5,4.0,1,10,0.86,2,9,14720.0,1,10
tc_public_2/input.blif,20,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.8,1.0,19.0,19,5,4.0,1,10,0.98,4,7,15880.0,2,9
tc_public_2/input.blif,21,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,19.0,19,5,4.0,1,10,1.01,5,6,35348.0,25,5
tc_public_2/input.blif,21,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,19.0,19,5,4.0,1,10,1.01,5,6,35508.0,26,5
tc_public_2/input.blif,23,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,19.0,19,5,4.0,1,10,36.69,26,5,32380.0,22,5
tc_public_2/input.blif,23,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,19.0,19,5,4.0,1,10,33.84,22,5,23340.0,17,5
tc_public_2/input.blif,23,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,19.0,19,5,4.0,1,10,38.99,27,5,33016.0,23,5
tc_public_2/input.blif,23,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,19.0,19,5,4.0,1,10,4.99,15,5,32060.0,19,5
tc_public_2/input.blif,23,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,19.0,19,5,4.0,1,10,5.07,16,5,32220.0,20,5
tc_public_3/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.1,1.0,113.0,1,10,10.0,5,6,1.1,4,7,35896.0,26,5
tc_public_3/input.blif,2,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.9,1.0,113.0,1,10,9.0,4,7,30.46,22,5,32520.0,22,5
tc_public_3/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.9,1.0,113.0,1,10,10.0,5,6,1.11,5,6,36072.0,27,5
tc_public_3/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.7,1.0,113.0,1,10,10.0,5,6,5.05,13,5,32356.0,19,5
tc_public_3/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.7,1.0,113.0,1,10,10.0,5,6,5.19,14,5,32516.0,21,5
tc_public_3/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,127.0,9,5,11.0,19,5,0.96,2,9,14888.0,1,10
tc_public_3/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,128.0,18,5,11.0,19,5,0.91,1,10,15132.0,3,8
tc_public_3/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,116.0,7,5,8.0,1,10,1.14,6,5,18496.0,5,6
tc_public_3/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,118.0,8,5,8.0,1,10,73.98,27,5,23340.0,17,5
tc_public_3/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,127.0,9,5,10.0,5,6,1.01,3,8,16380.0,4,7
tc_public_3/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,114.0,6,5,8.0,1,10,4.81,11,5,21248.0,9,5
tc_public_3/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,128.0,18,5,11.0,19,5,1.98,8,5,15124.0,2,9
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,127.0,9,5,10.0,5,6,27.77,19,5,22532.0,13,5
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,127.0,9,5,10.0,5,6,32.21,23,5,32452.0,20,5
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,127.0,9,5,10.0,5,6,30.19,21,5,23012.0,15,5
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,127.0,9,5,10.0,5,6,41.25,26,5,23336.0,16,5
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,127.0,9,5,10.0,5,6,29.75,20,5,22856.0,14,5
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,130.0,27,5,10.0,5,6,35.53,24,5,33192.0,23,5
tc_public_3/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,128.0,18,5,10.0,5,6,39.47,25,5,23340.0,17,5
tc_public_3/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.2,1.0,128.0,18,5,10.0,5,6,2.1,9,5,22476.0,12,5
tc_public_3/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.2,1.0,127.0,9,5,10.0,5,6,10.11,17,5,21248.0,9,5
tc_public_3/input.blif,22,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,127.0,9,5,11.0,19,5,1.33,7,5,35736.0,25,5
tc_public_3/input.blif,22,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,128.0,18,5,11.0,19,5,4.76,10,5,21080.0,7,5
tc_public_3/input.blif,22,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,129.0,24,5,11.0,19,5,10.49,18,5,20960.0,6,5
tc_public_3/input.blif,22,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,129.0,24,5,11.0,19,5,4.83,12,5,21248.0,9,5
tc_public_3/input.blif,22,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,129.0,24,5,11.0,19,5,5.44,15,5,33328.0,24,5
tc_public_3/input.blif,22,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,128.0,18,5,11.0,19,5,5.77,16,5,21084.0,8,5
tc_public_4/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,80.0,1,10,8.0,2,9,26.9,19,5,22536.0,13,5
tc_public_4/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.1,1.0,81.0,2,9,8.0,2,9,1.04,5,6,18420.0,5,6
tc_public_4/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.6,1.0,90.0,3,8,10.0,26,5,0.93,3,8,14760.0,1,10
tc_public_4/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.0,1.0,93.0,4,7,7.0,1,10,68.51,27,5,23200.0,16,5
tc_public_4/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.6000000000000005,1.0,103.0,10,5,9.0,4,7,0.9,2,9,14876.0,2,9
tc_public_4/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.6000000000000005,1.0,103.0,10,5,9.0,4,7,0.87,1,10,15048.0,4,7
tc_public_4/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.4,1.0,93.0,4,7,9.0,4,7,9.88,17,5,21084.0,8,5
tc_public_4/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.7,1.0,103.0,10,5,9.0,4,7,1.91,9,5,14892.0,3,8
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,29.7,20,5,22852.0,14,5
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,35.85,23,5,32452.0,20,5
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,37.16,25,5,32456.0,21,5
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,33.71,22,5,23332.0,17,5
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,32.97,21,5,23336.0,18,5
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,39.17,26,5,33188.0,24,5
tc_public_4/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.4,1.0,104.0,15,5,9.0,4,7,36.21,24,5,23016.0,15,5
tc_public_4/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,106.0,26,5,10.0,26,5,1.01,4,7,35676.0,25,5
tc_public_4/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,119.0,27,5,9.0,4,7,1.07,6,5,35856.0,26,5
tc_public_4/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,103.0,10,5,9.0,4,7,1.24,7,5,35888.0,27,5
tc_public_4/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,101.0,7,5,9.0,4,7,1.64,8,5,21008.0,7,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,103.0,10,5,9.0,4,7,4.65,10,5,21084.0,8,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,104.0,15,5,9.0,4,7,4.95,12,5,32356.0,19,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,94.0,6,5,9.0,4,7,4.92,11,5,20924.0,6,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,105.0,24,5,9.0,4,7,5.11,13,5,32516.0,22,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,101.0,7,5,9.0,4,7,10.44,18,5,21244.0,11,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,102.0,9,5,9.0,4,7,5.18,14,5,21244.0,11,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,105.0,24,5,9.0,4,7,5.26,15,5,33008.0,23,5
tc_public_4/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.4,1.0,104.0,15,5,9.0,4,7,5.51,16,5,21084.0,8,5
tc_public_5/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.8,1.0,65.0,1,10,2.0,1,10,0.85,2,9,14720.0,1,10
tc_public_5/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.8,1.0,65.0,1,10,2.0,1,10,0.82,1,10,14960.0,3,8
tc_public_5/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,65.0,1,10,2.0,1,10,0.85,2,9,14852.0,2,9
tc_public_5/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.9,1.0,65.0,1,10,2.0,1,10,0.94,4,7,17920.0,6,5
tc_public_5/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,65.0,1,10,2.0,1,10,1.0,5,6,35972.0,26,5
tc_public_5/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,65.0,1,10,2.0,1,10,1.79,9,5,15172.0,4,7
tc_public_5/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,65.0,1,10,2.0,1,10,1.19,8,5,16844.0,5,6
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,29.21,19,5,23016.0,13,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,33.42,22,5,33028.0,21,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,72.57,27,5,23664.0,18,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,34.47,23,5,32864.0,19,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,32.94,21,5,23496.0,16,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,36.61,25,5,23500.0,17,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,32.84,20,5,23332.0,15,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,39.63,26,5,33600.0,24,5
tc_public_5/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,65.0,1,10,2.0,1,10,36.2,24,5,23016.0,13,5
tc_public_5/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,1.03,6,5,36152.0,27,5
tc_public_5/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,1.04,7,5,35816.0,25,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,4.52,10,5,21084.0,8,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,5.13,15,5,33028.0,21,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,4.57,11,5,21244.0,12,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,4.74,12,5,32868.0,20,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,9.84,18,5,21084.0,8,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,9.44,17,5,21084.0,8,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,5.15,16,5,21120.0,11,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,4.86,13,5,33440.0,23,5
tc_public_5/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,65.0,1,10,2.0,1,10,4.92,14,5,21080.0,7,5
tc_public_6/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.0,1.0,162.0,3,8,4.0,1,10,0.87,1,10,15064.0,1,10
tc_public_6/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,162.0,3,8,4.0,1,10,0.88,2,9,15148.0,2,9
tc_public_6/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.3,1.0,162.0,3,8,4.0,1,10,0.9,3,8,16308.0,4,7
tc_public_6/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.9,1.0,162.0,3,8,4.0,1,10,1.0,4,7,18560.0,6,5
tc_public_6/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.8,1.0,162.0,3,8,4.0,1,10,1.86,9,5,15380.0,3,8
tc_public_6/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.7,1.0,162.0,3,8,4.0,1,10,1.07,5,6,36016.0,26,5
tc_public_6/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.6,1.0,162.0,3,8,4.0,1,10,1.51,8,5,17036.0,5,6
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,29.82,19,5,22696.0,13,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,36.36,22,5,33028.0,21,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,69.86,27,5,23336.0,15,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,36.91,23,5,33024.0,19,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,33.95,21,5,23496.0,18,5
tc_public_6/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,162.0,3,8,4.0,1,10,37.62,24,5,23360.0,17,5
