global_rank,algorithm,compare_name,preset_label,action_labels,actions_arg,summary_path,design_count,final_score
12,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_mfs,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,mfs","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,renode; mfs; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_mfs/workdir/results/baseline_mab_prefix/summary.csv,30,205.1
13,alphasyn,AlphaSyn,plus_mfs,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,mfs","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,mfs",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_mfs/workdir/summary.csv,30,204.6
14,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_dsd,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dsd","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,dsd; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_dsd/workdir/results/baseline_mab_prefix/summary.csv,30,203.2
15,baseline_mab,MABSyn-UCB1,plus_mfs,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,mfs","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,renode; mfs; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_mfs/workdir/results/baseline_mab/summary.csv,30,202.7
16,baseline_mab,MABSyn-UCB1,plus_fx,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fx","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,renode; sop; fx; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_fx/workdir/results/baseline_mab/summary.csv,30,202.6
17,alphasyn,AlphaSyn,plus_fx,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fx","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fx",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_fx/workdir/summary.csv,30,201.3
18,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_collapse,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,collapse","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,collapse; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_collapse/workdir/results/baseline_mab_prefix/summary.csv,30,200.4
19,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_fx,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fx","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,renode; sop; fx; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_fx/workdir/results/baseline_mab_prefix/summary.csv,30,200.1
20,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_extract-a,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract-a","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,extract -a",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_extract-a/workdir/results/baseline_mab_prefix/summary.csv,30,199.5
21,baseline_mab_prefix,MABSyn-UCB1Prefix,baseline,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/baseline/workdir/results/baseline_mab_prefix/summary.csv,30,199.0
22,alphasyn,AlphaSyn,plus_fraig,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fraig","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fraig",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_fraig/workdir/summary.csv,30,196.5
23,alphasyn,AlphaSyn,baseline,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/baseline/workdir/summary.csv,30,196.4
24,alphasyn,AlphaSyn,plus_extract-a,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract-a","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract-a",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_extract-a/workdir/summary.csv,29,195.8
25,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_fraig,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fraig","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,fraig",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_fraig/workdir/results/baseline_mab_prefix/summary.csv,30,194.7
26,alphasyn,AlphaSyn,plus_dsd,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dsd","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dsd",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_dsd/workdir/summary.csv,25,177.6
27,alphasyn,AlphaSyn,plus_collapse,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,collapse","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,collapse",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_collapse/workdir/summary.csv,25,177.4
