sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,dch,dch; strash,ok,146,9,120.0,8.0,0.02,14884.0,-26.0,-1.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,extract,extract,ok,146,9,146.0,9.0,0.02,11256.0,0.0,0.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,extract-a,extract -a,ok,146,9,137.0,8.0,0.02,11404.0,-9.0,-1.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,collapse,collapse; strash,ok,146,9,206.0,12.0,0.04,31972.0,60.0,3.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,baseline,noop,ok,143,9,143,9,0.02,10852.0,0,0,,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,fraig,fraig,ok,143,9,143.0,9.0,0.02,11800.0,0.0,0.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,fx,renode; sop; fx; strash,ok,143,9,143.0,9.0,0.04,33172.0,0.0,0.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,mfs,renode; mfs; strash,ok,143,9,143.0,9.0,0.06,14504.0,0.0,0.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,dsd,dsd; strash,ok,143,9,167.0,12.0,0.05,32292.0,24.0,3.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,dch,dch; strash,ok,143,9,120.0,8.0,0.03,14752.0,-23.0,-1.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,extract,extract,ok,143,9,143.0,9.0,0.02,11096.0,0.0,0.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,extract-a,extract -a,ok,143,9,137.0,8.0,0.02,11404.0,-6.0,-1.0,0,
tc_public_1/input.blif::p03::03,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite,3,collapse,collapse; strash,ok,143,9,206.0,12.0,0.04,32288.0,63.0,3.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,baseline,noop,ok,141,9,141,9,0.02,10692.0,0,0,,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,fraig,fraig,ok,141,9,141.0,9.0,0.02,11796.0,0.0,0.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,fx,renode; sop; fx; strash,ok,141,9,141.0,9.0,0.04,33012.0,0.0,0.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,mfs,renode; mfs; strash,ok,141,9,142.0,8.0,0.05,14492.0,1.0,-1.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,dsd,dsd; strash,ok,141,9,167.0,12.0,0.05,32452.0,26.0,3.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,dch,dch; strash,ok,141,9,117.0,8.0,0.03,14900.0,-24.0,-1.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,extract,extract,ok,141,9,141.0,9.0,0.02,10932.0,0.0,0.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,extract-a,extract -a,ok,141,9,137.0,9.0,0.02,11404.0,-4.0,0.0,0,
tc_public_1/input.blif::p04::04,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z,4,collapse,collapse; strash,ok,141,9,206.0,12.0,0.04,32292.0,65.0,3.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,baseline,noop,ok,140,9,140,9,0.02,10852.0,0,0,,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,fraig,fraig,ok,140,9,140.0,9.0,0.02,11800.0,0.0,0.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,fx,renode; sop; fx; strash,ok,140,9,140.0,9.0,0.03,33172.0,0.0,0.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,mfs,renode; mfs; strash,ok,140,9,141.0,8.0,0.06,14328.0,1.0,-1.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,dsd,dsd; strash,ok,140,9,167.0,12.0,0.04,32612.0,27.0,3.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,dch,dch; strash,ok,140,9,117.0,8.0,0.02,14652.0,-23.0,-1.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,extract,extract,ok,140,9,140.0,9.0,0.02,11096.0,0.0,0.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,extract-a,extract -a,ok,140,9,137.0,9.0,0.02,11404.0,-3.0,0.0,0,
tc_public_1/input.blif::p05::05,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite,5,collapse,collapse; strash,ok,140,9,206.0,12.0,0.04,32292.0,66.0,3.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,baseline,noop,ok,139,8,139,8,0.02,11012.0,0,0,,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,fraig,fraig,ok,139,8,139.0,8.0,0.02,11800.0,0.0,0.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,fx,renode; sop; fx; strash,ok,139,8,139.0,8.0,0.04,33172.0,0.0,0.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,mfs,renode; mfs; strash,ok,139,8,139.0,8.0,0.06,14332.0,0.0,0.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,dsd,dsd; strash,ok,139,8,167.0,12.0,0.04,32292.0,28.0,4.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,dch,dch; strash,ok,139,8,116.0,8.0,0.02,14816.0,-23.0,0.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,extract,extract,ok,139,8,139.0,8.0,0.02,11256.0,0.0,0.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,extract-a,extract -a,ok,139,8,137.0,8.0,0.02,11404.0,-2.0,0.0,0,
tc_public_1/input.blif::p06::06,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance,6,collapse,collapse; strash,ok,139,8,206.0,12.0,0.04,32132.0,67.0,4.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,baseline,noop,ok,139,8,139,8,0.02,10852.0,0,0,,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,fraig,fraig,ok,139,8,139.0,8.0,0.02,11636.0,0.0,0.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,fx,renode; sop; fx; strash,ok,139,8,139.0,8.0,0.03,33048.0,0.0,0.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,mfs,renode; mfs; strash,ok,139,8,139.0,8.0,0.05,14496.0,0.0,0.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,dsd,dsd; strash,ok,139,8,167.0,12.0,0.04,32292.0,28.0,4.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,dch,dch; strash,ok,139,8,116.0,8.0,0.02,14900.0,-23.0,0.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,extract,extract,ok,139,8,139.0,8.0,0.02,11096.0,0.0,0.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,extract-a,extract -a,ok,139,8,137.0,9.0,0.02,11564.0,-2.0,1.0,0,
tc_public_1/input.blif::p07::07,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z,7,collapse,collapse; strash,ok,139,8,206.0,12.0,0.04,32292.0,67.0,4.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,baseline,noop,ok,133,8,133,8,0.02,10852.0,0,0,,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,fraig,fraig,ok,133,8,133.0,8.0,0.02,11640.0,0.0,0.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,fx,renode; sop; fx; strash,ok,133,8,133.0,8.0,0.03,33192.0,0.0,0.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,mfs,renode; mfs; strash,ok,133,8,133.0,8.0,0.05,14332.0,0.0,0.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,dsd,dsd; strash,ok,133,8,167.0,12.0,0.04,32452.0,34.0,4.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,dch,dch; strash,ok,133,8,116.0,8.0,0.02,14908.0,-17.0,0.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,extract,extract,ok,133,8,133.0,8.0,0.02,11092.0,0.0,0.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,extract-a,extract -a,ok,133,8,129.0,9.0,0.02,11404.0,-4.0,1.0,0,
tc_public_1/input.blif::p08::08,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite,8,collapse,collapse; strash,ok,133,8,206.0,12.0,0.04,32292.0,73.0,4.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,baseline,noop,ok,132,8,132,8,0.02,10848.0,0,0,,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,fraig,fraig,ok,132,8,132.0,8.0,0.02,11800.0,0.0,0.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,fx,renode; sop; fx; strash,ok,132,8,132.0,8.0,0.03,33172.0,0.0,0.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,mfs,renode; mfs; strash,ok,132,8,132.0,8.0,0.05,14296.0,0.0,0.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,dsd,dsd; strash,ok,132,8,167.0,12.0,0.04,32292.0,35.0,4.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,dch,dch; strash,ok,132,8,115.0,8.0,0.02,14856.0,-17.0,0.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,extract,extract,ok,132,8,132.0,8.0,0.02,11092.0,0.0,0.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,extract-a,extract -a,ok,132,8,133.0,9.0,0.02,11468.0,1.0,1.0,0,
tc_public_1/input.blif::p09::09,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z,9,collapse,collapse; strash,ok,132,8,206.0,12.0,0.04,32128.0,74.0,4.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,baseline,noop,ok,130,8,130,8,0.02,10692.0,0,0,,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,fraig,fraig,ok,130,8,130.0,8.0,0.02,11800.0,0.0,0.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,130,8,130.0,8.0,0.03,33328.0,0.0,0.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,130,8,130.0,8.0,0.05,14484.0,0.0,0.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,dsd,dsd; strash,ok,130,8,167.0,12.0,0.04,32616.0,37.0,4.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,dch,dch; strash,ok,130,8,116.0,8.0,0.02,14908.0,-14.0,0.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,extract,extract,ok,130,8,130.0,8.0,0.02,11096.0,0.0,0.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,extract-a,extract -a,ok,130,8,131.0,8.0,0.02,11564.0,1.0,0.0,0,
tc_public_1/input.blif::p10::10,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor; rewrite; rewrite-z; rewrite; balance; refactor-z; rewrite; rewrite-z; rewrite-z,10,collapse,collapse; strash,ok,130,8,206.0,12.0,0.04,32292.0,76.0,4.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,baseline,noop,ok,161,4,161,4,0.02,10828.0,0,0,,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,fraig,fraig,ok,161,4,161.0,4.0,0.02,11896.0,0.0,0.0,0,
